@relation JM1-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
19,25,1,25,13,7,6,61,48.4,36.76,65391.43,0.59,305,0.03,3632.86,1779.03,136,169,37,20,112,-1
1,5,0,19,3,2,1,20,25.69,12.4,3950.36,0.11,67,0.08,219.46,318.58,31,36,15,12,43,-1
5,5,0,1,3,1,1,14,19.95,12.41,3072.34,0.08,54,0.08,170.69,247.59,21,33,11,13,22,-1
4,5,1,0,3,1,1,18,24.89,16.03,6397.47,0.13,83,0.06,355.41,399.01,37,46,15,13,25,-1
0,5,0,0,4,2,1,17,25.22,9.21,2138.11,0.08,50,0.11,118.78,232.19,17,33,12,13,19,-1
1,1,0,0,1,1,1,2,9.49,3.5,116.27,0.01,10,0.29,6.46,33.22,3,7,3,7,5,-1
1,10,0,0,9,1,1,14,53.57,7,2625,0.13,75,0.14,145.83,375,18,57,18,14,17,-1
0,1,0,0,1,1,1,3,6.74,6.25,263.19,0.01,15,0.16,14.62,42.11,5,10,2,5,5,-1
0,1,0,0,1,1,1,2,6.74,5,168.44,0.01,12,0.2,9.36,33.69,4,8,2,5,4,-1
2,5,0,0,3,3,1,13,23.01,10.29,2437.44,0.08,51,0.1,135.41,236.84,19,32,12,13,17,-1
3,3,0,0,2,2,1,10,27.47,6.14,1034.31,0.06,39,0.16,57.46,168.56,15,24,11,9,15,-1
4,15,1,4,8,6,1,39,32.74,21.08,14549.77,0.23,128,0.05,808.32,690.22,62,66,25,17,52,-1
5,9,1,4,5,2,1,15,32.07,16.36,8587.52,0.17,100,0.06,477.08,524.79,45,55,22,16,27,-1
27,23,2,20,12,4,5,44,26.44,41.5,45539.85,0.37,201,0.02,2529.99,1097.35,83,118,22,22,99,-1
12,7,0,2,4,2,4,21,26.5,19.8,10387.42,0.17,104,0.05,577.08,524.62,33,71,15,18,37,-1
5,57,5,0,29,11,29,49,30.41,49.48,74453.39,0.5,268,0.02,4136.3,1504.74,95,173,24,25,62,-1
4,3,0,3,2,2,1,12,32.46,8.53,2362.35,0.09,57,0.12,131.24,276.9,21,36,16,13,21,-1
4,3,0,0,2,2,1,11,25.69,5.25,708.15,0.04,33,0.19,39.34,134.89,15,18,10,7,17,-1
0,3,0,0,2,1,1,3,13.88,4.8,319.72,0.02,18,0.21,17.76,66.61,6,12,5,8,5,-1
1,3,0,0,2,1,1,7,10.81,6.3,429.12,0.02,19,0.16,23.84,68.11,9,10,5,7,10,-1
4,9,0,0,5,2,3,22,17.63,38,25460,0.22,134,0.03,1414.44,670,52,82,13,19,28,-1
6,1,0,0,1,1,1,14,37.93,7.19,1959.5,0.09,58,0.14,108.86,272.63,23,35,16,10,22,-1
7,3,0,0,2,2,1,22,34.41,13.63,6394.96,0.16,93,0.07,355.28,469.13,37,56,19,14,29,-1
7,1,0,0,1,1,1,21,55.3,7.79,3357.12,0.14,84,0.13,186.51,430.86,34,50,24,11,33,-1
7,3,0,2,2,1,1,24,28.49,23.22,15363.84,0.22,127,0.04,853.55,661.6,44,83,18,19,36,-1
8,9,0,0,5,5,1,51,50.14,27.26,37269.58,0.46,271,0.04,2070.53,1367.03,74,197,19,14,61,-1
4,3,0,0,2,2,1,10,19.1,7.56,1092.25,0.05,34,0.13,60.68,144.43,11,23,8,11,16,1
7,1,0,0,1,1,1,7,15.16,10.8,1768.14,0.05,43,0.09,98.23,163.72,12,31,5,9,16,-1
14,13,0,5,7,3,4,44,23.89,47.67,54287.21,0.38,214,0.02,3015.96,1138.89,78,136,18,22,65,-1
8,19,0,1,10,9,1,47,48.23,23.88,27513.65,0.38,211,0.04,1528.54,1151.94,69,142,26,18,58,-1
3,5,0,0,3,3,1,21,29.53,13.13,5087.83,0.13,79,0.08,282.66,387.64,30,49,16,14,26,-1
6,9,0,0,5,3,3,24,36.79,14.98,8252.37,0.18,105,0.07,458.46,551.03,37,68,21,17,32,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,-1
28,133,1,6,67,34,67,111,119.74,32.45,126117.24,1.3,634,0.03,7006.51,3885.97,238,396,55,15,149,-1
1,3,0,0,2,2,1,11,19.8,9.17,1663.94,0.06,42,0.11,92.44,181.52,15,27,9,11,15,-1
3,3,0,0,2,2,1,19,33.29,15,7490.93,0.17,99,0.07,416.16,499.4,36,63,18,15,24,-1
4,3,0,0,2,2,1,10,19.1,7.56,1092.25,0.05,34,0.13,60.68,144.43,11,23,8,11,16,1
2,1,0,0,1,1,1,9,18.8,10,1880.23,0.06,46,0.1,104.46,188.02,14,32,7,10,13,-1
2,1,0,0,1,1,1,6,26.28,4.2,463.52,0.04,27,0.24,25.75,110.36,12,15,10,7,10,-1
2,7,0,0,4,3,3,14,20.68,10.91,2461.32,0.08,48,0.09,136.74,225.62,16,32,11,15,18,-1
6,1,0,0,1,1,1,10,20.39,10,2039.01,0.07,48,0.1,113.28,203.9,18,30,9,10,18,-1
7,1,0,0,1,1,1,7,15.16,10.8,1768.14,0.05,43,0.09,98.23,163.72,12,31,5,9,16,-1
4,1,0,0,1,1,1,9,22.94,7.22,1196.5,0.06,39,0.14,66.47,165.67,13,26,9,10,15,-1
7,5,0,0,3,3,1,20,21.62,17.18,6383.19,0.12,80,0.06,354.62,371.51,27,53,11,14,29,-1
7,11,0,9,6,3,1,36,26.76,13,4521.86,0.12,78,0.08,251.21,347.84,26,52,11,11,54,-1
4,1,0,0,1,1,1,11,60.12,5.33,1710.01,0.11,66,0.19,95,320.63,28,38,21,8,18,-1
5,9,0,3,5,2,1,25,19.75,15.33,4643.9,0.1,63,0.07,257.99,302.86,23,40,12,16,35,-1
5,1,0,0,1,1,1,13,31.53,9.31,2731.23,0.1,64,0.11,151.73,293.44,22,42,13,11,20,-1
5,3,0,0,2,2,1,11,21.34,7.56,1220.75,0.05,38,0.13,67.82,161.42,11,27,8,11,18,1
5,1,0,0,1,1,1,10,27.21,7.65,1592.34,0.07,49,0.13,88.46,208.15,17,32,10,9,17,-1
3,3,0,0,2,2,1,13,24.97,10,2497.28,0.08,56,0.1,138.74,249.73,20,36,11,11,18,-1
2,15,0,0,8,6,8,23,16.63,40.18,26850.39,0.22,139,0.02,1491.69,668.22,52,87,11,17,27,-1
3,1,0,0,1,1,1,11,55.71,4.77,1267.11,0.09,65,0.21,70.4,265.69,31,34,13,4,16,-1
4,5,0,2,3,3,1,13,19.02,7.5,1069.68,0.05,33,0.13,59.43,142.62,10,23,8,12,22,-1
2,13,0,0,7,4,5,21,29.1,14.74,6318.77,0.14,85,0.07,351.04,428.77,40,45,19,14,25,-1
0,1,0,0,1,1,1,6,38.07,2.4,219.3,0.03,24,0.42,12.18,91.38,12,12,10,4,8,-1
3,27,0,0,14,7,12,36,27.19,20.59,11525.79,0.19,113,0.05,640.32,559.82,50,63,17,14,41,-1
3,6,0,1,4,3,1,25,27.8,11.25,3518.46,0.1,62,0.09,195.47,312.75,27,35,18,15,31,-1
6,7,0,0,4,3,1,22,32.91,13.33,5851.5,0.15,87,0.08,325.08,438.86,32,55,18,15,31,-1
15,11,0,6,6,3,6,45,62.76,19.53,23934.19,0.41,212,0.05,1329.68,1225.65,74,138,36,19,69,1
2,5,0,0,3,2,1,8,12.51,8,800.63,0.03,24,0.13,44.48,100.08,8,16,6,12,12,-1
3,7,0,0,4,2,1,19,16.26,11,1966.95,0.06,39,0.09,109.27,178.81,11,28,8,16,24,-1
6,13,0,0,7,4,3,38,35.33,20.17,14369.55,0.24,129,0.05,798.31,712.54,44,85,24,22,46,-1
9,21,2,2,11,6,8,53,37.45,29.59,32796.42,0.37,203,0.03,1822.02,1108.26,94,109,27,17,68,-1
9,17,0,3,9,3,1,32,21.78,32.47,22963.1,0.24,132,0.03,1275.73,707.2,46,86,17,24,46,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-1
10,3,0,1,2,2,1,19,22.68,17.55,6986.19,0.13,88,0.06,388.12,398.07,27,61,10,13,33,-1
3,1,0,0,1,1,1,11,22.69,11.4,2948.58,0.09,58,0.09,163.81,258.64,19,39,10,12,17,-1
1,1,0,0,1,1,1,10,26.33,8.55,1924.95,0.08,53,0.12,106.94,225.14,19,34,10,9,15,-1
1,23,2,0,18,12,1,81,45.38,28.53,36943.68,0.43,225,0.04,2052.42,1294.85,83,142,32,22,86,-1
3,3,1,0,2,1,1,17,27.54,10.13,2823.12,0.09,58,0.1,156.84,278.83,27,31,16,12,23,1
4,3,0,0,2,2,1,10,19.1,7.56,1092.25,0.05,34,0.13,60.68,144.43,11,23,8,11,16,-1
5,3,0,0,2,2,1,14,18.73,9,1517,0.06,39,0.11,84.28,168.56,12,27,8,12,22,1
8,27,11,6,14,10,10,83,71.77,27.29,53438.87,0.65,324,0.04,2968.83,1958.38,135,189,47,19,110,-1
6,21,0,5,11,8,6,82,48.69,51,126648.13,0.83,440,0.02,7036.01,2483.3,153,287,30,20,96,1
8,1,1,6,1,1,1,23,38.21,15.84,9589.66,0.2,120,0.06,532.76,605.33,43,77,19,14,41,-1
8,13,0,1,7,2,1,36,29.13,36.42,38635.41,0.35,191,0.03,2146.41,1060.93,76,115,24,23,47,1
2,5,0,0,3,2,1,8,13.7,7,671.36,0.03,23,0.14,37.3,95.91,7,16,6,12,12,-1
4,3,0,0,2,2,1,10,26.65,6,959.47,0.05,37,0.17,53.3,159.91,12,25,10,10,16,-1
5,3,0,0,2,2,1,21,45.27,9.17,3804.17,0.14,83,0.11,211.34,415,35,48,21,11,29,-1
4,1,0,0,1,1,1,17,39.1,10.33,4174.83,0.13,87,0.1,231.93,404.02,31,56,15,10,23,-1
3,3,0,0,2,2,1,9,19.35,5.25,533.29,0.03,26,0.19,29.63,101.58,7,19,6,9,14,1
8,3,0,0,2,2,1,13,24.49,8.25,1666.88,0.07,46,0.12,92.6,202.05,15,31,10,11,24,1
4,5,0,0,3,2,3,11,23.96,7.7,1420.48,0.06,42,0.13,78.92,184.48,14,28,10,11,17,1
4,3,0,0,2,2,1,12,20.88,9.75,1984.71,0.07,45,0.1,110.26,203.56,15,30,10,13,19,-1
0,1,0,0,1,1,1,4,34.82,2.44,208.05,0.03,23,0.41,11.56,85.11,11,12,9,4,6,-1
13,27,0,0,14,13,5,73,60.57,26,40946.89,0.52,270,0.04,2274.83,1574.88,104,166,38,19,88,-1
5,5,0,0,3,2,1,12,25.7,9.45,2297.48,0.08,53,0.11,127.64,243,16,37,11,13,19,-1
1,3,0,3,2,2,1,7,15,3,135,0.02,15,0.33,7.5,45,6,9,4,4,13,-1
5,9,0,4,5,1,1,20,46.67,9.33,4065.39,0.15,83,0.11,225.86,435.58,32,51,24,14,33,-1
4,1,0,0,1,1,1,14,35.89,10.69,4104.31,0.13,79,0.09,228.02,383.78,35,44,18,11,20,-1
4,1,0,0,1,1,1,17,45.73,11.22,5753.72,0.17,100,0.09,319.65,512.92,43,57,23,12,23,-1
6,3,0,0,2,2,1,18,56.92,8.02,3661.56,0.15,89,0.12,203.42,456.51,35,54,24,11,26,-1
38,21,1,0,11,4,7,35,7.32,55,22132.54,0.13,103,0.02,1229.59,402.41,40,63,4,11,78,-1
40,37,12,39,19,6,16,70,25.79,52.5,71083.18,0.45,258,0.02,3949.07,1353.97,105,153,19,19,163,-1
6,5,0,1,3,3,1,17,14.61,24.73,8935.73,0.12,76,0.04,496.43,361.37,34,42,11,16,28,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
3,17,4,8,9,1,7,29,15.74,36,20397.92,0.19,129,0.03,1133.22,566.61,54,75,9,12,46,-1
0,1,0,0,1,1,1,2,9,3,81,0.01,9,0.33,4.5,27,2,7,2,6,4,-1
1,7,0,1,4,1,4,6,16.23,9.75,1543.67,0.05,35,0.1,85.76,158.32,15,20,10,13,10,-1
1,11,0,12,6,5,5,19,21.23,11.38,2746.84,0.08,52,0.09,152.6,241.48,21,31,12,13,32,-1
3,7,0,1,4,4,1,26,29.78,14.74,6467.44,0.15,87,0.07,359.3,438.86,40,47,19,14,32,-1
10,11,1,14,6,5,1,41,49.28,21.6,22990.73,0.35,200,0.05,1277.26,1064.39,72,128,25,15,68,1
0,1,0,7,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,10,1
4,7,0,0,4,2,1,15,28.52,10.32,3039.39,0.1,60,0.1,168.85,294.41,27,33,17,13,21,-1
0,3,0,0,2,1,1,2,16.61,2.5,103.78,0.01,12,0.4,5.77,41.51,6,6,6,5,4,-1
0,1,0,3,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,6,-1
4,5,0,0,3,3,1,16,26.16,12.27,3937.78,0.11,70,0.08,218.77,320.95,29,41,13,11,22,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
6,11,0,0,6,6,6,27,20.43,35.14,25226.63,0.24,134,0.03,1401.48,717.91,55,79,18,23,33,-1
2,5,0,4,3,3,1,21,48.11,12.28,7252.9,0.2,111,0.08,402.94,590.73,51,60,27,13,29,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
4,3,0,3,2,2,1,14,26.7,9.86,2594.64,0.09,56,0.1,144.15,263.22,23,33,14,12,23,-1
1,5,2,0,3,3,1,18,40.08,9.26,3440.31,0.12,79,0.11,191.13,371.33,35,44,17,9,24,-1
0,6,0,0,5,2,1,29,22.02,13.46,3988.2,0.1,61,0.07,221.57,296.34,19,42,12,17,31,-1
0,1,0,0,1,1,1,2,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,3,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,4,8,4,7,6,-1
6,17,0,14,9,8,9,46,37.64,31.5,37349.28,0.4,208,0.03,2074.96,1185.69,93,115,31,21,68,-1
0,13,0,0,7,2,3,22,27.56,10.62,3105.67,0.1,63,0.09,172.54,292.56,23,40,13,12,24,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
1,1,0,0,1,1,1,8,44.34,5.83,1508.77,0.09,58,0.17,83.82,258.64,25,33,15,7,11,-1
0,1,0,0,1,1,1,6,13.84,3,124.54,0.01,12,0.33,6.92,41.51,5,7,5,6,6,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
5,3,0,0,2,2,1,14,36.99,4.75,834.54,0.06,40,0.21,46.36,175.69,19,21,14,7,21,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
2,7,0,0,4,1,3,14,16.42,10.18,1702.18,0.06,36,0.1,94.57,167.18,16,20,11,14,16,-1
0,1,0,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,4,-1
3,3,1,0,2,2,1,11,26.86,7.7,1592.51,0.07,44,0.13,88.47,206.82,21,23,15,11,17,-1
0,1,0,0,1,1,1,3,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,5,-1
1,1,0,0,1,1,1,5,30.15,2.78,232.67,0.03,22,0.36,12.93,83.76,10,12,9,5,8,-1
0,1,0,0,1,1,1,2,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,4,-1
2,3,0,1,2,2,1,8,18.91,5.5,572,0.03,26,0.18,31.78,104,11,15,8,8,14,-1
0,1,0,0,1,1,1,2,3.48,4,55.73,0,6,0.25,3.1,13.93,2,4,1,4,4,-1
15,13,0,0,7,7,1,43,67.32,12.33,10239.39,0.28,156,0.08,568.85,830.22,74,82,30,10,60,-1
3,9,0,20,5,5,1,17,20.88,12.83,3438.81,0.09,62,0.08,191.05,267.96,21,41,9,11,42,-1
1,1,0,2,1,1,1,4,14.8,3.5,181.32,0.02,14,0.29,10.07,51.81,6,8,6,7,10,-1
31,79,0,12,46,17,19,153,60.06,100.31,604291.69,2,901,0.01,33571.76,6024.54,269,632,59,44,198,-1
1,3,0,0,2,1,1,12,17.57,6.5,742.43,0.04,30,0.15,41.25,114.22,13,17,7,7,15,-1
0,1,0,1,1,1,1,19,66.39,7.22,3463.04,0.16,106,0.14,192.39,479.5,52,54,18,5,22,-1
1,1,0,0,1,1,1,3,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,6,-1
1,5,0,0,3,1,3,6,16.27,6.11,607.47,0.03,23,0.16,33.75,99.4,10,13,9,11,7,-1
4,9,2,1,5,2,1,19,22,19.59,8439.78,0.14,84,0.05,468.88,430.86,37,47,17,18,29,-1
5,9,0,1,5,4,1,38,19.19,30,17275.15,0.19,124,0.03,959.73,575.84,40,84,10,15,46,-1
4,7,0,0,4,2,1,16,28.03,7.71,1667.98,0.07,46,0.13,92.67,216.22,18,28,14,12,23,-1
0,1,0,0,1,1,1,3,11.23,2,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,5,-1
0,3,0,0,2,1,1,4,11.51,6.75,524.54,0.03,21,0.15,29.14,77.71,6,15,4,9,6,-1
7,13,0,0,7,4,1,65,83.29,17.35,25062.19,0.48,256,0.06,1392.34,1444.83,123,133,39,11,74,-1
5,15,1,2,8,6,8,34,40.04,21.62,18716.36,0.29,155,0.05,1039.8,865.67,66,89,29,19,44,-1
1,9,0,2,5,5,1,30,32.2,18,10432.96,0.19,113,0.06,579.61,579.61,48,65,20,15,35,-1
2,3,0,0,2,2,1,8,20.69,5.33,588.59,0.04,27,0.19,32.7,110.36,12,15,9,8,12,-1
8,17,0,1,9,5,1,39,27.07,28,21224.89,0.25,149,0.04,1179.16,758.03,63,86,18,16,50,-1
4,1,1,0,1,1,1,10,34.61,9.82,3336.55,0.11,80,0.1,185.36,339.83,27,53,11,8,17,-1
1,6,0,0,5,5,1,29,33.27,16.67,9241.31,0.18,113,0.06,513.4,554.48,50,63,18,12,32,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,3,8.54,4.67,186.03,0.01,12,0.21,10.33,39.86,4,8,3,7,5,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
5,7,0,5,4,4,4,25,48.68,13.27,8572.59,0.22,124,0.08,476.25,645.97,49,75,24,13,37,-1
2,7,0,8,4,3,3,10,18.27,7.33,982.52,0.04,31,0.14,54.58,133.98,12,19,9,11,23,-1
5,7,1,0,6,2,1,21,26.47,10.67,3012.15,0.09,57,0.09,167.34,282.39,20,37,15,16,29,-1
3,15,1,2,8,7,8,19,29.9,13.81,5703.57,0.14,85,0.07,316.87,412.93,34,51,16,13,27,-1
2,27,1,0,14,13,14,32,47.94,17.64,14917.52,0.28,160,0.06,828.75,845.66,63,97,25,14,37,-1
0,5,0,0,3,2,1,10,17.57,6.5,742.43,0.04,30,0.15,41.25,114.22,13,17,7,7,12,-1
0,1,0,0,1,1,1,3,13,3,117,0.01,13,0.33,6.5,39,6,7,4,4,5,-1
1,3,0,0,2,2,1,8,22.07,3.86,328.28,0.03,23,0.26,18.24,85.11,9,14,7,6,11,-1
3,7,0,0,4,4,1,29,78.85,6.46,3292.05,0.17,101,0.15,182.89,509.48,48,53,26,7,34,-1
0,3,0,0,2,2,1,6,8.86,5.25,244.16,0.02,14,0.19,13.56,46.51,7,7,4,6,8,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
1,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,5,-1
0,1,0,0,1,1,1,4,16,3,144,0.02,16,0.33,8,48,6,10,4,4,7,-1
1,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,5,-1
3,5,3,0,3,3,1,25,63.93,6.11,2387.67,0.13,75,0.16,132.65,390.71,33,42,27,10,33,-1
1,3,0,0,2,1,1,8,18,6,648,0.04,27,0.17,36,108,12,15,8,8,11,-1
2,5,0,0,3,3,1,10,20.54,4.38,393.13,0.03,23,0.23,21.84,89.86,10,13,8,7,14,-1
3,5,0,0,3,3,1,20,32.72,8.67,2458.16,0.09,59,0.12,136.56,283.63,20,39,15,13,25,1
6,9,0,0,5,5,1,28,28.31,26,19136.87,0.25,150,0.04,1063.16,736.03,68,82,17,13,36,-1
0,3,0,0,2,2,1,9,9.25,10,925.11,0.03,25,0.1,51.39,92.51,6,19,3,10,11,-1
4,7,0,0,4,2,1,16,20.94,8.18,1401.55,0.06,39,0.12,77.86,171.3,18,21,11,10,22,-1
5,11,0,0,6,5,4,25,33.58,15,7554.88,0.17,99,0.07,419.72,503.66,38,61,19,15,32,-1
4,11,0,0,6,5,4,25,33.92,15,7631.19,0.17,100,0.07,423.96,508.75,38,62,19,15,31,-1
2,8,0,0,5,3,1,23,24.52,13.33,4359.69,0.11,66,0.08,242.21,326.98,25,41,15,16,27,-1
1,3,0,0,2,2,1,13,31.07,5.88,1075.92,0.06,41,0.17,59.77,182.84,17,24,13,9,17,-1
0,1,0,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,4,-1
0,5,0,0,3,3,1,12,14.5,8.67,1088.9,0.04,33,0.12,60.49,125.64,13,20,6,8,14,1
2,4,0,0,3,1,1,12,18.76,4.67,408.66,0.03,23,0.21,22.7,87.57,7,16,6,8,16,-1
1,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,5,-1
11,5,1,6,3,1,1,29,39.24,17.88,12552.13,0.23,131,0.06,697.34,701.84,62,69,26,15,49,-1
0,7,0,3,4,1,1,13,23.69,4.5,479.73,0.04,28,0.22,26.65,106.61,12,16,8,6,18,-1
0,7,0,0,4,2,1,5,14.31,6.43,591.43,0.03,23,0.16,32.86,92,10,13,7,9,7,-1
3,1,0,0,1,1,1,10,54.5,4.5,1103.71,0.08,55,0.22,61.32,245.27,24,31,16,6,15,-1
0,1,0,0,1,1,1,3,8.24,5,206.05,0.01,13,0.2,11.45,41.21,5,8,3,6,5,-1
2,7,0,5,4,1,1,23,13.18,25.38,8486.86,0.11,75,0.04,471.49,334.46,29,46,8,14,32,-1
11,9,0,15,5,2,1,42,31.93,27.67,24441.84,0.29,166,0.04,1357.88,883.44,83,83,24,16,70,-1
2,5,0,0,3,1,3,6,12.83,8.94,1025.07,0.04,27,0.11,56.95,114.69,13,14,8,11,10,-1
0,1,0,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,4,-1
2,5,0,2,3,2,3,16,17.34,10.05,1750.21,0.06,38,0.1,97.23,174.23,17,21,11,13,20,-1
0,1,0,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,4,-1
0,1,0,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,4,-1
2,3,0,0,2,2,1,7,15.86,4.67,345.37,0.02,20,0.21,19.19,74.01,8,12,6,7,11,-1
1,1,0,0,1,1,1,7,15.78,4,252.47,0.02,19,0.25,14.03,63.12,8,11,5,5,10,-1
0,1,0,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,4,-1
0,1,0,0,1,1,1,3,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,5,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
2,7,0,6,4,1,1,14,11.77,21,5192.34,0.08,52,0.05,288.46,247.25,21,31,9,18,24,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,5,-1
2,7,0,0,4,4,4,17,36.03,9.1,2983.76,0.11,65,0.11,165.76,327.89,28,37,20,13,21,-1
1,1,0,0,1,1,1,5,31.26,2.75,236.37,0.03,22,0.36,13.13,85.95,11,11,10,5,8,-1
3,7,0,0,4,3,1,14,23.46,6.4,960.75,0.05,36,0.16,53.38,150.12,16,20,10,8,19,-1
5,3,0,0,2,1,1,11,19.24,11.2,2413.52,0.07,47,0.09,134.08,215.49,16,31,10,14,18,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
3,7,0,5,4,3,3,20,19.91,22.1,9724,0.15,88,0.05,540.22,440,39,49,15,17,28,-1
1,1,0,3,1,1,1,11,35.42,9.07,2911.97,0.11,71,0.11,161.78,321.17,34,37,15,8,17,-1
9,9,2,1,5,4,5,17,26.9,13.5,4901.98,0.12,74,0.07,272.33,363.11,27,47,15,15,31,-1
0,1,0,0,1,1,1,9,40.06,5,1001.43,0.07,49,0.2,55.63,200.29,24,25,12,5,11,-1
2,7,0,0,4,2,3,22,38.44,9,3113.53,0.12,68,0.11,172.97,345.95,33,35,22,12,26,-1
3,9,0,2,5,5,1,15,74.67,11.33,9590.4,0.28,155,0.09,532.8,846.21,68,87,33,11,22,-1
0,3,0,0,2,2,1,7,29.91,3.06,279.21,0.03,24,0.33,15.51,91.38,11,13,9,5,9,-1
0,5,0,0,3,3,1,15,24.51,20.25,10050.72,0.17,113,0.05,558.37,496.33,54,59,12,9,17,1
7,1,0,1,1,1,1,26,148.3,3.41,1721.86,0.17,102,0.29,95.66,505.33,46,56,27,4,36,-1
3,13,0,0,7,5,5,26,39.72,14.86,8767.88,0.2,116,0.07,487.1,590.15,48,68,21,13,31,-1
5,3,0,0,2,2,1,5,15.72,8.25,1069.68,0.04,30,0.12,59.43,129.66,11,19,8,12,12,-1
11,16,1,13,11,4,1,58,49.25,17.86,15709.76,0.29,145,0.06,872.76,879.58,64,81,43,24,83,-1
0,1,0,0,1,1,1,3,27.68,2,110.7,0.02,16,0.5,6.15,55.35,7,9,7,4,5,-1
1,3,0,0,2,2,1,8,23.79,5.91,830.55,0.05,32,0.17,46.14,140.55,13,19,11,10,11,-1
2,3,0,1,2,1,1,13,18.95,5.5,573.36,0.03,25,0.18,31.85,104.25,7,18,7,11,18,-1
4,13,0,0,7,4,7,17,28.29,11.67,3850,0.11,66,0.09,213.89,330,30,36,18,14,23,-1
