@relation JM1-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
17,21,0,0,11,6,1,35,25.26,39.27,38954.7,0.33,195,0.03,2164.15,992.06,62,133,15,19,54,-1
1,3,0,0,2,2,1,9,11.31,7.2,586.15,0.03,22,0.14,32.56,81.41,9,13,5,8,13,-1
1,3,1,0,2,2,1,5,25.66,5.73,841.6,0.05,34,0.17,46.76,146.95,14,20,11,9,9,-1
5,7,0,0,4,4,1,19,17.71,20.18,7212.2,0.12,79,0.05,400.68,357.36,37,42,11,12,26,-1
1,9,0,0,5,3,4,16,22.48,13.75,4249.68,0.1,65,0.07,236.09,309.07,22,43,12,15,19,-1
4,5,0,0,3,2,1,13,20.35,12.38,3121.04,0.08,53,0.08,173.39,252.01,23,30,13,14,19,-1
3,9,0,0,5,2,1,15,21.62,15,4864.96,0.11,69,0.07,270.28,324.33,30,39,13,13,20,-1
2,11,0,0,6,1,1,27,10.13,28.57,8271.66,0.1,64,0.04,459.54,289.51,25,39,7,16,31,-1
0,1,1,0,1,1,1,8,57.66,1.5,129.72,0.03,25,0.67,7.21,86.49,8,17,8,3,11,-1
0,3,0,3,2,2,1,7,10.94,7.5,615.34,0.03,21,0.13,34.19,82.04,10,11,6,9,12,-1
5,5,0,4,3,2,3,16,40.22,5.7,1306.71,0.08,50,0.18,72.6,229.25,19,31,15,9,27,-1
11,13,0,19,7,5,4,33,45.95,19.7,17840.25,0.3,169,0.05,991.13,905.43,76,93,27,14,65,-1
9,19,0,31,10,10,1,51,70.36,9.83,6803.2,0.23,130,0.1,377.96,691.85,59,71,30,10,93,-1
7,9,2,7,5,5,4,29,30.99,14,6073.45,0.14,86,0.07,337.41,433.82,38,48,19,14,47,-1
1,1,0,3,1,1,1,10,42.55,6.4,1742.87,0.09,62,0.16,96.83,272.32,32,30,15,6,16,-1
2,3,0,3,2,1,1,5,23.36,3.85,346.21,0.03,22,0.26,19.23,89.92,11,11,10,7,12,-1
3,5,0,0,3,3,1,19,39.4,7.87,2439.21,0.1,62,0.13,135.51,310,23,39,19,13,24,-1
7,7,0,0,5,1,1,30,14.74,26.81,10599.21,0.13,90,0.04,588.85,395.31,33,57,8,13,39,-1
0,1,0,0,1,1,1,3,6.18,5,154.4,0.01,11,0.2,8.58,30.88,4,7,2,5,5,-1
1,1,0,0,1,1,1,5,17.13,4.67,373.12,0.03,21,0.21,20.73,79.95,7,14,6,8,8,-1
0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-1
13,89,0,22,45,20,40,125,73.23,33.95,84426.99,0.83,416,0.03,4690.39,2486.55,146,270,43,20,162,-1
2,7,0,0,4,1,1,17,16.63,16.55,4551.62,0.09,60,0.06,252.87,275.1,28,32,11,13,21,-1
5,6,1,0,5,1,1,18,23.28,10.05,2348.96,0.08,51,0.1,130.5,233.83,17,34,11,13,26,-1
3,11,0,0,6,1,6,16,12.18,23.33,6632.91,0.09,62,0.04,368.5,284.27,28,34,9,15,19,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
3,15,0,1,8,6,4,20,23.43,15.65,5741.78,0.12,80,0.06,318.99,366.8,37,43,13,11,26,-1
1,9,0,0,5,4,1,18,25.94,13.2,4519.05,0.11,72,0.08,251.06,342.35,33,39,15,12,21,-1
40,13,0,16,7,2,7,25,17.14,23.86,9758.75,0.14,87,0.04,542.15,408.94,35,52,11,15,85,-1
1,11,0,0,6,2,3,13,12.89,21.12,5752.84,0.09,62,0.05,319.6,272.32,26,36,8,13,17,-1
0,1,0,0,1,1,1,2,6.18,5,154.4,0.01,11,0.2,8.58,30.88,4,7,2,5,4,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
1,1,0,0,1,1,1,3,10.34,2,41.36,0.01,8,0.5,2.3,20.68,2,6,2,4,6,-1
3,7,0,0,4,1,4,16,14.09,14.88,3117.7,0.07,47,0.07,173.21,209.59,17,30,8,14,21,-1
3,5,0,0,3,1,1,15,14.2,14.44,2963.04,0.07,46,0.07,164.61,205.13,20,26,9,13,20,-1
2,9,1,1,5,3,3,15,16.32,13.36,2916.76,0.07,47,0.07,162.04,218.26,21,26,11,14,22,-1
5,15,4,1,10,3,1,83,38.8,34.8,46993.5,0.45,213,0.03,2610.75,1350.39,87,126,45,36,96,1
6,33,1,20,17,16,16,26,40.31,18.75,14171.48,0.25,143,0.05,787.3,755.81,60,83,24,15,55,-1
1,5,0,0,3,2,3,4,13.88,4.8,319.72,0.02,18,0.21,17.76,66.61,6,12,5,8,7,-1
17,17,0,6,9,9,1,50,73.22,19.78,28658.69,0.48,258,0.05,1592.15,1448.6,122,136,37,12,76,-1
11,19,3,15,10,8,4,43,45.13,22.5,22847.72,0.34,186,0.04,1269.32,1015.45,87,99,29,15,74,-1
1,7,0,0,5,1,1,20,15.93,17.33,4786,0.09,65,0.06,265.89,276.12,16,49,6,13,23,-1
1,7,0,0,4,4,1,13,30.47,8.46,2181.75,0.09,57,0.12,121.21,257.83,22,35,13,10,16,-1
2,1,0,0,1,1,1,6,15.38,5.4,448.34,0.03,24,0.19,24.91,83.03,9,15,5,6,10,-1
14,7,0,0,4,4,1,50,41.72,28.31,33429.05,0.39,219,0.04,1857.17,1180.92,92,127,26,16,64,-1
9,17,0,1,9,5,7,65,61.29,28.26,48932.72,0.58,292,0.04,2718.48,1731.78,135,157,43,18,75,-1
2,3,0,0,2,1,1,9,11.91,10.5,1312.72,0.04,32,0.1,72.93,125.02,14,18,6,9,13,-1
1,1,0,0,1,1,1,4,13.32,3.5,163.12,0.02,13,0.29,9.06,46.6,5,8,5,7,7,-1
1,3,0,0,2,1,1,7,13.39,5.25,369.12,0.02,19,0.19,20.51,70.31,9,10,6,7,10,-1
6,1,0,0,1,1,1,14,37.93,7.19,1959.5,0.09,58,0.14,108.86,272.63,23,35,16,10,22,-1
6,13,0,0,7,7,1,36,41.05,22.17,20171.67,0.3,182,0.05,1120.65,910,57,125,18,14,44,-1
3,5,0,0,3,3,1,27,37.73,16.36,10101.99,0.21,116,0.06,561.22,617.34,40,76,22,18,32,1
7,7,0,0,4,4,1,23,26.19,12.67,4201.63,0.11,69,0.08,233.42,331.71,19,50,12,16,32,-1
8,15,0,2,10,8,1,48,31.38,28,24605.47,0.29,152,0.04,1366.97,878.77,54,98,27,28,60,-1
8,5,0,0,3,3,1,34,33.85,32.25,35218.8,0.36,188,0.03,1956.6,1091.78,80,108,31,25,42,-1
5,5,0,0,3,2,1,14,20.66,9.1,1710.65,0.06,41,0.11,95.04,187.98,13,28,10,14,21,1
4,7,0,0,4,2,1,15,17.07,13.09,2925.55,0.07,47,0.08,162.53,223.48,18,29,11,16,21,-1
6,5,0,0,3,3,1,16,24.83,8.86,1950.69,0.07,48,0.11,108.37,220.08,15,33,11,13,24,-1
6,1,0,4,1,1,1,12,29.44,9.5,2656.99,0.09,61,0.11,147.61,279.68,19,42,12,12,25,-1
6,1,0,0,1,1,1,13,43.23,6.09,1602.57,0.09,56,0.16,89.03,263.22,23,33,17,9,22,-1
3,5,0,1,3,2,1,13,16.4,9.75,1559.14,0.05,37,0.1,86.62,159.91,13,24,8,12,19,-1
14,9,0,2,5,2,1,47,50.66,27.24,37588.57,0.46,230,0.04,2088.25,1380,104,126,42,22,63,-1
4,5,2,1,3,3,1,15,24.4,9,1976.54,0.07,50,0.11,109.81,219.62,24,26,12,9,24,-1
2,5,0,0,3,3,1,12,25.3,10.56,2822.18,0.09,55,0.09,156.79,267.19,26,29,16,13,16,-1
4,3,0,0,2,2,1,12,25.77,8.25,1754.01,0.07,47,0.12,97.45,212.61,18,29,12,11,18,-1
5,1,0,0,1,1,1,16,31.73,13.24,5558.82,0.14,84,0.08,308.82,420,30,54,17,15,24,-1
2,13,2,3,7,7,1,51,57.84,18.25,19263.93,0.35,189,0.05,1070.22,1055.56,73,116,32,16,60,-1
4,3,0,0,2,2,1,11,17.57,9.43,1562.02,0.06,39,0.11,86.78,165.67,11,28,7,12,18,1
4,3,0,0,2,1,1,15,34.27,12.07,4993.65,0.14,87,0.08,277.43,413.68,26,61,14,13,22,-1
5,1,0,1,1,1,1,14,47.88,8.74,3653.45,0.14,87,0.11,202.97,418.24,27,60,17,11,23,-1
3,3,0,3,2,1,1,17,20.49,17,5922.62,0.12,71,0.06,329.03,348.39,26,45,13,17,23,-1
4,1,0,0,1,1,1,7,14.81,9,1199.32,0.04,35,0.11,66.63,133.26,10,25,5,9,13,-1
5,1,0,0,1,1,1,12,33.47,7.88,2075.37,0.09,60,0.13,115.3,263.54,21,39,12,9,20,-1
5,1,0,0,1,1,1,14,32.1,10.64,3631.6,0.11,79,0.09,201.76,341.43,26,53,11,9,21,-1
5,3,0,0,2,2,1,17,29.91,10.5,3297.43,0.1,64,0.1,183.19,314.04,24,40,16,14,25,-1
3,5,0,0,3,3,1,26,36.37,16.71,10159.3,0.2,115,0.06,564.41,607.82,39,76,21,18,31,1
6,7,0,0,4,4,1,32,45.36,16.32,12102.03,0.25,151,0.06,672.33,740.94,49,102,18,12,40,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,-1
0,1,0,0,1,1,1,6,42.98,2.36,240.1,0.03,26,0.42,13.34,101.58,13,13,11,4,8,-1
3,33,0,0,17,8,15,43,25.32,28.88,21111.28,0.24,149,0.03,1172.85,731.13,66,83,16,14,48,-1
3,33,0,0,17,8,15,45,32.6,24.5,19568.93,0.27,157,0.04,1087.16,798.73,70,87,20,14,50,-1
5,17,21,0,9,5,7,46,79.6,9.95,7878.68,0.26,133,0.1,437.7,791.91,75,58,49,13,74,-1
3,1,0,0,1,1,1,7,28.55,6,1027.8,0.06,39,0.17,57.1,171.3,16,23,12,9,12,-1
4,5,0,2,3,3,1,14,22.87,7.8,1391.34,0.06,40,0.13,77.3,178.38,13,27,10,12,23,-1
2,1,0,0,1,1,1,7,40.29,4.27,733.42,0.06,38,0.23,40.75,171.9,16,22,15,8,11,-1
5,1,0,0,1,1,1,22,20.58,26.25,14181.33,0.18,125,0.04,787.85,540.24,35,90,8,12,29,-1
3,5,0,0,3,2,1,10,22.3,7.8,1356.56,0.06,39,0.13,75.36,173.92,13,26,10,12,15,-1
4,1,0,1,1,1,1,13,29.38,11.36,3793.37,0.11,76,0.09,210.74,333.82,25,51,11,10,20,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-1
2,1,0,0,1,1,1,7,22.94,6.67,1019.5,0.05,36,0.15,56.64,152.93,12,24,9,10,12,-1
5,1,0,0,1,1,1,12,37.6,6.67,1671.15,0.08,58,0.15,92.84,250.67,20,38,12,8,20,-1
3,1,0,0,1,1,1,12,27.19,11.25,3440.82,0.1,72,0.09,191.16,305.85,25,47,10,9,17,-1
2,5,0,0,3,2,1,10,22.3,7.8,1356.56,0.06,39,0.13,75.36,173.92,13,26,10,12,14,-1
8,5,0,2,3,3,1,51,60.46,23,31985.08,0.46,249,0.04,1776.95,1390.66,92,157,32,16,63,-1
1,3,0,4,2,2,1,21,35.04,11.76,4846.9,0.14,81,0.09,269.27,412.08,38,43,21,13,28,-1
4,1,0,0,1,1,1,6,17.58,6,632.92,0.04,27,0.17,35.16,105.49,8,19,6,9,12,1
4,9,0,0,5,3,1,25,21.96,15.88,5539.63,0.12,68,0.06,307.76,348.79,30,38,17,18,31,-1
11,9,0,0,5,3,3,31,29.35,26.25,20226.4,0.26,142,0.04,1123.69,770.53,55,87,22,21,44,1
7,7,0,0,4,2,1,15,27.06,11.72,3715.65,0.11,64,0.09,206.42,317.07,25,39,16,15,24,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1
5,1,0,0,1,1,1,16,38.04,12.38,5825.33,0.16,99,0.08,323.63,470.73,36,63,16,11,24,-1
1,1,0,0,1,1,1,7,18.56,4,296.92,0.02,19,0.25,16.5,74.23,7,12,7,8,10,-1
3,1,0,0,1,1,1,9,41.07,5.07,1054.29,0.07,46,0.2,58.57,208.08,19,27,15,8,14,-1
5,1,0,0,1,1,1,14,48.34,6,1740.29,0.1,61,0.17,96.68,290.05,24,37,18,9,22,-1
5,1,0,0,1,1,1,18,42.49,9.82,4095.87,0.14,82,0.1,227.55,417.17,36,46,22,12,23,-1
12,23,0,0,12,8,1,56,52.36,20.79,22637.44,0.36,196,0.05,1257.64,1088.7,67,129,29,18,70,-1
3,23,0,0,12,6,10,30,19.97,22.62,10215.69,0.15,95,0.04,567.54,451.71,42,53,13,14,35,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1
2,1,0,0,1,1,1,5,22.57,4.89,539.55,0.04,27,0.2,29.97,110.36,11,16,9,8,9,-1
0,3,1,0,2,1,1,11,7.83,18.67,2728.41,0.05,44,0.05,151.58,146.16,16,28,3,7,14,-1
1,1,0,0,1,1,1,3,13.79,1.5,31.02,0.01,8,0.67,1.72,20.68,3,5,3,3,6,-1
0,1,0,0,1,1,1,3,10.57,3,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,5,-1
0,1,0,1,1,1,1,2,11.07,3,99.66,0.01,10,0.33,5.54,33.22,4,6,4,6,5,-1
5,5,0,4,3,3,1,19,31.08,12.38,4759.28,0.13,80,0.08,264.4,384.59,33,47,16,12,30,-1
3,3,1,1,2,2,1,20,17.95,15.89,4532.26,0.1,66,0.06,251.79,285.25,26,40,9,11,28,-1
3,7,2,0,4,2,1,18,25.78,18.28,8614.57,0.16,97,0.05,478.59,471.22,45,52,16,13,25,-1
1,3,0,0,2,1,1,4,8.3,6,298.97,0.02,15,0.17,16.61,49.83,8,7,4,6,7,-1
5,9,0,6,5,5,1,29,27.9,12.47,4336.31,0.12,74,0.08,240.91,347.83,34,40,15,11,42,-1
2,13,0,6,7,1,5,22,13.76,27.13,10125.36,0.12,74,0.04,562.52,373.29,31,43,12,21,32,-1
5,17,0,0,9,7,4,36,20.67,30,18604.46,0.21,129,0.03,1033.57,620.15,52,77,13,15,44,-1
2,5,0,0,3,3,1,20,38.4,7.67,2257.17,0.1,60,0.13,125.4,294.41,23,37,18,12,24,-1
0,3,0,0,2,1,1,9,9.11,5.83,310.05,0.02,16,0.17,17.22,53.15,5,11,3,7,11,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,13,0,0,9,5,1,39,24.66,57.14,80527.27,0.47,277,0.02,4473.74,1409.23,80,197,14,20,41,-1
0,1,0,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,4,-1
2,1,0,0,1,1,1,5,23.66,3.89,357.78,0.03,23,0.26,19.88,92,10,13,9,7,9,-1
10,33,0,6,18,13,15,62,43.36,26,29311.49,0.38,195,0.04,1628.42,1127.37,78,117,33,22,80,-1
3,7,0,3,4,3,4,20,32.31,11.19,4048.54,0.12,73,0.09,224.92,361.66,31,42,18,13,28,-1
10,13,0,13,7,6,4,51,78.59,17.11,22995.71,0.45,237,0.06,1277.54,1344.36,100,137,38,13,77,-1
8,32,0,17,17,8,5,99,52.75,35.63,66951.32,0.63,299,0.03,3719.52,1879.34,114,185,48,30,127,-1
0,5,0,0,3,3,1,11,17.09,5.71,558.13,0.03,25,0.18,31.01,97.67,10,15,7,8,13,-1
0,5,0,3,3,3,1,10,16.3,7.43,899.7,0.04,31,0.13,49.98,121.11,13,18,7,8,15,-1
1,1,0,0,1,1,1,9,11.45,15.3,2679.62,0.06,46,0.07,148.87,175.14,17,29,5,9,13,-1
6,5,0,0,3,3,1,14,22.93,9.27,1971.45,0.07,47,0.11,109.53,212.61,17,30,11,12,22,-1
1,1,0,0,1,1,1,3,20.08,2.5,125.47,0.02,14,0.4,6.97,50.19,7,7,7,5,6,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1
4,1,0,0,1,1,1,7,31.26,3,281.3,0.03,24,0.33,15.63,93.77,12,12,10,5,13,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
2,7,0,0,4,4,1,14,28.47,8.21,1920.77,0.08,51,0.12,106.71,233.83,23,28,14,10,18,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
13,19,0,29,10,8,1,96,44.07,38.29,64604.29,0.56,296,0.03,3589.13,1687.33,133,163,33,19,145,-1
2,1,0,0,1,1,1,7,31.14,4.2,549.36,0.04,32,0.24,30.52,130.8,12,20,10,7,11,-1
1,3,0,1,2,1,1,6,9.22,7,451.71,0.02,18,0.14,25.09,64.53,7,11,4,8,11,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
2,5,0,9,4,4,1,16,15.45,15.13,3533.74,0.08,55,0.07,196.32,233.64,22,33,8,11,29,-1
0,3,0,0,2,1,1,9,10.73,6.13,402.59,0.02,19,0.16,22.37,65.73,7,12,4,7,11,-1
1,1,0,0,1,1,1,4,10.63,3.75,149.49,0.01,12,0.27,8.3,39.86,5,7,4,6,7,-1
2,5,0,0,3,2,3,8,12.27,10.21,1280.22,0.04,29,0.1,71.12,125.34,11,18,7,13,12,-1
1,1,0,0,1,1,1,6,10.11,3.33,112.29,0.01,12,0.3,6.24,33.69,5,7,3,4,9,-1
0,1,0,0,1,1,1,2,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,4,-1
0,1,0,1,1,1,1,19,66.39,7.22,3463.04,0.16,106,0.14,192.39,479.5,52,54,18,5,22,-1
2,9,0,1,5,3,5,18,37.81,12.32,5735.39,0.16,94,0.08,318.63,465.69,39,55,19,12,23,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,15,1,1,8,7,8,21,31.87,13.13,5489.4,0.14,87,0.08,304.97,418.24,35,52,16,12,27,-1
2,29,2,0,15,13,15,37,43.15,22.72,22275.42,0.33,183,0.04,1237.52,980.43,71,112,25,16,43,-1
2,27,1,1,14,13,14,29,37.58,19.16,13793.68,0.24,144,0.05,766.32,720,56,88,19,13,35,-1
2,5,1,0,3,2,1,18,29.3,7.88,1817.18,0.08,48,0.13,100.95,230.75,21,27,16,12,23,-1
2,3,1,0,2,2,1,17,28.48,8.64,2127.22,0.08,53,0.12,118.18,246.12,22,31,14,11,23,-1
4,3,0,2,2,2,1,16,51.89,4.13,882.97,0.07,48,0.24,49.05,214.05,22,26,16,6,24,1
0,5,0,2,3,1,1,9,17.03,4,272.46,0.02,19,0.25,15.14,68.11,8,11,6,6,13,-1
0,4,0,0,3,2,1,14,28.29,5.83,962.49,0.05,37,0.17,53.47,165,14,23,12,10,16,-1
1,6,0,0,5,5,1,29,33.27,16.67,9241.31,0.18,113,0.06,513.4,554.48,50,63,18,12,32,-1
0,3,0,0,2,1,1,5,11.23,2,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,7,-1
3,3,0,0,2,2,1,6,34.59,5.7,1123.77,0.07,43,0.18,62.43,197.15,19,24,15,9,11,-1
1,1,0,0,1,1,1,3,12.18,3,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,6,-1
3,3,1,0,2,2,1,11,26.86,7.7,1592.51,0.07,44,0.13,88.47,206.82,21,23,15,11,17,-1
9,19,7,15,10,8,1,43,34.32,24.4,20435.68,0.28,162,0.04,1135.32,837.53,61,101,20,16,76,-1
0,1,0,0,1,1,1,3,25.16,2.5,157.27,0.02,17,0.4,8.74,62.91,8,9,8,5,5,-1
0,1,0,0,1,1,1,3,12.68,3.75,178.31,0.02,15,0.27,9.91,47.55,6,9,4,5,5,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,3,21.59,2,86.37,0.01,13,0.5,4.8,43.19,6,7,6,4,5,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
1,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,5,-1
1,1,0,0,1,1,1,9,24.19,7.2,1253.99,0.06,41,0.14,69.67,174.17,16,25,10,9,13,-1
1,3,0,0,2,1,1,7,13.88,8.36,969.43,0.04,29,0.12,53.86,116,13,16,7,9,10,-1
0,5,0,0,3,2,3,11,21.06,5.85,720.66,0.04,29,0.17,40.04,123.19,13,16,10,9,13,-1
5,9,0,0,5,4,1,18,20.01,18.5,6848.08,0.12,77,0.05,380.45,370.17,37,40,14,14,25,-1
0,1,0,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
1,1,0,0,1,1,1,6,12.57,9.29,1083.57,0.04,27,0.11,60.2,116.69,10,17,7,13,9,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,5,-1
3,12,1,9,11,11,1,48,20.6,42.6,37391.07,0.29,174,0.02,2077.28,877.72,71,103,15,18,63,-1
0,3,0,0,2,2,1,9,12.27,9,993.72,0.04,29,0.11,55.21,110.41,10,19,5,9,11,-1
5,5,1,9,3,3,1,19,32.98,11.4,4286.02,0.13,82,0.09,238.11,375.97,38,44,15,9,36,-1
5,11,0,5,6,1,1,27,21.74,36.66,29215.55,0.27,158,0.03,1623.09,797.01,69,89,16,17,42,-1
0,3,0,0,2,2,1,10,19.93,2.5,124.57,0.02,15,0.4,6.92,49.83,5,10,5,5,12,-1
0,3,0,0,2,2,1,10,17.72,3,159.45,0.02,16,0.33,8.86,53.15,6,10,5,5,12,-1
1,1,0,0,1,1,1,3,11.23,2,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,6,-1
2,3,0,0,2,2,1,9,16.6,11.38,2148.39,0.06,43,0.09,119.36,188.87,14,29,8,13,17,-1
17,25,0,4,13,12,4,76,70,29.62,61395.5,0.69,336,0.03,3410.86,2073.09,154,182,52,20,99,-1
3,9,0,0,5,4,4,18,31.01,9.2,2624.7,0.1,60,0.11,145.82,285.29,23,37,15,12,23,-1
4,9,0,0,5,4,4,18,28.18,12.66,4514.51,0.12,72,0.08,250.81,356.7,27,45,16,15,24,-1
2,19,0,0,10,9,10,35,44.96,22.73,23233.26,0.34,184,0.04,1290.74,1022.04,67,117,28,19,39,-1
1,7,0,0,4,1,4,12,10.77,9.9,1055.4,0.04,28,0.1,58.63,106.61,11,17,5,9,17,-1
2,3,0,0,2,2,1,7,13.33,6,479.73,0.03,21,0.17,26.65,79.95,9,12,6,8,11,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
36,21,2,3,11,9,1,152,97.32,45.59,202269.66,1.48,764,0.02,11237.2,4436.82,373,391,45,11,195,-1
0,1,0,0,1,1,1,3,10.57,3,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,5,-1
0,1,0,0,1,1,1,4,10.01,8.75,766.23,0.03,23,0.11,42.57,87.57,7,16,4,10,6,-1
2,5,0,0,3,3,1,13,32.47,8.36,2268.24,0.09,60,0.12,126.01,271.41,26,34,14,9,17,1
5,13,0,0,7,3,1,27,25.76,22.5,13041.92,0.19,117,0.04,724.55,579.64,48,69,16,15,34,-1
0,3,0,0,2,2,1,7,17.22,4.08,287.09,0.02,19,0.24,15.95,70.31,7,12,6,7,9,-1
0,7,0,5,6,2,1,33,45.82,24.34,27145.47,0.37,211,0.04,1508.08,1115.22,63,148,22,17,40,-1
1,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,5,-1
0,1,0,0,1,1,1,3,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,5,-1
2,5,0,0,3,3,1,11,22.55,8.18,1509.36,0.06,42,0.12,83.85,184.48,18,24,11,10,15,-1
0,9,0,4,5,1,1,17,36.14,4,578.22,0.05,37,0.25,32.11,144.55,16,21,10,5,23,-1
4,12,0,0,7,7,1,38,23.5,28.82,19520.13,0.23,130,0.03,1084.45,677.23,49,81,17,20,44,-1
0,1,0,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,4,-1
5,13,0,1,7,4,5,26,36.29,17.68,11345,0.21,119,0.06,630.28,641.69,52,67,25,17,34,-1
0,1,0,0,1,1,1,3,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,5,-1
7,5,0,4,3,1,1,24,32.18,27.18,23764.1,0.29,180,0.04,1320.23,874.44,77,103,17,12,40,-1
2,5,0,0,3,3,3,15,42.5,7.58,2441.12,0.11,67,0.13,135.62,322.09,32,35,19,9,19,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,3,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,5,-1
4,3,0,1,2,1,1,7,21.93,5.78,732.11,0.04,31,0.17,40.67,126.71,13,18,9,8,14,-1
5,7,0,1,4,1,4,13,14.78,18.55,5081.81,0.09,57,0.05,282.32,274.02,24,33,11,17,21,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,5,0,0,3,2,1,6,15.01,7.5,844.41,0.04,27,0.13,46.91,112.59,12,15,8,10,8,-1
1,1,0,0,1,1,1,3,15,2,60,0.01,10,0.5,3.33,30,4,6,4,4,6,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1
6,1,0,0,1,1,1,15,85.71,4.9,2058,0.14,84,0.2,114.33,420,35,49,25,7,23,-1
5,11,1,0,6,6,1,34,41.8,15.83,10470.55,0.22,127,0.06,581.7,661.6,52,75,23,14,42,-1
0,1,0,0,1,1,1,2,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,4,-1
1,3,0,0,2,2,1,10,11.64,16.71,3250.71,0.06,45,0.06,180.59,194.49,18,27,7,13,11,-1
