@relation JM1-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,5,0,0,3,3,1,15,23.01,10.29,2437.44,0.08,51,0.1,135.41,236.84,19,32,12,13,20,-1
30,23,2,19,12,4,6,47,28.22,35.42,35409.67,0.33,179,0.03,1967.2,999.71,77,102,25,23,103,-1
16,13,4,6,7,2,5,28,23.42,21.94,11272.23,0.17,101,0.05,626.23,513.83,39,62,16,18,56,-1
1,7,0,3,4,2,3,9,15.14,8.13,999.25,0.04,28,0.12,55.51,122.98,10,18,8,13,15,-1
5,3,0,0,2,2,1,14,42.05,9.47,3773.88,0.13,82,0.11,209.66,398.35,36,46,19,10,21,-1
2,1,0,1,1,1,1,8,28.32,4,453.2,0.04,29,0.25,25.18,113.3,12,17,9,6,13,-1
3,7,0,0,4,2,4,15,14.54,15.56,3518.33,0.08,50,0.06,195.46,226.18,20,30,9,14,20,-1
16,45,0,7,23,9,6,102,53.55,64.29,221324.02,1.15,558,0.02,12295.78,3442.82,180,378,42,30,127,-1
1,1,0,0,1,1,1,5,22.2,3,199.82,0.02,18,0.33,11.1,66.61,7,11,7,6,8,-1
2,5,0,0,3,2,1,14,21.28,9.5,1920.13,0.07,43,0.11,106.67,202.12,19,24,13,13,18,-1
4,3,0,0,2,2,1,17,24.65,13.87,4740.18,0.11,69,0.07,263.34,341.84,26,43,15,16,21,-1
7,1,0,0,1,1,1,20,52.86,7.89,3292.03,0.14,82,0.13,182.89,417.17,33,49,23,11,31,-1
4,3,0,0,2,2,1,10,18.87,7.07,943.59,0.04,32,0.14,52.42,133.44,9,23,7,11,16,1
4,1,0,0,1,1,1,11,42.58,5.34,1215.96,0.08,49,0.19,67.55,227.55,19,30,16,9,17,-1
5,3,0,4,2,2,1,46,54.61,21.78,25901.98,0.4,222,0.05,1439,1189.38,84,138,27,14,58,-1
8,1,0,0,1,1,1,17,20.41,19.5,7762.43,0.13,88,0.05,431.25,398.07,30,58,10,13,27,1
1,1,0,0,1,1,1,6,16.75,5,418.81,0.03,22,0.2,23.27,83.76,10,12,7,7,9,-1
8,11,0,2,6,3,3,33,35.54,19.74,13847.46,0.23,127,0.05,769.3,701.49,47,80,25,21,46,-1
3,1,0,0,1,1,1,9,15.6,10,1560,0.05,39,0.1,86.67,156,12,27,6,10,14,-1
4,1,0,1,1,1,1,9,20.12,7.31,1076.02,0.05,36,0.14,59.78,147.15,13,23,8,9,16,-1
2,1,0,0,1,1,1,10,21.35,9.38,1876.47,0.07,48,0.11,104.25,200.16,15,33,8,10,14,-1
0,1,0,0,1,1,1,3,14.99,3,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,5,-1
2,5,0,0,3,3,1,12,25.3,10.56,2822.18,0.09,55,0.09,156.79,267.19,26,29,16,13,16,-1
0,1,0,0,1,1,1,3,13.84,3,124.54,0.01,12,0.33,6.92,41.51,5,7,5,6,5,-1
4,3,0,0,2,2,1,10,15.86,8.57,1165.15,0.05,32,0.12,64.73,135.93,10,22,7,12,16,1
1,1,0,0,1,1,1,2,15.95,2.5,99.66,0.01,12,0.4,5.54,39.86,5,7,5,5,5,-1
2,5,0,0,3,3,1,12,25.3,10.56,2822.18,0.09,55,0.09,156.79,267.19,26,29,16,13,16,-1
1,3,0,0,2,2,1,4,16.71,5.14,442.04,0.03,22,0.19,24.56,85.95,9,13,7,8,7,-1
4,1,0,0,1,1,1,16,26.89,11.2,3373.38,0.1,62,0.09,187.41,301.19,24,38,15,14,20,-1
7,5,0,0,4,4,1,40,37.61,23.38,20564.75,0.29,143,0.04,1142.49,879.41,57,86,39,32,50,-1
4,13,0,6,7,4,6,31,34.93,24.55,21044.74,0.29,159,0.04,1169.15,857.38,54,105,22,20,43,-1
2,1,0,0,1,1,1,12,23.49,15,5284.43,0.12,79,0.07,293.58,352.3,30,49,11,11,16,-1
4,3,0,0,2,2,1,15,19.61,12.28,2956.6,0.08,54,0.08,164.26,240.81,17,37,9,13,21,-1
8,11,0,1,6,1,1,32,30.96,32.81,33337.26,0.34,185,0.03,1852.07,1015.99,75,110,24,21,43,1
4,3,0,0,2,1,1,16,37.64,12.13,5541.28,0.15,95,0.08,307.85,456.7,28,67,15,13,24,-1
7,3,0,0,2,2,1,17,31.63,17.37,9543.01,0.18,108,0.06,530.17,549.45,44,64,19,15,26,-1
5,1,0,0,1,1,1,13,31.53,9.31,2731.23,0.1,64,0.11,151.73,293.44,22,42,13,11,20,-1
4,21,0,0,11,6,6,40,49.93,30.39,46125.32,0.51,252,0.03,2562.52,1517.64,111,141,42,23,44,-1
3,5,0,0,3,2,1,11,14.89,7,729.74,0.03,25,0.14,40.54,104.25,7,18,6,12,16,-1
6,1,0,0,1,1,1,15,56.37,6.65,2494.57,0.13,75,0.15,138.59,375,34,41,23,9,24,-1
2,1,0,0,1,1,1,7,33.65,4.31,624.38,0.05,33,0.23,34.69,144.95,14,19,13,8,11,-1
4,5,0,2,3,2,1,15,23.72,12.73,3841.74,0.1,65,0.08,213.43,301.85,20,45,11,14,23,-1
2,1,0,0,1,1,1,12,71.16,5.6,2231.64,0.13,79,0.18,123.98,398.51,35,44,25,8,16,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,-1
3,23,0,0,12,6,10,31,23.42,20.53,9875.3,0.16,99,0.05,548.63,480.94,44,55,15,14,36,-1
3,6,0,1,4,3,1,25,27.8,11.25,3518.46,0.1,62,0.09,195.47,312.75,27,35,18,15,31,-1
1,3,0,2,2,2,1,10,27.24,3.43,320.24,0.03,27,0.29,17.79,93.4,12,15,7,4,15,-1
0,1,0,0,1,1,1,6,42.98,2.36,240.1,0.03,26,0.42,13.34,101.58,13,13,11,4,8,-1
1,3,0,2,2,2,1,7,15,3,135,0.02,15,0.33,7.5,45,6,9,4,4,12,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-1
3,1,0,0,1,1,1,17,53.27,7,2610.47,0.12,76,0.14,145.03,372.92,28,48,20,10,24,-1
5,3,3,0,2,2,1,11,29.93,8.88,2362.67,0.09,58,0.11,131.26,265.93,21,37,13,11,21,-1
4,3,0,0,2,2,1,14,26.06,9.5,2352.09,0.08,54,0.11,130.66,247.59,19,35,12,12,21,-1
5,1,0,0,1,1,1,18,37.27,11.07,4568.59,0.14,90,0.09,253.81,412.65,31,59,14,10,26,-1
4,1,0,0,1,1,1,12,41.22,8.65,3087.3,0.12,80,0.12,171.52,356.75,25,55,13,9,19,-1
2,5,0,0,3,2,1,11,15.29,6.42,629.47,0.03,24,0.16,34.97,98.1,7,17,6,11,15,-1
9,1,0,0,1,1,1,9,19.86,12.14,2928.38,0.08,59,0.08,162.69,241.16,17,42,7,10,20,-1
3,1,0,0,1,1,1,17,53.27,7,2610.47,0.12,76,0.14,145.03,372.92,28,48,20,10,24,-1
3,3,0,1,2,2,1,13,18.3,12,2635.39,0.07,50,0.08,146.41,219.62,18,32,9,12,19,-1
3,1,0,0,1,1,1,9,32.94,6.95,1593.02,0.08,53,0.14,88.5,229.06,17,36,11,9,15,-1
3,1,0,0,1,1,1,9,32.94,6.95,1593.02,0.08,53,0.14,88.5,229.06,17,36,11,9,15,-1
3,1,0,1,1,1,1,11,22.67,12,3264.3,0.09,61,0.08,181.35,272.03,20,41,10,12,18,-1
1,7,0,0,4,2,3,7,13.03,8,833.99,0.03,25,0.13,46.33,104.25,8,17,6,12,10,-1
1,1,0,0,1,1,1,8,20.83,8.44,1482.98,0.06,43,0.12,82.39,175.76,15,28,8,9,12,-1
3,11,0,0,6,2,1,37,30.69,9.23,2614.85,0.09,61,0.11,145.27,283.28,20,41,13,12,42,-1
12,23,0,9,12,3,1,84,46.17,18.12,15155.04,0.28,174,0.06,841.95,836.48,56,118,17,11,107,-1
6,9,0,0,5,4,1,24,25.89,19.68,10025.91,0.17,101,0.05,557,509.48,29,72,14,19,32,-1
2,5,0,0,3,2,3,21,30.08,14.25,6107.61,0.14,80,0.07,339.31,428.6,33,47,22,19,23,-1
5,3,0,0,2,2,1,11,21.34,7.56,1220.75,0.05,38,0.13,67.82,161.42,11,27,8,11,18,1
1,1,0,0,1,1,1,8,17.52,8.25,1192.58,0.05,37,0.12,66.25,144.55,11,26,6,9,11,-1
4,5,0,0,3,3,1,14,23.44,7.8,1426.13,0.06,41,0.13,79.23,182.84,13,28,10,12,20,-1
6,3,0,3,2,2,1,21,34.47,15.24,8000.74,0.18,106,0.07,444.49,525.14,37,69,17,14,33,-1
6,3,0,0,2,2,1,24,44.16,16.07,11416.05,0.24,142,0.06,634.23,710,47,95,19,13,33,-1
0,1,0,0,1,1,1,3,13.84,3,124.54,0.01,12,0.33,6.92,41.51,5,7,5,6,5,-1
4,1,0,0,1,1,1,12,23.64,13.75,4469.18,0.11,74,0.07,248.29,325.03,25,49,10,11,18,-1
10,13,0,3,7,4,1,37,40.82,22.33,20360.13,0.3,166,0.04,1131.12,911.65,67,99,27,18,53,-1
7,9,0,13,5,3,5,35,44.17,17.7,13839.54,0.26,140,0.06,768.86,781.89,59,81,30,18,57,-1
7,9,0,1,5,5,1,99,163.64,20.19,66687.57,1.1,492,0.05,3704.86,3303.41,209,283,88,17,107,1
3,6,0,1,4,3,1,25,27.8,11.25,3518.46,0.1,62,0.09,195.47,312.75,27,35,18,15,31,-1
3,31,0,0,16,8,14,40,22.03,27.5,16657.48,0.2,126,0.04,925.42,605.73,55,71,14,14,45,-1
1,19,0,5,10,2,9,13,19.67,12.75,3197.29,0.08,54,0.08,177.63,250.77,17,37,10,15,21,-1
3,1,0,0,1,1,1,5,19.93,2.5,124.57,0.02,15,0.4,6.92,49.83,5,10,5,5,10,-1
4,15,1,4,8,4,7,24,16.78,22.1,8197.6,0.12,82,0.05,455.42,370.93,34,48,10,13,37,-1
1,55,0,0,28,13,27,78,105.8,21.62,49460.57,0.76,349,0.05,2747.81,2287.55,160,189,74,20,79,-1
3,27,0,0,14,1,1,55,80.2,11.61,10815.53,0.31,175,0.09,600.86,931.34,80,95,31,9,60,-1
1,5,0,7,3,3,1,12,21.05,6.05,770.63,0.04,29,0.17,42.81,127.38,11,18,10,11,20,-1
0,3,0,0,2,2,1,9,16.48,2.5,103.02,0.01,13,0.4,5.72,41.21,4,9,4,5,11,-1
11,27,0,21,14,1,1,88,18.92,113.59,244094.1,0.72,447,0.01,13560.78,2148.89,147,300,11,17,122,-1
3,11,0,6,6,1,5,20,15.59,20,6235.55,0.1,68,0.05,346.42,311.78,24,44,9,15,31,-1
1,7,0,0,4,3,1,6,15.21,5.79,509.14,0.03,22,0.17,28.29,88,9,13,7,9,9,-1
0,3,0,0,2,1,1,5,9.88,5.25,272.43,0.02,15,0.19,15.14,51.89,6,9,4,7,7,-1
3,11,0,1,6,6,1,26,26.82,15,6035.48,0.13,82,0.07,335.3,402.37,30,52,15,15,32,-1
2,7,0,0,4,4,3,20,21.35,25.07,13412,0.18,108,0.04,745.11,535.05,47,61,15,16,22,-1
3,11,0,1,6,6,1,26,26.82,15,6035.48,0.13,82,0.07,335.3,402.37,30,52,15,15,32,-1
1,9,0,0,5,3,5,11,14.77,15.83,3702.36,0.08,51,0.06,205.69,233.83,19,32,9,15,14,-1
0,1,0,0,1,1,1,8,30.77,5.33,875.14,0.05,42,0.19,48.62,164.09,16,26,9,6,12,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1
3,3,1,1,2,2,1,17,15.61,13.06,2663.45,0.07,48,0.08,147.97,203.9,19,29,8,11,25,-1
0,1,0,0,1,1,1,7,40.15,1.5,90.34,0.02,19,0.67,5.02,60.23,6,13,6,3,9,-1
1,7,0,0,4,3,1,10,20.32,15.58,4934.45,0.11,70,0.06,274.14,316.65,34,36,12,11,13,-1
6,5,2,0,3,3,1,23,50.22,11.22,6322.71,0.19,109,0.09,351.26,563.52,51,58,25,11,33,-1
0,1,0,0,1,1,1,3,10.57,3,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,5,-1
4,7,0,0,4,2,1,16,27.25,14,5340.62,0.13,77,0.07,296.7,381.47,34,43,17,14,22,-1
3,5,1,0,3,1,3,11,15.27,12.44,2364.32,0.06,42,0.08,131.35,189.99,16,26,9,14,18,-1
2,7,0,0,4,3,4,10,14.15,9,1146.39,0.04,29,0.11,63.69,127.38,9,20,7,14,15,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
3,7,0,0,4,2,4,17,24.86,23.5,13728.74,0.19,113,0.04,762.71,584.2,47,66,18,18,20,-1
1,5,0,0,3,1,1,10,16.47,8.44,1172.59,0.05,34,0.12,65.14,138.97,15,19,8,9,13,-1
1,5,0,0,3,1,1,10,16.47,8.44,1172.59,0.05,34,0.12,65.14,138.97,15,19,8,9,13,-1
0,1,0,0,1,1,1,4,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,6,-1
4,9,0,0,5,5,4,10,32.47,10.83,3810.6,0.12,71,0.09,211.7,351.75,30,41,18,13,16,-1
2,3,0,3,2,2,1,13,15.73,7.56,899.5,0.04,28,0.13,49.97,118.94,11,17,8,11,18,-1
1,7,0,0,4,2,3,7,16.89,4.5,342,0.03,19,0.22,19,76,7,12,7,9,10,-1
1,15,0,0,8,5,1,31,30.49,21.44,14010.06,0.22,119,0.05,778.34,653.53,49,70,24,21,34,-1
2,3,0,0,2,2,1,7,11.92,8.57,875.88,0.03,25,0.12,48.66,102.19,12,13,7,10,11,-1
8,3,0,8,2,2,1,54,71.32,19.64,27499.21,0.47,255,0.05,1527.73,1400.42,108,147,33,12,74,-1
1,1,0,0,1,1,1,3,15,2,60,0.01,10,0.5,3.33,30,4,6,4,4,6,-1
2,3,0,1,2,2,1,10,29.39,5,734.73,0.05,34,0.2,40.82,146.95,15,19,12,8,16,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,3,0,0,2,2,1,11,27.33,5.63,864.74,0.05,35,0.18,48.04,153.73,15,20,12,9,13,-1
1,3,0,4,2,2,1,12,31.07,5.88,1075.92,0.06,41,0.17,59.77,182.84,17,24,13,9,20,1
3,3,1,0,2,2,1,14,18.85,7.64,1099.33,0.05,31,0.13,61.07,143.96,12,19,11,14,20,-1
8,11,0,6,6,2,3,21,18.35,27,13376.33,0.17,100,0.04,743.13,495.42,39,61,13,18,38,-1
2,9,0,0,5,2,3,13,13.59,10.5,1498.37,0.05,32,0.1,83.24,142.7,12,20,8,14,17,-1
2,3,0,0,2,2,1,11,16.6,11.38,2148.39,0.06,43,0.09,119.36,188.87,14,29,8,13,19,-1
1,7,0,0,4,3,3,14,20.96,9.75,1992.21,0.07,44,0.1,110.68,204.33,18,26,12,13,17,-1
0,1,0,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,4,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,2,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,4,-1
0,1,0,0,1,1,1,2,8,3,72,0.01,8,0.33,4,24,2,6,2,6,4,-1
3,3,1,0,2,2,1,11,26.86,7.7,1592.51,0.07,44,0.13,88.47,206.82,21,23,15,11,17,-1
2,21,1,1,11,10,11,25,37.12,15.33,8727.72,0.19,116,0.07,484.87,569.2,46,70,18,12,31,-1
2,27,1,0,14,13,14,32,47.94,17.64,14917.52,0.28,160,0.06,828.75,845.66,63,97,25,14,37,-1
2,3,1,0,2,2,1,17,26.01,8.46,1862.2,0.07,48,0.12,103.46,220.08,20,28,13,11,23,-1
0,1,0,1,1,1,1,3,15.53,3,139.81,0.02,13,0.33,7.77,46.6,6,7,6,6,7,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
3,7,0,0,4,2,3,11,14.45,11.25,1828.52,0.05,35,0.09,101.58,162.53,15,20,10,15,17,-1
0,5,0,0,3,3,1,9,18.61,4.5,376.93,0.03,22,0.22,20.94,83.76,9,13,7,7,11,-1
0,1,0,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,4,-1
2,3,1,0,2,2,1,16,25.67,8.03,1658.52,0.07,45,0.12,92.14,206.32,19,26,13,11,22,-1
2,3,1,0,2,2,1,16,30.66,8.43,2180.22,0.09,55,0.12,121.12,258.51,23,32,15,11,22,-1
4,5,1,4,3,2,1,14,29.92,8.11,1971.77,0.08,50,0.12,109.54,242.9,23,27,17,12,25,-1
6,25,2,5,13,8,12,39,38.16,24.75,23377.1,0.31,171,0.04,1298.73,944.53,77,94,28,18,54,-1
0,3,0,0,2,1,1,5,9.87,5.63,312.22,0.02,15,0.18,17.35,55.51,5,10,4,9,7,-1
0,1,0,0,1,1,1,2,14.62,2.5,91.35,0.01,11,0.4,5.08,36.54,5,6,5,5,4,-1
1,3,0,0,2,2,1,7,13.19,8,843.89,0.04,27,0.13,46.88,105.49,14,13,7,8,10,-1
4,9,0,0,5,5,4,23,40.65,12.72,6574.8,0.17,100,0.08,365.27,516.99,45,55,23,13,29,-1
0,1,0,0,1,1,1,3,12.18,3,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,5,-1
8,47,0,1,24,9,12,86,105.35,37.65,149321.05,1.32,586,0.03,8295.61,3966.16,253,333,84,25,95,-1
7,13,0,6,7,5,1,36,39.55,11.29,5041.06,0.15,91,0.09,280.06,446.53,39,52,19,11,51,-1
3,3,1,0,2,1,1,16,54.87,10.02,5506.63,0.18,104,0.1,305.92,549.68,51,53,28,11,20,-1
1,3,0,0,2,2,1,7,12.13,11,1467.81,0.04,32,0.09,81.55,133.44,14,18,7,11,11,-1
3,5,0,0,3,3,1,12,17.77,13.8,3384.71,0.08,55,0.07,188.04,245.27,23,32,10,12,18,-1
2,1,0,0,1,1,1,11,23.18,12.92,3871.21,0.1,63,0.08,215.07,299.56,24,39,13,14,15,-1
4,5,1,1,3,2,1,18,36.84,8.98,2968.29,0.11,65,0.11,164.91,330.69,29,36,21,13,26,-1
5,3,0,5,2,2,1,12,26.87,6.38,1092.04,0.06,39,0.16,60.67,171.3,17,22,12,9,24,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
5,7,0,0,4,3,1,11,20.23,6.67,899.24,0.04,33,0.15,49.96,134.89,15,18,9,8,18,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
7,19,0,7,10,3,6,30,12.06,47.25,26919.86,0.19,115,0.02,1495.55,569.73,45,70,10,21,46,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
1,11,1,9,10,10,1,42,20.02,38.86,30223.43,0.26,157,0.03,1679.08,777.81,64,93,14,17,55,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
3,11,0,9,6,6,1,34,24.58,20.16,9985.8,0.17,100,0.05,554.77,495.42,43,57,16,15,48,-1
4,11,0,0,6,5,4,23,31.92,13.75,6034.36,0.15,87,0.07,335.24,438.86,33,54,18,15,29,-1
2,3,0,0,2,2,1,9,16.6,11.38,2148.39,0.06,43,0.09,119.36,188.87,14,29,8,13,17,-1
7,17,0,0,9,8,5,31,27.54,30.55,25690.9,0.28,155,0.03,1427.27,841.07,64,91,22,21,40,-1
2,1,1,0,1,1,1,4,16.5,6,593.95,0.03,26,0.17,33,98.99,9,17,6,8,10,-1
4,11,0,0,6,5,4,21,30.76,12.35,4694.12,0.13,76,0.08,260.77,380,28,48,17,15,27,-1
4,3,7,3,2,1,1,11,31.94,12.06,4641.39,0.13,77,0.08,257.85,385,31,46,18,14,27,-1
1,3,0,0,2,1,1,10,17.92,4,286.8,0.02,20,0.25,15.93,71.7,8,12,6,6,13,-1
8,10,0,26,8,3,1,32,31.75,12.24,4752.41,0.13,77,0.08,264.02,388.42,26,51,17,16,68,-1
4,1,0,0,1,1,1,8,15.71,8,1005.14,0.04,33,0.13,55.84,125.64,12,21,6,8,18,-1
4,9,0,4,5,4,1,19,20.01,15.6,4869.7,0.1,70,0.06,270.54,312.16,26,44,10,12,29,-1
0,5,2,2,3,3,1,15,29.39,17.5,9001.77,0.17,107,0.06,500.1,514.39,35,72,14,14,21,-1
0,3,0,0,2,2,1,6,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,4,7,4,5,8,-1
0,1,0,0,1,1,1,2,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,5,-1
3,7,0,0,4,3,1,25,23.67,16.07,6118.1,0.13,83,0.06,339.89,380.55,38,45,13,11,30,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
1,1,0,0,1,1,1,3,11.23,2,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,6,-1
1,3,0,0,2,2,1,12,24.38,7.5,1371.28,0.06,41,0.13,76.18,182.84,18,23,12,10,15,1
9,10,0,5,6,4,1,38,24.03,28.1,18965.73,0.23,126,0.04,1053.65,675.05,59,67,21,20,54,-1
3,12,0,0,7,7,1,36,23.68,27.06,17338.29,0.21,123,0.04,963.24,640.76,46,77,17,20,41,-1
0,1,0,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,4,-1
1,7,0,1,4,3,1,11,23.79,6.22,920.89,0.05,37,0.16,51.16,148,16,21,9,7,15,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
1,1,0,0,1,1,1,2,11.23,2,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,5,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
3,5,0,0,3,2,3,26,33.95,22.88,17762.29,0.26,144,0.04,986.79,776.49,61,83,24,18,31,-1
2,1,1,0,1,1,1,5,19.94,6.86,937.65,0.05,35,0.15,52.09,136.74,12,23,7,8,10,-1
1,5,0,0,4,4,1,18,32.04,8.07,2085.42,0.09,55,0.12,115.86,258.51,22,33,15,11,21,-1
1,5,1,3,4,4,1,16,23.68,11.5,3131.24,0.09,63,0.09,173.96,272.28,23,40,10,10,23,-1
0,3,0,0,2,2,1,6,19.19,3.86,285.46,0.02,20,0.26,15.86,74.01,9,11,7,6,8,-1
8,19,0,0,10,1,1,62,12.28,84,86639.21,0.34,264,0.01,4813.29,1031.42,112,152,6,9,72,-1
4,1,6,0,1,1,1,14,59.01,10.73,6790.24,0.21,129,0.09,377.24,632.99,59,70,22,8,24,-1
2,5,0,0,3,3,1,10,16.95,5.5,512.65,0.03,26,0.18,28.48,93.21,11,15,6,6,14,-1
4,1,1,4,1,1,1,14,41.92,10.5,4621.64,0.15,96,0.1,256.76,440.16,35,61,15,9,25,1
0,1,0,0,1,1,1,5,9.19,16,2351.74,0.05,41,0.06,130.65,146.98,16,25,4,8,7,-1
2,6,0,0,5,5,1,26,31.53,17.1,9218.8,0.18,102,0.06,512.15,539.11,36,66,20,19,30,-1
11,103,0,0,97,10,1,146,54.24,167.43,1520504.26,3.03,1153,0.01,84472.46,9081.62,460,693,136,99,159,-1
0,1,0,0,1,1,1,2,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,4,-1
1,3,0,0,2,2,1,10,20.3,3.75,285.4,0.03,22,0.27,15.86,76.11,9,13,6,5,13,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
2,9,0,2,5,5,1,12,61.31,10.19,6360.68,0.21,119,0.1,353.37,624.5,50,69,27,11,18,-1
0,1,0,0,1,1,1,2,13.5,2,54,0.01,9,0.5,3,27,4,5,4,4,4,-1
6,7,0,5,4,3,1,21,41.44,7,2030.34,0.1,61,0.14,112.8,290.05,28,33,18,9,34,-1
5,5,0,0,3,3,1,18,36.89,7.64,2152.36,0.09,58,0.13,119.58,281.76,25,33,18,11,25,-1
0,1,0,0,1,1,1,4,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,4,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,21.59,2,86.37,0.01,13,0.5,4.8,43.19,6,7,6,4,4,-1
0,1,0,0,1,1,1,2,9.51,3,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,4,-1
3,1,0,1,1,1,1,5,26.28,4.2,463.52,0.04,27,0.24,25.75,110.36,12,15,10,7,11,-1
1,3,0,1,2,1,1,20,21.67,9,1755,0.07,39,0.11,97.5,195,14,25,14,18,24,-1
46,9,13,21,6,6,1,35,30.15,25.71,19935.25,0.26,136,0.04,1107.51,775.26,60,76,28,24,118,-1
3,7,0,0,4,3,3,7,24.52,7.29,1301.35,0.06,38,0.14,72.3,178.62,17,21,14,12,12,-1
2,5,0,0,3,2,3,4,18.17,4.5,367.87,0.03,20,0.22,20.44,81.75,8,12,8,9,8,-1
0,3,0,0,2,2,1,12,21.95,6.5,927.56,0.05,32,0.15,51.53,142.7,13,19,11,11,14,-1
0,3,0,0,2,2,1,9,14.65,6.42,603.24,0.03,23,0.16,33.51,94.01,7,16,6,11,11,-1
0,3,0,0,2,2,1,9,16.11,6.86,757.34,0.04,26,0.15,42.07,110.45,8,18,7,12,11,-1
0,3,0,0,2,2,1,9,14.88,5.25,410.22,0.03,20,0.19,22.79,78.14,7,13,6,9,11,-1
1,3,0,0,2,2,1,14,20.67,9.35,1807,0.06,44,0.11,100.39,193.26,17,27,10,11,17,-1
0,3,0,0,2,2,1,9,12.84,7,629.01,0.03,23,0.14,34.94,89.86,7,16,5,10,11,-1
