LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
9.0,11.0,0.0,10.0,6.0,4.0,6.0,31.0,31.44,23.5,17360.57,0.25,137.0,0.04,964.48,738.75,47.0,90.0,21.0,21.0,53.0,-1.0
4.0,7.0,0.0,0.0,4.0,2.0,4.0,8.0,20.57,15.58,4996.43,0.11,66.0,0.06,277.58,320.63,22.0,44.0,12.0,17.0,19.0,-1.0
10.0,9.0,1.0,3.0,5.0,5.0,1.0,45.0,65.89,15.6,16035.27,0.34,177.0,0.06,890.85,1027.9,78.0,99.0,40.0,16.0,61.0,-1.0
7.0,9.0,1.0,4.0,5.0,5.0,1.0,37.0,55.76,13.09,9555.22,0.24,130.0,0.08,530.85,729.91,54.0,76.0,33.0,16.0,51.0,-1.0
1.0,3.0,0.0,2.0,2.0,2.0,1.0,14.0,43.96,5.18,1177.9,0.08,49.0,0.19,65.44,227.55,22.0,27.0,17.0,8.0,19.0,-1.0
4.0,9.0,0.0,27.0,5.0,5.0,1.0,65.0,87.8,20.31,36226.46,0.59,279.0,0.05,2012.58,1783.46,130.0,149.0,64.0,20.0,96.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,15.95,2.5,99.66,0.01,12.0,0.4,5.54,39.86,5.0,7.0,5.0,5.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-1.0
3.0,1.0,0.0,3.0,1.0,1.0,1.0,7.0,73.22,2.13,330.63,0.05,36.0,0.47,18.37,155.59,17.0,19.0,16.0,4.0,15.0,-1.0
3.0,1.0,0.0,3.0,1.0,1.0,1.0,9.0,73.22,2.13,330.63,0.05,36.0,0.47,18.37,155.59,17.0,19.0,16.0,4.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-1.0
4.0,7.0,0.0,0.0,4.0,4.0,1.0,17.0,39.22,10.2,4080.0,0.13,80.0,0.1,226.67,400.0,34.0,46.0,20.0,12.0,23.0,-1.0
9.0,19.0,2.0,7.0,10.0,9.0,5.0,42.0,59.12,20.54,24942.77,0.4,212.0,0.05,1385.71,1214.32,95.0,117.0,37.0,16.0,63.0,-1.0
4.0,5.0,0.0,0.0,3.0,2.0,1.0,13.0,28.72,8.02,1851.77,0.08,47.0,0.12,102.88,230.62,21.0,26.0,17.0,13.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,32.25,2.0,129.06,0.02,18.0,0.5,7.17,64.53,8.0,10.0,8.0,4.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,27.68,2.0,110.7,0.02,16.0,0.5,6.15,55.35,7.0,9.0,7.0,4.0,6.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,26.54,3.85,393.42,0.03,25.0,0.26,21.86,102.19,11.0,14.0,10.0,7.0,7.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,29.45,4.85,691.55,0.05,32.0,0.21,38.42,142.7,14.0,18.0,13.0,9.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
4.0,7.0,0.0,8.0,4.0,4.0,1.0,23.0,30.46,12.92,5082.23,0.13,78.0,0.08,282.35,393.46,31.0,47.0,18.0,15.0,37.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.63,2.0,50.53,0.01,9.0,0.5,2.81,25.27,3.0,6.0,3.0,4.0,5.0,-1.0
2.0,5.0,0.0,2.0,3.0,3.0,1.0,15.0,23.41,8.0,1498.37,0.06,42.0,0.13,83.24,187.3,16.0,26.0,11.0,11.0,21.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,28.36,5.33,806.76,0.05,35.0,0.19,44.82,151.27,16.0,19.0,12.0,8.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,5.0,-1.0
3.0,5.0,0.0,2.0,3.0,2.0,3.0,11.0,12.04,12.0,1733.15,0.05,34.0,0.08,96.29,144.43,14.0,20.0,7.0,12.0,18.0,-1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,12.0,34.59,5.7,1123.77,0.07,43.0,0.18,62.43,197.15,19.0,24.0,15.0,9.0,18.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
2.0,3.0,0.0,1.0,2.0,2.0,1.0,7.0,19.54,5.0,488.51,0.03,23.0,0.2,27.14,97.7,9.0,14.0,9.0,10.0,12.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,12.0,24.45,7.5,1375.49,0.06,40.0,0.13,76.42,183.4,15.0,25.0,12.0,12.0,15.0,-1.0
8.0,7.0,0.0,0.0,4.0,2.0,4.0,21.0,26.5,19.8,10387.42,0.17,104.0,0.05,577.08,524.62,33.0,71.0,15.0,18.0,31.0,-1.0
15.0,15.0,4.0,4.0,8.0,3.0,6.0,31.0,23.95,28.47,19411.73,0.23,129.0,0.04,1078.43,681.82,44.0,85.0,17.0,22.0,57.0,-1.0
3.0,29.0,0.0,9.0,15.0,5.0,10.0,67.0,40.84,30.88,38930.03,0.42,227.0,0.03,2162.78,1260.89,91.0,136.0,28.0,19.0,84.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,6.64,5.25,183.06,0.01,11.0,0.19,10.17,34.87,3.0,8.0,2.0,7.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,11.95,6.0,430.2,0.02,20.0,0.17,23.9,71.7,6.0,14.0,4.0,8.0,11.0,-1.0
2.0,11.0,0.0,0.0,6.0,6.0,5.0,18.0,22.62,12.0,3256.96,0.09,60.0,0.08,180.94,271.41,22.0,38.0,11.0,12.0,22.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
13.0,1.0,0.0,2.0,1.0,1.0,1.0,43.0,14.48,79.69,91920.19,0.38,255.0,0.01,5106.68,1153.51,85.0,170.0,8.0,15.0,61.0,-1.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,11.23,8.0,718.87,0.03,23.0,0.13,39.94,89.86,8.0,15.0,5.0,10.0,11.0,-1.0
4.0,3.0,0.0,3.0,2.0,2.0,1.0,11.0,16.14,15.0,3631.98,0.08,57.0,0.07,201.78,242.13,27.0,30.0,9.0,10.0,21.0,-1.0
10.0,3.0,0.0,9.0,2.0,1.0,1.0,29.0,44.76,19.5,17019.53,0.29,164.0,0.05,945.53,872.8,65.0,99.0,25.0,15.0,51.0,-1.0
3.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,24.52,10.5,2703.86,0.09,63.0,0.1,150.21,257.51,30.0,33.0,10.0,7.0,16.0,-1.0
1.0,3.0,0.0,4.0,2.0,2.0,1.0,10.0,27.42,15.75,6800.95,0.14,88.0,0.06,377.83,431.81,36.0,52.0,16.0,14.0,18.0,-1.0
3.0,3.0,0.0,11.0,2.0,2.0,1.0,11.0,19.08,6.5,806.0,0.04,31.0,0.15,44.78,124.0,13.0,18.0,8.0,8.0,27.0,-1.0
23.0,137.0,0.0,0.0,69.0,62.0,14.0,325.0,286.74,33.19,315858.32,3.17,1251.0,0.03,17547.68,9516.77,550.0,701.0,174.0,21.0,350.0,1.0
24.0,21.0,3.0,0.0,11.0,8.0,6.0,66.0,71.43,27.38,53556.22,0.65,317.0,0.04,2975.35,1955.87,133.0,184.0,51.0,21.0,95.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,29.95,3.0,269.58,0.03,23.0,0.33,14.98,89.86,12.0,11.0,10.0,5.0,14.0,-1.0
8.0,1.0,0.0,0.0,1.0,1.0,1.0,18.0,51.22,9.29,4416.31,0.16,96.0,0.11,245.35,475.6,39.0,57.0,21.0,10.0,28.0,-1.0
0.0,13.0,0.0,0.0,7.0,3.0,4.0,12.0,32.35,19.5,12301.49,0.21,124.0,0.05,683.42,630.85,39.0,85.0,17.0,17.0,14.0,-1.0
1.0,33.0,0.0,1.0,17.0,3.0,12.0,18.0,50.56,47.25,112870.64,0.8,443.0,0.02,6270.59,2388.8,126.0,317.0,24.0,18.0,22.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,20.09,3.5,246.08,0.02,19.0,0.29,13.67,70.31,6.0,13.0,6.0,7.0,7.0,-1.0
2.0,7.0,0.0,0.0,4.0,2.0,3.0,16.0,15.69,14.55,3319.78,0.08,48.0,0.07,184.43,228.23,20.0,28.0,11.0,16.0,20.0,-1.0
0.0,5.0,0.0,0.0,3.0,2.0,3.0,6.0,13.71,5.83,466.67,0.03,20.0,0.17,25.93,80.0,7.0,13.0,6.0,10.0,8.0,-1.0
4.0,5.0,0.0,2.0,3.0,3.0,1.0,15.0,61.04,9.81,5879.93,0.2,115.0,0.1,326.66,599.09,53.0,62.0,27.0,10.0,25.0,-1.0
2.0,7.0,0.0,0.0,4.0,1.0,3.0,10.0,14.86,7.86,917.38,0.04,28.0,0.13,50.97,116.76,10.0,18.0,7.0,11.0,14.0,-1.0
11.0,17.0,0.0,0.0,9.0,7.0,4.0,35.0,41.67,21.09,18539.72,0.29,161.0,0.05,1029.98,878.97,67.0,94.0,27.0,17.0,48.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.79,1.5,31.02,0.01,8.0,0.67,1.72,20.68,3.0,5.0,3.0,3.0,5.0,-1.0
2.0,7.0,0.0,0.0,4.0,2.0,3.0,13.0,21.33,9.92,2097.57,0.07,45.0,0.1,116.53,211.52,17.0,28.0,12.0,14.0,17.0,-1.0
1.0,7.0,0.0,0.0,4.0,3.0,3.0,13.0,18.4,5.0,460.0,0.03,23.0,0.2,25.56,92.0,6.0,17.0,6.0,10.0,16.0,-1.0
4.0,13.0,0.0,0.0,7.0,4.0,7.0,34.0,22.9,20.57,9690.41,0.16,96.0,0.05,538.36,471.06,36.0,60.0,14.0,16.0,43.0,-1.0
6.0,7.0,0.0,1.0,4.0,3.0,4.0,25.0,25.48,15.5,6122.5,0.13,79.0,0.06,340.14,395.0,31.0,48.0,16.0,16.0,36.0,-1.0
10.0,19.0,0.0,0.0,10.0,6.0,7.0,68.0,78.91,17.97,25467.91,0.47,242.0,0.06,1414.88,1417.63,103.0,139.0,43.0,15.0,78.0,-1.0
13.0,31.0,2.0,9.0,16.0,8.0,8.0,97.0,134.27,26.28,92753.23,1.18,495.0,0.04,5152.96,3529.0,220.0,275.0,113.0,27.0,121.0,-1.0
22.0,7.0,0.0,20.0,4.0,4.0,1.0,53.0,66.7,21.94,32097.36,0.49,268.0,0.05,1783.19,1463.13,117.0,151.0,32.0,12.0,97.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,15.32,18.86,5447.06,0.1,68.0,0.05,302.61,288.86,22.0,46.0,7.0,12.0,22.0,1.0
1.0,35.0,0.0,25.0,18.0,4.0,18.0,32.0,24.27,47.5,54762.43,0.38,223.0,0.02,3042.36,1152.89,85.0,138.0,17.0,19.0,60.0,1.0
2.0,5.0,2.0,0.0,3.0,3.0,1.0,11.0,27.12,4.28,496.22,0.04,29.0,0.23,27.57,116.0,11.0,18.0,9.0,7.0,17.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,36.17,4.25,653.36,0.05,35.0,0.24,36.3,153.73,17.0,18.0,14.0,7.0,16.0,-1.0
2.0,5.0,0.0,5.0,3.0,3.0,1.0,17.0,45.3,4.59,955.89,0.07,46.0,0.22,53.1,208.08,21.0,25.0,16.0,7.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,50.54,6.21,1951.54,0.1,64.0,0.16,108.42,314.04,29.0,35.0,21.0,9.0,14.0,-1.0
10.0,21.0,1.0,6.0,11.0,5.0,1.0,35.0,57.09,21.21,25685.77,0.4,218.0,0.05,1426.99,1210.9,100.0,118.0,33.0,14.0,54.0,-1.0
11.0,7.0,0.0,7.0,4.0,3.0,1.0,24.0,22.33,18.13,7344.0,0.14,81.0,0.06,408.0,405.0,32.0,49.0,15.0,17.0,44.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,11.78,9.17,990.0,0.04,27.0,0.11,55.0,108.0,11.0,16.0,6.0,10.0,12.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,8.89,9.9,871.2,0.03,22.0,0.1,48.4,88.0,9.0,13.0,5.0,11.0,8.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,10.4,8.25,708.15,0.03,21.0,0.12,39.34,85.84,9.0,12.0,6.0,11.0,7.0,-1.0
3.0,7.0,0.0,0.0,4.0,3.0,4.0,36.0,36.22,26.54,25506.11,0.32,174.0,0.04,1417.01,961.1,69.0,105.0,26.0,20.0,42.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,51.0,9.43,4533.97,0.16,98.0,0.11,251.89,480.88,44.0,54.0,21.0,9.0,23.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,11.0,15.47,11.7,2117.03,0.06,40.0,0.09,117.61,180.94,18.0,22.0,10.0,13.0,14.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,4.0,5.0,4.0,4.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,15.0,43.77,7.23,2290.22,0.11,71.0,0.14,127.23,316.62,31.0,40.0,15.0,7.0,19.0,-1.0
10.0,1.0,0.0,3.0,1.0,1.0,1.0,70.0,193.93,10.43,21081.02,0.67,331.0,0.1,1171.17,2021.92,159.0,172.0,61.0,8.0,85.0,-1.0
13.0,17.0,2.0,7.0,9.0,9.0,1.0,65.0,59.28,21.84,28269.3,0.43,226.0,0.05,1570.52,1294.51,101.0,125.0,37.0,16.0,89.0,-1.0
0.0,7.0,0.0,0.0,6.0,6.0,1.0,22.0,43.97,11.45,5769.18,0.17,99.0,0.09,320.51,503.66,42.0,57.0,22.0,12.0,24.0,-1.0
0.0,11.0,0.0,0.0,10.0,10.0,1.0,34.0,55.85,16.47,15152.09,0.31,163.0,0.06,841.78,919.95,70.0,93.0,34.0,16.0,36.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,8.0,22.12,8.5,1597.86,0.06,41.0,0.12,88.77,187.98,17.0,24.0,12.0,12.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,28.03,7.0,1373.39,0.07,48.0,0.14,76.3,196.2,20.0,28.0,10.0,7.0,11.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,13.0,15.07,9.33,1312.42,0.05,38.0,0.11,72.91,140.62,16.0,22.0,6.0,7.0,16.0,-1.0
4.0,7.0,1.0,3.0,4.0,4.0,1.0,25.0,36.75,18.64,12767.18,0.23,141.0,0.05,709.29,684.98,61.0,80.0,18.0,11.0,35.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,31.0,101.66,15.57,24638.11,0.53,275.0,0.06,1368.78,1582.59,137.0,138.0,44.0,10.0,32.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,13.0,27.09,10.89,3212.22,0.1,59.0,0.09,178.46,295.0,28.0,31.0,18.0,14.0,17.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,31.7,4.96,779.32,0.05,37.0,0.2,43.3,157.17,17.0,20.0,12.0,7.0,8.0,-1.0
11.0,23.0,0.0,0.0,12.0,11.0,1.0,44.0,53.5,15.32,12559.06,0.27,153.0,0.07,697.73,819.71,66.0,87.0,28.0,13.0,57.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,21.0,41.02,11.84,5752.87,0.16,100.0,0.08,319.6,485.8,45.0,55.0,19.0,10.0,24.0,-1.0
9.0,23.0,7.0,3.0,12.0,3.0,5.0,37.0,46.86,27.62,35747.23,0.43,233.0,0.04,1985.96,1294.22,89.0,144.0,29.0,18.0,58.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,23.19,6.82,1078.11,0.05,36.0,0.15,59.9,158.12,15.0,21.0,11.0,10.0,10.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,8.93,8.1,585.95,0.02,19.0,0.12,32.54,72.34,9.0,10.0,5.0,9.0,10.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,23.19,6.82,1078.11,0.05,36.0,0.15,59.9,158.12,15.0,21.0,11.0,10.0,10.0,-1.0
4.0,17.0,0.0,0.0,9.0,5.0,8.0,40.0,51.2,17.38,15465.98,0.3,164.0,0.06,859.22,889.91,72.0,92.0,29.0,14.0,46.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,15.86,3.5,194.27,0.02,15.0,0.29,10.79,55.51,6.0,9.0,6.0,7.0,5.0,-1.0
4.0,3.0,0.0,1.0,2.0,1.0,1.0,13.0,51.91,5.34,1481.5,0.09,59.0,0.19,82.31,277.33,29.0,30.0,19.0,7.0,20.0,-1.0
2.0,7.0,0.0,0.0,4.0,4.0,1.0,23.0,73.68,5.78,2459.78,0.14,83.0,0.17,136.65,425.73,39.0,44.0,27.0,8.0,25.0,-1.0
3.0,9.0,0.0,3.0,5.0,4.0,1.0,29.0,48.96,14.25,9941.84,0.23,132.0,0.07,552.32,697.67,57.0,75.0,26.0,13.0,35.0,-1.0
9.0,9.0,0.0,2.0,5.0,2.0,1.0,23.0,36.71,14.48,7692.13,0.18,102.0,0.07,427.34,531.36,38.0,64.0,21.0,16.0,36.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,28.77,3.67,386.78,0.04,27.0,0.27,21.49,105.49,11.0,16.0,9.0,6.0,11.0,-1.0
2.0,7.0,0.0,0.0,4.0,3.0,3.0,23.0,28.5,18.75,10019.59,0.18,110.0,0.05,556.64,534.38,35.0,75.0,14.0,15.0,27.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,26.63,10.83,3124.78,0.1,60.0,0.09,173.6,288.44,25.0,35.0,15.0,13.0,13.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,11.86,4.38,227.03,0.02,15.0,0.23,12.61,51.89,5.0,10.0,4.0,7.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,17.03,4.0,272.46,0.02,19.0,0.25,15.14,68.11,8.0,11.0,6.0,6.0,5.0,-1.0
15.0,61.0,4.0,7.0,31.0,20.0,22.0,153.0,122.21,42.66,222410.42,1.74,746.0,0.02,12356.13,5213.56,316.0,430.0,100.0,27.0,181.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,26.0,57.43,13.07,9813.43,0.25,153.0,0.08,545.19,750.75,61.0,92.0,21.0,9.0,35.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,14.5,4.08,241.76,0.02,16.0,0.24,13.43,59.21,7.0,9.0,6.0,7.0,7.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,23.24,6.14,875.19,0.05,33.0,0.16,48.62,142.62,15.0,18.0,11.0,9.0,11.0,-1.0
5.0,11.0,0.0,0.0,6.0,5.0,1.0,24.0,39.76,15.36,9381.29,0.2,114.0,0.07,521.17,610.76,48.0,66.0,25.0,16.0,31.0,-1.0
5.0,7.0,0.0,0.0,4.0,4.0,1.0,21.0,50.71,10.5,5591.27,0.18,103.0,0.1,310.63,532.5,42.0,61.0,24.0,12.0,28.0,-1.0
6.0,15.0,0.0,6.0,8.0,7.0,1.0,26.0,31.84,13.29,5620.38,0.14,90.0,0.08,312.24,423.04,31.0,59.0,14.0,12.0,41.0,-1.0
7.0,15.0,0.0,0.0,8.0,7.0,1.0,29.0,32.39,21.48,14940.47,0.23,129.0,0.05,830.03,695.61,52.0,77.0,23.0,19.0,38.0,-1.0
9.0,15.0,0.0,0.0,8.0,6.0,1.0,40.0,40.33,33.84,46192.44,0.45,233.0,0.03,2566.25,1364.91,103.0,130.0,35.0,23.0,51.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,26.31,2.81,208.15,0.02,20.0,0.36,11.56,74.01,9.0,11.0,8.0,5.0,6.0,-1.0
1.0,3.0,0.0,5.0,2.0,2.0,1.0,7.0,15.45,7.14,788.3,0.04,27.0,0.14,43.79,110.36,10.0,17.0,7.0,10.0,15.0,-1.0
5.0,25.0,2.0,0.0,13.0,9.0,1.0,44.0,49.37,20.58,20918.07,0.34,181.0,0.05,1162.11,1016.26,65.0,116.0,30.0,19.0,53.0,-1.0
3.0,9.0,0.0,9.0,5.0,4.0,3.0,17.0,19.01,12.46,2950.59,0.08,51.0,0.08,163.92,236.84,23.0,28.0,12.0,13.0,31.0,-1.0
1.0,7.0,0.0,0.0,4.0,4.0,3.0,15.0,26.71,8.8,2068.19,0.08,50.0,0.11,114.9,235.02,24.0,26.0,15.0,11.0,16.0,-1.0
8.0,21.0,0.0,1.0,11.0,9.0,8.0,33.0,51.31,14.26,10431.63,0.24,131.0,0.07,579.53,731.63,52.0,79.0,31.0,17.0,44.0,-1.0
9.0,1.0,0.0,0.0,1.0,1.0,1.0,24.0,48.14,15.13,11020.38,0.24,142.0,0.07,612.24,728.36,58.0,84.0,23.0,12.0,38.0,-1.0
4.0,5.0,0.0,2.0,3.0,2.0,1.0,15.0,20.45,11.56,2731.15,0.08,53.0,0.09,151.73,236.35,16.0,37.0,9.0,13.0,23.0,-1.0
3.0,7.0,4.0,8.0,6.0,6.0,1.0,45.0,72.26,10.83,8480.28,0.26,138.0,0.09,471.13,782.79,52.0,86.0,36.0,15.0,62.0,1.0
4.0,7.0,2.0,8.0,4.0,2.0,3.0,30.0,26.77,14.57,5684.85,0.13,83.0,0.07,315.82,390.14,34.0,49.0,14.0,12.0,47.0,-1.0
2.0,7.0,2.0,1.0,4.0,2.0,3.0,27.0,16.12,20.43,6729.66,0.11,79.0,0.05,373.87,329.42,26.0,53.0,7.0,11.0,34.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,21.59,2.0,86.37,0.01,13.0,0.5,4.8,43.19,6.0,7.0,6.0,4.0,7.0,-1.0
5.0,7.0,0.0,1.0,4.0,4.0,1.0,49.0,51.68,23.03,27413.4,0.4,212.0,0.04,1522.97,1190.32,95.0,117.0,33.0,16.0,57.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,8.31,11.0,1005.14,0.03,24.0,0.09,55.84,91.38,6.0,18.0,3.0,11.0,12.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,13.0,43.65,14.32,8948.86,0.21,125.0,0.07,497.16,625.0,63.0,62.0,22.0,10.0,19.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,25.14,6.8,1162.58,0.06,41.0,0.15,64.59,170.97,17.0,24.0,10.0,8.0,7.0,-1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,20.0,27.45,15.3,6426.0,0.14,84.0,0.07,357.0,420.0,27.0,57.0,15.0,17.0,27.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,11.41,2.5,71.32,0.01,9.0,0.4,3.96,28.53,4.0,5.0,4.0,5.0,4.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,30.18,4.36,574.63,0.04,31.0,0.23,31.92,131.69,12.0,19.0,11.0,8.0,14.0,-1.0
7.0,11.0,0.0,0.0,6.0,6.0,1.0,38.0,36.98,18.16,12193.85,0.22,132.0,0.06,677.44,671.55,46.0,86.0,19.0,15.0,47.0,-1.0
6.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,35.66,10.42,3872.1,0.12,75.0,0.1,215.12,371.56,33.0,42.0,19.0,12.0,23.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,11.41,2.5,71.32,0.01,9.0,0.4,3.96,28.53,4.0,5.0,4.0,5.0,4.0,-1.0
3.0,17.0,1.0,8.0,9.0,2.0,9.0,29.0,21.92,30.0,19725.7,0.22,134.0,0.03,1095.87,657.52,60.0,74.0,15.0,15.0,43.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,28.71,4.67,625.24,0.04,31.0,0.21,34.74,133.98,14.0,17.0,12.0,8.0,5.0,-1.0
2.0,11.0,1.0,0.0,6.0,3.0,5.0,13.0,33.56,33.15,36868.91,0.37,209.0,0.03,2048.27,1112.28,49.0,160.0,17.0,23.0,18.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
14.0,17.0,0.0,15.0,9.0,5.0,4.0,44.0,29.91,18.38,10098.38,0.18,112.0,0.05,561.02,549.57,42.0,70.0,16.0,14.0,75.0,-1.0
