LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
8.0,3.0,0.0,3.0,2.0,2.0,1.0,28.0,11.31,65.33,48284.58,0.25,171.0,0.02,2682.48,739.05,56.0,115.0,6.0,14.0,42.0,-1.0
9.0,3.0,0.0,3.0,2.0,2.0,1.0,32.0,11.34,75.83,65221.5,0.29,199.0,0.01,3623.42,860.06,65.0,134.0,6.0,14.0,47.0,-1.0
10.0,3.0,0.0,3.0,2.0,2.0,1.0,36.0,11.36,86.33,84699.71,0.33,227.0,0.01,4705.54,981.08,74.0,153.0,6.0,14.0,52.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,-1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,8.0,15.92,5.5,481.63,0.03,23.0,0.18,26.76,87.57,11.0,12.0,7.0,7.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
3.0,19.0,0.0,0.0,10.0,7.0,3.0,52.0,40.74,36.75,55028.43,0.5,259.0,0.03,3057.13,1497.37,119.0,140.0,34.0,21.0,57.0,-1.0
2.0,9.0,0.0,0.0,5.0,4.0,1.0,29.0,29.55,20.31,12185.89,0.2,117.0,0.05,676.99,600.13,43.0,74.0,18.0,17.0,34.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,28.75,6.92,1377.95,0.07,44.0,0.14,76.55,199.04,18.0,26.0,13.0,10.0,15.0,-1.0
10.0,15.0,0.0,1.0,8.0,8.0,8.0,45.0,33.73,20.63,14346.93,0.23,129.0,0.05,797.05,695.61,55.0,74.0,24.0,18.0,58.0,-1.0
18.0,30.0,0.0,6.0,16.0,10.0,12.0,93.0,54.23,48.59,128029.05,0.88,418.0,0.02,7112.72,2634.98,177.0,241.0,51.0,28.0,119.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,20.0,47.15,9.46,4220.54,0.15,85.0,0.11,234.47,446.07,41.0,44.0,26.0,12.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
2.0,7.0,0.0,0.0,4.0,2.0,3.0,17.0,17.17,14.0,3365.15,0.08,50.0,0.07,186.95,240.37,21.0,29.0,12.0,16.0,21.0,-1.0
2.0,16.0,1.0,17.0,13.0,12.0,1.0,62.0,36.91,35.24,45835.82,0.43,226.0,0.03,2546.43,1300.6,95.0,131.0,31.0,23.0,84.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.84,3.0,124.54,0.01,12.0,0.33,6.92,41.51,5.0,7.0,5.0,6.0,5.0,-1.0
2.0,21.0,0.0,16.0,11.0,8.0,6.0,32.0,36.81,12.55,5794.71,0.15,88.0,0.08,321.93,461.82,31.0,57.0,21.0,17.0,52.0,-1.0
3.0,13.0,1.0,0.0,7.0,5.0,3.0,18.0,28.75,9.56,2626.63,0.09,56.0,0.1,145.92,274.79,25.0,31.0,17.0,13.0,24.0,-1.0
7.0,9.0,0.0,6.0,5.0,1.0,5.0,21.0,24.16,20.12,9776.63,0.16,94.0,0.05,543.15,485.97,36.0,58.0,17.0,19.0,36.0,-1.0
3.0,7.0,0.0,0.0,4.0,2.0,1.0,15.0,19.2,6.86,902.99,0.04,31.0,0.15,50.17,131.69,8.0,23.0,7.0,12.0,20.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,11.35,12.0,1634.74,0.05,38.0,0.08,90.82,136.23,12.0,26.0,4.0,8.0,9.0,-1.0
6.0,39.0,1.0,8.0,20.0,10.0,17.0,99.0,69.07,35.17,85429.53,0.81,380.0,0.03,4746.09,2429.08,166.0,214.0,59.0,25.0,116.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,17.0,43.62,9.0,3532.96,0.13,80.0,0.11,196.28,392.55,36.0,44.0,20.0,10.0,21.0,-1.0
4.0,5.0,0.0,0.0,4.0,2.0,1.0,24.0,26.51,24.0,15269.0,0.21,137.0,0.04,848.28,636.21,32.0,105.0,10.0,15.0,30.0,-1.0
2.0,1.0,0.0,10.0,1.0,1.0,1.0,4.0,17.97,1.88,63.17,0.01,12.0,0.53,3.51,33.69,5.0,7.0,4.0,3.0,18.0,-1.0
11.0,5.0,0.0,10.0,3.0,3.0,1.0,39.0,63.62,17.18,18775.16,0.36,204.0,0.06,1043.06,1092.94,74.0,130.0,28.0,13.0,65.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,14.34,5.5,433.78,0.03,22.0,0.18,24.1,78.87,11.0,11.0,6.0,6.0,12.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,12.0,21.53,10.08,2189.4,0.07,48.0,0.1,121.63,217.13,22.0,26.0,12.0,11.0,16.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,8.79,8.0,562.59,0.02,18.0,0.13,31.26,70.32,8.0,10.0,5.0,10.0,7.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,9.0,16.68,10.0,1667.97,0.06,40.0,0.1,92.67,166.8,20.0,20.0,9.0,9.0,12.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,34.6,5.91,1206.82,0.07,44.0,0.17,67.05,204.33,21.0,23.0,16.0,9.0,10.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,25.73,2.29,134.42,0.02,17.0,0.44,7.47,58.81,8.0,9.0,7.0,4.0,8.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,30.81,4.91,742.43,0.05,37.0,0.2,41.25,151.24,18.0,19.0,11.0,6.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,17.43,2.0,69.74,0.01,11.0,0.5,3.87,34.87,5.0,6.0,5.0,4.0,4.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,5.0,12.37,6.0,445.39,0.02,19.0,0.17,24.74,74.23,8.0,11.0,6.0,9.0,8.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,5.0,12.37,6.0,445.39,0.02,19.0,0.17,24.74,74.23,8.0,11.0,6.0,9.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,26.1,5.95,924.18,0.05,38.0,0.17,51.34,155.32,17.0,21.0,10.0,7.0,10.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,29.53,6.0,1063.19,0.06,41.0,0.17,59.07,177.2,18.0,23.0,12.0,8.0,17.0,-1.0
0.0,9.0,0.0,0.0,8.0,8.0,1.0,28.0,50.46,14.0,9889.51,0.24,131.0,0.07,549.42,706.39,56.0,75.0,28.0,14.0,30.0,-1.0
4.0,3.0,1.0,14.0,2.0,2.0,1.0,3.0,10.28,4.38,196.76,0.01,13.0,0.23,10.93,44.97,5.0,8.0,4.0,7.0,24.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,12.0,14.0,2352.08,0.06,53.0,0.07,130.66,168.01,14.0,39.0,3.0,6.0,17.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,22.84,3.0,205.6,0.02,18.0,0.33,11.42,68.53,8.0,10.0,8.0,6.0,5.0,-1.0
5.0,7.0,0.0,0.0,4.0,4.0,1.0,19.0,42.3,8.89,3342.53,0.13,80.0,0.11,185.7,376.04,40.0,40.0,18.0,8.0,26.0,-1.0
3.0,9.0,0.0,0.0,5.0,3.0,1.0,16.0,22.79,15.0,5127.59,0.11,69.0,0.07,284.87,341.84,32.0,37.0,16.0,15.0,22.0,-1.0
3.0,9.0,0.0,0.0,5.0,3.0,1.0,16.0,22.79,15.0,5127.59,0.11,69.0,0.07,284.87,341.84,32.0,37.0,16.0,15.0,22.0,-1.0
3.0,11.0,3.0,0.0,6.0,4.0,1.0,25.0,22.09,21.5,10212.5,0.16,95.0,0.05,567.36,475.0,43.0,52.0,16.0,16.0,33.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,19.38,8.55,1416.47,0.06,39.0,0.12,78.69,165.67,19.0,20.0,10.0,9.0,11.0,-1.0
1.0,9.0,0.0,0.0,5.0,5.0,1.0,13.0,21.34,10.91,2539.56,0.08,53.0,0.09,141.09,232.79,24.0,29.0,11.0,10.0,16.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,8.0,18.01,6.25,703.67,0.04,27.0,0.16,39.09,112.59,10.0,17.0,8.0,10.0,13.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,24.0,16.48,18.75,5792.61,0.1,93.0,0.05,321.81,308.94,25.0,68.0,4.0,6.0,29.0,-1.0
7.0,15.0,0.0,0.0,8.0,7.0,1.0,54.0,31.79,30.4,29383.61,0.32,176.0,0.03,1632.42,966.57,76.0,100.0,25.0,20.0,63.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,18.0,20.0,4.0,320.0,0.03,20.0,0.25,17.78,80.0,8.0,12.0,8.0,8.0,22.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,21.67,1.8,70.2,0.01,13.0,0.56,3.9,39.0,6.0,7.0,5.0,3.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,21.67,1.8,70.2,0.01,13.0,0.56,3.9,39.0,6.0,7.0,5.0,3.0,6.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,9.4,8.1,616.79,0.03,20.0,0.12,34.27,76.15,9.0,11.0,5.0,9.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
2.0,3.0,0.0,3.0,2.0,2.0,1.0,9.0,27.17,5.42,797.12,0.05,33.0,0.18,44.28,147.16,13.0,20.0,12.0,10.0,16.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,9.0,27.6,6.8,1276.0,0.06,45.0,0.15,70.89,187.65,17.0,28.0,10.0,8.0,12.0,-1.0
23.0,26.0,0.0,0.0,22.0,20.0,1.0,72.0,57.32,22.2,28249.68,0.42,197.0,0.05,1569.43,1272.51,74.0,123.0,55.0,33.0,97.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,21.94,5.83,746.67,0.04,32.0,0.17,41.48,128.0,15.0,17.0,9.0,7.0,11.0,-1.0
4.0,5.0,0.0,0.0,3.0,2.0,3.0,15.0,28.07,13.18,4873.05,0.12,71.0,0.08,270.73,369.87,31.0,40.0,20.0,17.0,21.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,31.12,8.25,2118.3,0.09,54.0,0.12,117.68,256.76,24.0,30.0,16.0,11.0,18.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,13.88,4.8,319.72,0.02,18.0,0.21,17.76,66.61,6.0,12.0,5.0,8.0,9.0,-1.0
5.0,9.0,0.0,1.0,5.0,4.0,1.0,23.0,34.92,16.35,9331.72,0.19,108.0,0.06,518.42,570.82,47.0,61.0,23.0,16.0,31.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,18.35,7.5,1032.06,0.05,33.0,0.13,57.34,137.61,15.0,18.0,9.0,9.0,8.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,11.52,3.75,161.94,0.01,13.0,0.27,9.0,43.19,5.0,8.0,4.0,6.0,7.0,-1.0
16.0,19.0,0.0,9.0,10.0,5.0,6.0,78.0,71.13,32.38,74556.83,0.77,377.0,0.03,4142.05,2302.91,148.0,229.0,48.0,21.0,107.0,1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,33.7,9.58,3092.48,0.11,64.0,0.1,171.8,322.84,26.0,38.0,19.0,14.0,20.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,28.89,7.14,1473.74,0.07,45.0,0.14,81.87,206.32,20.0,25.0,14.0,10.0,19.0,-1.0
3.0,11.0,0.0,0.0,6.0,5.0,1.0,24.0,41.97,5.77,1396.91,0.08,57.0,0.17,77.61,242.13,25.0,32.0,13.0,6.0,29.0,-1.0
0.0,5.0,0.0,1.0,3.0,1.0,1.0,14.0,23.59,13.8,4492.43,0.11,73.0,0.07,249.58,325.54,23.0,50.0,10.0,12.0,17.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,10.33,4.5,209.28,0.02,14.0,0.22,11.63,46.51,6.0,8.0,4.0,6.0,8.0,-1.0
2.0,10.0,0.0,10.0,6.0,4.0,1.0,24.0,22.82,10.0,2282.35,0.08,48.0,0.1,126.8,228.23,16.0,32.0,12.0,15.0,36.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,11.52,3.75,161.94,0.01,13.0,0.27,9.0,43.19,5.0,8.0,4.0,6.0,7.0,-1.0
6.0,11.0,0.0,0.0,6.0,6.0,1.0,19.0,42.1,11.14,5227.43,0.16,93.0,0.09,290.41,469.13,39.0,54.0,21.0,12.0,27.0,-1.0
6.0,12.0,1.0,38.0,7.0,3.0,4.0,35.0,23.24,17.73,7307.63,0.14,81.0,0.06,405.98,412.08,28.0,53.0,15.0,19.0,82.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,18.0,37.77,17.05,10982.67,0.21,130.0,0.06,610.15,644.05,54.0,76.0,19.0,12.0,22.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,11.0,27.92,9.43,2481.83,0.09,56.0,0.11,137.88,263.22,22.0,34.0,14.0,12.0,15.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,11.52,3.75,161.94,0.01,13.0,0.27,9.0,43.19,5.0,8.0,4.0,6.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,7.33,9.0,594.0,0.02,22.0,0.11,33.0,66.0,6.0,16.0,2.0,6.0,9.0,-1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,12.34,5.83,420.0,0.02,18.0,0.17,23.33,72.0,7.0,11.0,6.0,10.0,9.0,-1.0
6.0,11.0,0.0,5.0,6.0,3.0,1.0,17.0,30.07,13.38,5384.59,0.13,82.0,0.07,299.14,402.37,35.0,47.0,17.0,13.0,30.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,44.77,2.18,213.1,0.03,25.0,0.46,11.84,97.67,12.0,13.0,11.0,4.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,4.0,5.0,4.0,3.0,5.0,-1.0
10.0,11.0,0.0,17.0,6.0,6.0,5.0,40.0,40.7,18.18,13453.78,0.25,141.0,0.06,747.43,739.96,50.0,91.0,22.0,16.0,69.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,22.56,3.38,257.0,0.03,20.0,0.3,14.28,76.15,9.0,11.0,8.0,6.0,9.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,29.97,6.25,1170.6,0.06,42.0,0.16,65.03,187.3,15.0,27.0,12.0,10.0,18.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,29.97,6.25,1170.6,0.06,42.0,0.16,65.03,187.3,15.0,27.0,12.0,10.0,18.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,37.0,2.0,148.02,0.02,20.0,0.5,8.22,74.01,9.0,11.0,9.0,4.0,8.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,29.25,6.25,1142.73,0.06,41.0,0.16,63.48,182.84,15.0,26.0,12.0,10.0,18.0,-1.0
1.0,7.0,0.0,0.0,4.0,3.0,3.0,21.0,29.38,17.0,8489.72,0.17,99.0,0.06,471.65,499.4,32.0,67.0,16.0,17.0,24.0,-1.0
7.0,7.0,0.0,0.0,4.0,3.0,1.0,27.0,32.54,15.68,7999.96,0.17,104.0,0.06,444.44,510.32,41.0,63.0,17.0,13.0,36.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,16.73,4.5,338.78,0.03,21.0,0.22,18.82,75.28,9.0,12.0,6.0,6.0,11.0,-1.0
6.0,21.0,0.0,2.0,11.0,7.0,1.0,30.0,20.77,39.38,32204.19,0.27,157.0,0.03,1789.12,817.88,60.0,97.0,16.0,21.0,40.0,-1.0
2.0,11.0,1.0,0.0,6.0,3.0,5.0,10.0,31.87,32.34,33335.19,0.34,195.0,0.03,1851.96,1030.65,45.0,150.0,16.0,23.0,15.0,-1.0
4.0,33.0,1.0,0.0,17.0,8.0,12.0,58.0,24.36,60.64,89578.61,0.49,269.0,0.02,4976.59,1477.31,116.0,153.0,22.0,23.0,65.0,-1.0
3.0,19.0,1.0,2.0,10.0,7.0,5.0,27.0,24.79,29.84,22075.47,0.25,142.0,0.03,1226.41,739.74,63.0,79.0,19.0,18.0,35.0,-1.0
33.0,71.0,0.0,37.0,37.0,11.0,11.0,211.0,32.84,111.62,409132.47,1.22,634.0,0.01,22729.58,3665.38,249.0,385.0,29.0,26.0,283.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,24.86,4.67,541.33,0.04,29.0,0.21,30.07,116.0,12.0,17.0,9.0,7.0,15.0,-1.0
33.0,71.0,0.0,40.0,37.0,11.0,11.0,217.0,34.07,107.9,396646.41,1.23,633.0,0.01,22035.91,3676.06,249.0,384.0,30.0,26.0,292.0,-1.0
34.0,71.0,0.0,37.0,37.0,12.0,11.0,211.0,35.52,109.87,428738.87,1.3,669.0,0.01,23818.83,3902.2,262.0,407.0,31.0,26.0,284.0,-1.0
39.0,50.0,0.0,4.0,31.0,26.0,6.0,120.0,55.67,40.65,91988.22,0.75,354.0,0.02,5110.46,2262.88,139.0,215.0,53.0,31.0,165.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,32.68,2.75,247.11,0.03,23.0,0.36,13.73,89.86,11.0,12.0,10.0,5.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,18.13,4.29,333.04,0.03,21.0,0.23,18.5,77.71,10.0,11.0,7.0,6.0,6.0,-1.0
4.0,5.0,0.0,0.0,4.0,4.0,1.0,18.0,28.09,6.0,1011.33,0.06,39.0,0.17,56.19,168.56,12.0,27.0,10.0,10.0,24.0,-1.0
1.0,7.0,0.0,0.0,4.0,4.0,4.0,7.0,23.41,8.0,1498.37,0.06,42.0,0.13,83.24,187.3,16.0,26.0,11.0,11.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,16.98,2.8,133.14,0.02,15.0,0.36,7.4,47.55,7.0,8.0,5.0,4.0,6.0,-1.0
2.0,11.0,0.0,0.0,6.0,3.0,5.0,22.0,24.72,11.2,3101.34,0.09,57.0,0.09,172.3,276.9,24.0,33.0,15.0,14.0,26.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,12.55,4.5,254.13,0.02,17.0,0.22,14.12,56.47,6.0,11.0,4.0,6.0,11.0,-1.0
5.0,3.0,0.0,6.0,2.0,1.0,1.0,16.0,24.41,10.83,2864.38,0.09,55.0,0.09,159.13,264.4,25.0,30.0,15.0,13.0,30.0,-1.0
3.0,23.0,0.0,0.0,12.0,5.0,5.0,57.0,63.77,15.83,15986.79,0.34,178.0,0.06,888.15,1009.69,76.0,102.0,36.0,15.0,64.0,-1.0
1.0,5.0,0.0,0.0,3.0,1.0,3.0,8.0,18.35,8.33,1274.38,0.05,36.0,0.12,70.8,152.93,15.0,21.0,9.0,10.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.88,4.0,222.03,0.02,15.0,0.25,12.33,55.51,5.0,10.0,5.0,8.0,5.0,-1.0
3.0,9.0,0.0,0.0,5.0,4.0,4.0,22.0,41.45,11.26,5254.23,0.16,86.0,0.09,291.9,466.66,38.0,48.0,27.0,16.0,27.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,10.0,26.43,6.75,1204.29,0.06,42.0,0.15,66.9,178.41,15.0,27.0,10.0,9.0,15.0,-1.0
7.0,11.0,0.0,9.0,6.0,5.0,4.0,42.0,61.34,13.76,11621.51,0.28,152.0,0.07,645.64,844.3,72.0,80.0,34.0,13.0,60.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,18.0,51.57,7.92,3234.72,0.14,79.0,0.13,179.71,408.42,36.0,43.0,25.0,11.0,24.0,-1.0
6.0,7.0,0.0,5.0,4.0,4.0,1.0,19.0,27.61,9.75,2624.82,0.09,56.0,0.1,145.82,269.21,26.0,30.0,16.0,12.0,32.0,-1.0
5.0,11.0,0.0,5.0,6.0,2.0,5.0,20.0,25.6,16.89,7302.5,0.14,83.0,0.06,405.69,432.38,32.0,51.0,18.0,19.0,34.0,-1.0
5.0,19.0,0.0,5.0,10.0,3.0,9.0,24.0,33.42,20.65,14254.47,0.23,128.0,0.05,791.92,690.22,50.0,78.0,23.0,19.0,37.0,-1.0
4.0,5.0,0.0,2.0,3.0,2.0,1.0,22.0,26.42,13.18,4586.24,0.12,69.0,0.08,254.79,348.06,28.0,41.0,17.0,16.0,32.0,-1.0
8.0,73.0,0.0,11.0,37.0,25.0,37.0,84.0,45.31,53.06,127566.41,0.8,414.0,0.02,7087.02,2404.24,164.0,250.0,34.0,22.0,106.0,-1.0
4.0,3.0,0.0,2.0,2.0,2.0,1.0,18.0,36.02,8.53,2618.94,0.1,62.0,0.12,145.5,307.16,27.0,35.0,19.0,12.0,27.0,-1.0
3.0,3.0,0.0,2.0,2.0,2.0,1.0,16.0,34.15,8.33,2371.66,0.09,58.0,0.12,131.76,284.6,25.0,33.0,18.0,12.0,24.0,-1.0
5.0,35.0,0.0,6.0,18.0,7.0,17.0,34.0,43.69,27.0,31848.28,0.39,209.0,0.04,1769.35,1179.57,81.0,128.0,30.0,20.0,48.0,-1.0
5.0,7.0,0.0,3.0,4.0,4.0,1.0,33.0,39.63,15.68,9744.74,0.21,116.0,0.06,541.37,621.48,49.0,67.0,25.0,16.0,45.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,22.75,4.4,440.34,0.03,24.0,0.23,24.46,100.08,11.0,13.0,10.0,8.0,7.0,-1.0
7.0,5.0,0.0,8.0,3.0,3.0,1.0,24.0,30.84,17.5,9445.63,0.18,107.0,0.06,524.76,539.75,42.0,65.0,18.0,15.0,41.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,13.45,3.6,174.36,0.02,14.0,0.28,9.69,48.43,6.0,8.0,5.0,6.0,7.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,19.0,43.86,10.17,4540.08,0.15,87.0,0.1,252.23,446.25,39.0,48.0,23.0,12.0,23.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,15.86,4.67,345.37,0.02,20.0,0.21,19.19,74.01,8.0,12.0,6.0,7.0,11.0,-1.0
5.0,9.0,1.0,4.0,5.0,5.0,4.0,24.0,69.88,10.0,6988.07,0.23,128.0,0.1,388.23,698.81,60.0,68.0,33.0,11.0,36.0,-1.0
0.0,1.0,0.0,7.0,1.0,1.0,1.0,5.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,12.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,13.45,3.6,174.36,0.02,14.0,0.28,9.69,48.43,6.0,8.0,5.0,6.0,7.0,-1.0
7.0,13.0,0.0,0.0,7.0,6.0,6.0,31.0,18.3,45.6,38046.08,0.28,164.0,0.02,2113.67,834.34,72.0,92.0,15.0,19.0,40.0,-1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,12.0,21.46,5.33,610.39,0.04,28.0,0.19,33.91,114.45,12.0,16.0,9.0,8.0,17.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,21.68,5.0,542.09,0.04,26.0,0.2,30.12,108.42,10.0,16.0,9.0,9.0,10.0,-1.0
2.0,7.0,0.0,0.0,4.0,4.0,1.0,23.0,32.87,15.79,8193.49,0.17,102.0,0.06,455.19,518.91,40.0,62.0,19.0,15.0,28.0,-1.0
1.0,25.0,1.0,0.0,13.0,11.0,12.0,26.0,28.89,22.37,14455.38,0.22,125.0,0.04,803.08,646.24,50.0,75.0,19.0,17.0,30.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.73,3.0,150.57,0.02,14.0,0.33,8.36,50.19,6.0,8.0,6.0,6.0,6.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,20.0,7.22,1043.09,0.05,34.0,0.14,57.95,144.43,13.0,21.0,9.0,10.0,7.0,-1.0
2.0,11.0,0.0,0.0,6.0,6.0,6.0,21.0,28.7,13.87,5520.8,0.13,77.0,0.07,306.71,398.08,31.0,46.0,19.0,17.0,25.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,17.41,3.5,213.31,0.02,17.0,0.29,11.85,60.94,7.0,10.0,6.0,6.0,5.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,17.41,3.5,213.31,0.02,17.0,0.29,11.85,60.94,7.0,10.0,6.0,6.0,8.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,21.11,7.7,1251.37,0.05,37.0,0.13,69.52,162.52,14.0,23.0,10.0,11.0,8.0,-1.0
2.0,5.0,1.0,0.0,3.0,3.0,1.0,31.0,46.35,13.0,7832.97,0.2,114.0,0.08,435.16,602.54,52.0,62.0,26.0,13.0,37.0,-1.0
8.0,13.0,0.0,0.0,7.0,6.0,5.0,43.0,37.62,18.57,12979.7,0.23,128.0,0.05,721.09,698.81,59.0,69.0,27.0,17.0,53.0,-1.0
