LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
7.0,29.0,0.0,10.0,15.0,14.0,1.0,123.0,49.37,53.2,139720.91,0.88,463.0,0.02,7762.27,2626.33,152.0,311.0,30.0,21.0,143.0,-1.0
10.0,3.0,0.0,3.0,2.0,2.0,1.0,36.0,11.36,86.33,84699.71,0.33,227.0,0.01,4705.54,981.08,74.0,153.0,6.0,14.0,52.0,-1.0
0.0,3.0,0.0,4.0,2.0,2.0,1.0,6.0,23.87,14.5,5018.88,0.12,72.0,0.07,278.83,346.13,29.0,43.0,14.0,14.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,42.04,2.92,357.65,0.04,30.0,0.34,19.87,122.62,14.0,16.0,12.0,5.0,8.0,-1.0
14.0,11.0,0.0,2.0,6.0,6.0,1.0,87.0,72.52,45.83,152296.93,1.11,556.0,0.02,8460.94,3323.37,248.0,308.0,46.0,17.0,105.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,17.43,2.0,69.74,0.01,11.0,0.5,3.87,34.87,5.0,6.0,5.0,4.0,5.0,-1.0
4.0,13.0,0.0,4.0,7.0,7.0,1.0,34.0,47.61,11.55,6351.53,0.18,111.0,0.09,352.86,549.92,42.0,69.0,20.0,11.0,44.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,31.25,8.79,2416.5,0.09,56.0,0.11,134.25,274.79,23.0,33.0,17.0,13.0,20.0,-1.0
3.0,11.0,1.0,1.0,6.0,1.0,5.0,33.0,21.16,16.0,5417.21,0.11,69.0,0.06,300.96,338.58,28.0,41.0,14.0,16.0,40.0,-1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,9.0,24.43,6.55,1046.69,0.05,37.0,0.15,58.15,159.91,16.0,21.0,11.0,9.0,16.0,-1.0
8.0,7.0,0.0,0.0,4.0,4.0,1.0,22.0,35.82,14.61,7644.07,0.17,99.0,0.07,424.67,523.25,42.0,57.0,23.0,16.0,32.0,-1.0
21.0,59.0,0.0,7.0,30.0,17.0,22.0,129.0,76.37,47.36,171338.24,1.21,569.0,0.02,9518.79,3617.45,243.0,326.0,59.0,23.0,159.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,12.0,27.44,13.0,4637.13,0.12,72.0,0.08,257.62,356.7,36.0,36.0,18.0,13.0,17.0,-1.0
2.0,7.0,0.0,0.0,4.0,2.0,3.0,16.0,16.32,14.88,3613.12,0.08,50.0,0.07,200.73,242.9,21.0,29.0,12.0,17.0,20.0,-1.0
11.0,5.0,0.0,9.0,3.0,2.0,1.0,21.0,39.87,8.9,3161.19,0.12,71.0,0.11,175.62,355.0,34.0,37.0,21.0,11.0,41.0,-1.0
4.0,13.0,0.0,0.0,7.0,5.0,4.0,48.0,50.95,22.5,25795.81,0.38,210.0,0.04,1433.1,1146.48,87.0,123.0,29.0,15.0,54.0,-1.0
0.0,7.0,0.0,0.0,4.0,2.0,3.0,9.0,15.0,8.36,1047.45,0.04,29.0,0.12,58.19,125.34,9.0,20.0,7.0,13.0,11.0,-1.0
4.0,5.0,1.0,0.0,3.0,1.0,1.0,15.0,30.82,10.42,3344.57,0.11,72.0,0.1,185.81,321.08,25.0,47.0,12.0,10.0,22.0,-1.0
14.0,61.0,6.0,12.0,31.0,19.0,22.0,73.0,79.3,25.37,51041.71,0.67,324.0,0.04,2835.65,2011.86,137.0,187.0,54.0,20.0,105.0,-1.0
0.0,7.0,0.0,0.0,6.0,5.0,1.0,35.0,30.65,18.13,10080.24,0.19,99.0,0.06,560.01,555.86,41.0,58.0,26.0,23.0,35.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,11.0,15.29,6.42,629.47,0.03,24.0,0.16,34.97,98.1,7.0,17.0,6.0,11.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,4.14,5.0,103.4,0.01,8.0,0.2,5.74,20.68,2.0,6.0,1.0,5.0,4.0,-1.0
0.0,13.0,0.0,0.0,7.0,1.0,7.0,12.0,9.13,19.25,3384.34,0.06,45.0,0.05,188.02,175.81,14.0,31.0,4.0,11.0,14.0,-1.0
4.0,15.0,6.0,1.0,8.0,6.0,1.0,28.0,24.41,39.24,37586.82,0.32,180.0,0.03,2088.15,957.95,71.0,109.0,19.0,21.0,41.0,-1.0
10.0,13.0,0.0,0.0,7.0,7.0,1.0,26.0,36.67,18.75,12893.4,0.23,132.0,0.05,716.3,687.65,55.0,77.0,22.0,15.0,38.0,-1.0
3.0,7.0,0.0,0.0,4.0,2.0,4.0,8.0,14.22,12.86,2350.76,0.06,41.0,0.08,130.6,182.84,12.0,29.0,7.0,15.0,13.0,-1.0
4.0,5.0,0.0,0.0,3.0,1.0,3.0,14.0,16.54,37.5,23264.66,0.21,120.0,0.03,1292.48,620.39,33.0,87.0,11.0,25.0,20.0,-1.0
14.0,29.0,0.0,12.0,15.0,9.0,8.0,39.0,42.37,24.31,25035.29,0.34,191.0,0.04,1390.85,1029.93,79.0,112.0,26.0,16.0,67.0,-1.0
5.0,3.0,0.0,11.0,2.0,2.0,1.0,24.0,17.43,36.83,23652.83,0.21,144.0,0.03,1314.05,642.16,51.0,93.0,9.0,13.0,42.0,-1.0
5.0,13.0,2.0,22.0,7.0,4.0,6.0,47.0,37.01,28.52,30097.64,0.35,190.0,0.04,1672.09,1055.37,77.0,113.0,27.0,20.0,79.0,-1.0
0.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,17.27,3.0,155.42,0.02,14.0,0.33,8.63,51.81,7.0,7.0,7.0,6.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,8.96,14.67,1928.06,0.04,38.0,0.07,107.11,131.46,11.0,27.0,3.0,8.0,10.0,-1.0
21.0,7.0,0.0,19.0,4.0,4.0,1.0,52.0,64.26,21.87,30737.51,0.47,259.0,0.05,1707.64,1405.4,113.0,146.0,31.0,12.0,95.0,-1.0
6.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,21.5,7.15,1099.18,0.05,35.0,0.14,61.07,153.73,13.0,22.0,10.0,11.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,16.73,4.5,338.78,0.03,21.0,0.22,18.82,75.28,9.0,12.0,6.0,6.0,7.0,-1.0
2.0,1.0,0.0,2.0,1.0,1.0,1.0,25.0,53.74,7.0,2633.07,0.13,81.0,0.14,146.28,376.15,36.0,45.0,18.0,7.0,31.0,-1.0
5.0,9.0,0.0,0.0,5.0,4.0,1.0,30.0,42.86,18.75,15068.12,0.27,150.0,0.05,837.12,803.63,65.0,85.0,26.0,15.0,37.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,1.0,9.0,16.97,8.8,1314.18,0.05,34.0,0.11,73.01,149.34,16.0,18.0,10.0,11.0,12.0,-1.0
20.0,3.0,0.0,8.0,2.0,2.0,1.0,43.0,74.92,23.55,41558.92,0.59,293.0,0.04,2308.83,1764.55,133.0,160.0,48.0,17.0,74.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,15.42,6.67,685.32,0.03,27.0,0.15,38.07,102.8,10.0,17.0,6.0,8.0,11.0,-1.0
1.0,11.0,1.0,0.0,6.0,4.0,5.0,18.0,22.76,19.0,8216.37,0.14,92.0,0.05,456.46,432.44,38.0,54.0,13.0,13.0,22.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,13.71,6.67,609.18,0.03,24.0,0.15,33.84,91.38,10.0,14.0,6.0,8.0,15.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,42.98,4.38,822.6,0.06,46.0,0.23,45.7,188.02,21.0,25.0,12.0,5.0,13.0,-1.0
0.0,9.0,0.0,0.0,8.0,8.0,1.0,28.0,50.46,14.0,9889.51,0.24,131.0,0.07,549.42,706.39,56.0,75.0,28.0,14.0,30.0,-1.0
1.0,9.0,0.0,0.0,5.0,5.0,1.0,26.0,31.45,14.67,6764.97,0.15,94.0,0.07,375.83,461.25,44.0,50.0,18.0,12.0,29.0,-1.0
4.0,5.0,0.0,6.0,3.0,3.0,1.0,58.0,44.84,40.95,75190.73,0.61,364.0,0.02,4177.26,1836.16,126.0,238.0,20.0,13.0,70.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,41.16,6.07,1515.02,0.08,56.0,0.16,84.17,249.73,26.0,30.0,15.0,7.0,10.0,-1.0
9.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,21.69,7.77,1310.13,0.06,39.0,0.13,72.79,168.56,19.0,20.0,11.0,9.0,19.0,-1.0
5.0,3.0,0.0,1.0,2.0,1.0,1.0,13.0,48.39,5.44,1430.64,0.09,59.0,0.18,79.48,263.11,29.0,30.0,16.0,6.0,21.0,-1.0
3.0,11.0,0.0,0.0,6.0,5.0,6.0,19.0,27.68,20.45,11581.23,0.19,105.0,0.05,643.4,566.19,45.0,60.0,22.0,20.0,22.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,8.93,8.1,585.95,0.02,19.0,0.12,32.54,72.34,9.0,10.0,5.0,9.0,10.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,8.93,8.1,585.95,0.02,19.0,0.12,32.54,72.34,9.0,10.0,5.0,9.0,10.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,8.93,8.1,585.95,0.02,19.0,0.12,32.54,72.34,9.0,10.0,5.0,9.0,10.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,8.93,8.1,585.95,0.02,19.0,0.12,32.54,72.34,9.0,10.0,5.0,9.0,10.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,8.0,18.01,6.25,703.67,0.04,27.0,0.16,39.09,112.59,10.0,17.0,8.0,10.0,13.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,57.39,2.45,345.78,0.05,37.0,0.41,19.21,140.87,18.0,19.0,11.0,3.0,13.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,57.39,2.45,345.78,0.05,37.0,0.41,19.21,140.87,18.0,19.0,11.0,3.0,13.0,-1.0
2.0,7.0,0.0,0.0,4.0,4.0,1.0,15.0,31.46,7.29,1672.62,0.08,54.0,0.14,92.92,229.39,25.0,29.0,12.0,7.0,19.0,-1.0
36.0,152.0,0.0,0.0,78.0,77.0,3.0,243.0,107.04,105.84,1199190.81,3.78,1698.0,0.01,66621.71,11329.78,652.0,1046.0,77.0,25.0,281.0,-1.0
1.0,5.0,0.0,0.0,4.0,3.0,1.0,18.0,31.15,7.88,1932.09,0.08,50.0,0.13,107.34,245.34,18.0,32.0,16.0,14.0,21.0,-1.0
4.0,1.0,0.0,1.0,1.0,1.0,1.0,16.0,25.27,12.83,4162.24,0.11,69.0,0.08,231.24,324.33,22.0,47.0,12.0,14.0,24.0,-1.0
6.0,9.0,0.0,10.0,5.0,4.0,3.0,21.0,26.11,24.56,15744.05,0.21,125.0,0.04,874.67,641.16,52.0,73.0,18.0,17.0,39.0,-1.0
11.0,9.0,1.0,13.0,5.0,4.0,1.0,43.0,59.62,19.68,23101.7,0.39,203.0,0.05,1283.43,1173.62,88.0,115.0,38.0,17.0,70.0,-1.0
3.0,3.0,0.0,4.0,2.0,2.0,1.0,8.0,17.3,3.6,224.17,0.02,18.0,0.28,12.45,62.27,6.0,12.0,5.0,6.0,17.0,-1.0
13.0,12.0,0.0,0.0,11.0,11.0,1.0,49.0,39.51,19.76,15426.61,0.26,143.0,0.05,857.03,780.7,52.0,91.0,25.0,19.0,64.0,1.0
4.0,7.0,3.0,0.0,6.0,2.0,1.0,38.0,42.86,12.0,6171.56,0.17,98.0,0.08,342.86,514.29,33.0,65.0,22.0,16.0,47.0,-1.0
21.0,65.0,0.0,0.0,33.0,29.0,29.0,199.0,116.27,47.77,265324.3,1.85,807.0,0.02,14740.24,5554.29,322.0,485.0,91.0,27.0,224.0,-1.0
12.0,13.0,0.0,1.0,10.0,5.0,1.0,49.0,56.03,15.06,12703.19,0.28,148.0,0.07,705.73,843.67,62.0,86.0,35.0,17.0,64.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,34.21,6.3,1357.61,0.07,47.0,0.16,75.42,215.49,21.0,26.0,15.0,9.0,20.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,4.0,22.84,3.0,205.6,0.02,18.0,0.33,11.42,68.53,8.0,10.0,8.0,6.0,8.0,-1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,16.0,36.8,8.67,2764.22,0.11,65.0,0.12,153.57,318.95,26.0,39.0,18.0,12.0,22.0,-1.0
8.0,5.0,0.0,0.0,3.0,3.0,3.0,25.0,32.72,15.39,7753.7,0.17,99.0,0.06,430.76,503.66,39.0,60.0,19.0,15.0,35.0,-1.0
14.0,7.0,0.0,0.0,4.0,3.0,1.0,46.0,33.77,40.7,55924.15,0.46,260.0,0.02,3106.9,1374.2,117.0,143.0,23.0,16.0,62.0,-1.0
31.0,15.0,3.0,6.0,8.0,6.0,3.0,76.0,65.59,31.28,64163.15,0.68,337.0,0.03,3564.62,2051.46,140.0,197.0,47.0,21.0,119.0,-1.0
19.0,11.0,1.0,12.0,6.0,4.0,5.0,59.0,58.28,29.51,50758.43,0.57,290.0,0.03,2819.91,1719.91,121.0,169.0,41.0,20.0,93.0,-1.0
1.0,13.0,0.0,0.0,7.0,6.0,5.0,26.0,36.27,16.84,10285.77,0.2,114.0,0.06,571.43,610.76,39.0,75.0,22.0,19.0,29.0,1.0
8.0,19.0,2.0,4.0,10.0,10.0,8.0,46.0,37.63,25.52,24499.5,0.32,171.0,0.04,1361.08,960.12,74.0,97.0,29.0,20.0,62.0,-1.0
5.0,7.0,0.0,1.0,4.0,4.0,1.0,43.0,54.31,21.95,26167.57,0.4,201.0,0.05,1453.75,1192.08,90.0,111.0,41.0,20.0,49.0,1.0
5.0,19.0,1.0,14.0,10.0,7.0,1.0,49.0,23.9,27.2,17680.0,0.22,130.0,0.04,982.22,650.0,48.0,82.0,15.0,17.0,71.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
5.0,7.0,0.0,1.0,4.0,4.0,1.0,53.0,55.38,23.78,31310.62,0.44,231.0,0.04,1739.48,1316.8,107.0,124.0,36.0,16.0,61.0,-1.0
5.0,10.0,1.0,0.0,7.0,6.0,5.0,79.0,76.68,38.91,116083.73,0.99,468.0,0.03,6449.1,2983.52,203.0,265.0,60.0,23.0,87.0,-1.0
2.0,11.0,0.0,0.0,6.0,5.0,3.0,30.0,38.16,9.17,3206.27,0.12,72.0,0.11,178.13,349.77,30.0,42.0,18.0,11.0,34.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,39.98,2.0,159.91,0.03,21.0,0.5,8.88,79.95,10.0,11.0,10.0,4.0,8.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,29.97,6.25,1170.6,0.06,42.0,0.16,65.03,187.3,15.0,27.0,12.0,10.0,18.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,16.0,31.13,6.54,1330.97,0.07,45.0,0.15,73.94,203.56,17.0,28.0,13.0,10.0,19.0,-1.0
1.0,7.0,0.0,0.0,4.0,4.0,1.0,20.0,34.22,7.46,1906.47,0.09,55.0,0.13,105.91,255.41,19.0,36.0,14.0,11.0,23.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,30.47,2.0,121.89,0.02,17.0,0.5,6.77,60.94,8.0,9.0,8.0,4.0,7.0,-1.0
5.0,5.0,0.0,0.0,4.0,4.0,1.0,33.0,40.53,19.25,15018.77,0.26,159.0,0.05,834.38,780.2,77.0,82.0,20.0,10.0,40.0,-1.0
1.0,7.0,0.0,0.0,4.0,4.0,1.0,13.0,18.13,19.73,7054.02,0.12,77.0,0.05,391.89,357.58,31.0,46.0,11.0,14.0,16.0,-1.0
2.0,11.0,1.0,0.0,6.0,3.0,5.0,10.0,32.09,31.63,32092.96,0.34,192.0,0.03,1782.94,1014.8,44.0,148.0,16.0,23.0,15.0,-1.0
3.0,7.0,2.0,0.0,4.0,2.0,1.0,11.0,18.89,13.59,3489.57,0.09,56.0,0.07,193.87,256.76,23.0,33.0,11.0,13.0,18.0,-1.0
1.0,11.0,3.0,0.0,6.0,3.0,1.0,21.0,13.2,30.0,11884.29,0.13,95.0,0.03,660.24,396.14,30.0,65.0,6.0,12.0,27.0,-1.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,23.71,11.5,3135.19,0.09,58.0,0.09,174.18,272.63,23.0,35.0,13.0,13.0,12.0,-1.0
31.0,59.0,0.0,40.0,31.0,11.0,11.0,186.0,35.69,79.93,227989.05,0.95,498.0,0.01,12666.06,2852.5,166.0,332.0,27.0,26.0,259.0,-1.0
3.0,7.0,0.0,0.0,5.0,3.0,1.0,17.0,21.14,15.23,4904.65,0.11,65.0,0.07,272.48,322.02,22.0,43.0,13.0,18.0,22.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,28.98,1.75,88.76,0.02,16.0,0.57,4.93,50.72,7.0,9.0,6.0,3.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.47,2.67,67.38,0.01,9.0,0.38,3.74,25.27,4.0,5.0,3.0,4.0,4.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,26.59,11.67,3619.34,0.1,66.0,0.09,201.07,310.23,20.0,46.0,12.0,14.0,16.0,-1.0
22.0,77.0,2.0,21.0,39.0,23.0,32.0,112.0,76.76,42.92,141385.82,1.1,514.0,0.02,7854.77,3294.43,206.0,308.0,60.0,25.0,159.0,-1.0
1.0,5.0,0.0,0.0,3.0,1.0,3.0,8.0,18.35,8.33,1274.38,0.05,36.0,0.12,70.8,152.93,15.0,21.0,9.0,10.0,11.0,-1.0
1.0,5.0,0.0,0.0,3.0,1.0,3.0,8.0,18.35,8.33,1274.38,0.05,36.0,0.12,70.8,152.93,15.0,21.0,9.0,10.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.88,4.0,222.03,0.02,15.0,0.25,12.33,55.51,5.0,10.0,5.0,8.0,5.0,-1.0
22.0,87.0,15.0,18.0,44.0,36.0,13.0,303.0,85.64,138.3,1638152.27,3.95,1709.0,0.01,91008.46,11844.63,746.0,963.0,89.0,33.0,362.0,-1.0
3.0,25.0,0.0,25.0,13.0,13.0,10.0,74.0,60.44,27.14,44517.84,0.55,265.0,0.04,2473.21,1640.3,118.0,147.0,50.0,23.0,104.0,1.0
5.0,131.0,0.0,2.0,66.0,59.0,63.0,129.0,103.54,44.86,208407.84,1.55,721.0,0.02,11578.21,4645.36,282.0,439.0,66.0,21.0,138.0,-1.0
9.0,7.0,0.0,7.0,4.0,4.0,1.0,21.0,35.33,7.94,2227.8,0.09,59.0,0.13,123.77,280.54,27.0,32.0,17.0,10.0,39.0,-1.0
2.0,6.0,0.0,0.0,5.0,5.0,1.0,25.0,32.61,12.53,5118.2,0.14,81.0,0.08,284.34,408.6,34.0,47.0,19.0,14.0,30.0,-1.0
3.0,3.0,0.0,1.0,2.0,1.0,1.0,15.0,20.36,11.08,2500.63,0.08,48.0,0.09,138.92,225.62,19.0,29.0,12.0,14.0,22.0,-1.0
5.0,59.0,0.0,7.0,30.0,12.0,29.0,40.0,46.32,36.13,60457.08,0.56,295.0,0.03,3358.73,1673.37,112.0,183.0,31.0,20.0,55.0,-1.0
3.0,11.0,0.0,2.0,6.0,3.0,6.0,24.0,26.14,18.0,8468.34,0.16,91.0,0.06,470.46,470.46,36.0,55.0,18.0,18.0,33.0,-1.0
5.0,25.0,0.0,6.0,13.0,9.0,12.0,52.0,37.44,28.26,29896.72,0.35,183.0,0.04,1660.93,1057.99,73.0,110.0,31.0,24.0,68.0,-1.0
4.0,7.0,0.0,3.0,4.0,2.0,1.0,25.0,32.43,10.95,3886.32,0.12,71.0,0.09,215.91,355.0,32.0,39.0,19.0,13.0,35.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.14,3.0,145.3,0.02,14.0,0.33,8.07,48.43,5.0,9.0,5.0,6.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,17.41,3.5,213.31,0.02,17.0,0.29,11.85,60.94,7.0,10.0,6.0,6.0,5.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,13.45,3.6,174.36,0.02,14.0,0.28,9.69,48.43,6.0,8.0,5.0,6.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,4.0,-1.0
7.0,109.0,2.0,3.0,55.0,40.0,29.0,288.0,133.58,58.99,464855.46,2.63,1096.0,0.02,25825.3,7880.05,476.0,620.0,117.0,29.0,302.0,-1.0
5.0,1.0,0.0,5.0,1.0,1.0,1.0,15.0,29.97,8.33,2081.07,0.08,56.0,0.12,115.61,249.73,20.0,36.0,12.0,10.0,27.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,21.68,5.0,542.09,0.04,26.0,0.2,30.12,108.42,10.0,16.0,9.0,9.0,11.0,-1.0
3.0,21.0,0.0,0.0,11.0,11.0,11.0,40.0,61.67,18.22,20471.17,0.37,191.0,0.05,1137.29,1123.58,83.0,108.0,41.0,18.0,47.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,18.98,2.92,161.44,0.02,16.0,0.34,8.97,55.35,7.0,9.0,6.0,5.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,17.41,3.5,213.31,0.02,17.0,0.29,11.85,60.94,7.0,10.0,6.0,6.0,5.0,-1.0
5.0,69.0,0.0,0.0,35.0,33.0,34.0,72.0,82.9,31.97,84740.85,0.88,431.0,0.03,4707.83,2650.54,175.0,256.0,52.0,19.0,79.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,20.0,7.22,1043.09,0.05,34.0,0.14,57.95,144.43,13.0,21.0,9.0,10.0,7.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,19.46,4.5,394.06,0.03,23.0,0.22,21.89,87.57,9.0,14.0,7.0,7.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,23.0,42.44,10.64,4801.01,0.15,88.0,0.09,266.72,451.38,36.0,52.0,22.0,13.0,27.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,20.0,7.22,1043.09,0.05,34.0,0.14,57.95,144.43,13.0,21.0,9.0,10.0,7.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,13.45,3.6,174.36,0.02,14.0,0.28,9.69,48.43,6.0,8.0,5.0,6.0,7.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,12.8,4.2,225.85,0.02,15.0,0.24,12.55,53.77,6.0,9.0,5.0,7.0,8.0,-1.0
7.0,13.0,1.0,4.0,7.0,7.0,4.0,36.0,88.18,10.88,10445.17,0.32,166.0,0.09,580.29,959.71,78.0,88.0,43.0,12.0,51.0,-1.0
2.0,7.0,1.0,1.0,4.0,4.0,1.0,36.0,32.5,21.07,14425.97,0.23,127.0,0.05,801.44,684.82,51.0,76.0,23.0,19.0,42.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,22.0,37.1,11.74,5113.31,0.15,83.0,0.09,284.07,435.58,36.0,47.0,23.0,15.0,27.0,-1.0
5.0,9.0,0.0,5.0,5.0,5.0,5.0,42.0,54.46,20.08,21961.5,0.36,198.0,0.05,1220.08,1093.67,83.0,115.0,31.0,15.0,54.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,1.0,9.0,18.99,10.77,2201.88,0.07,43.0,0.09,122.33,204.46,20.0,23.0,13.0,14.0,12.0,-1.0
2.0,19.0,0.0,0.0,10.0,9.0,9.0,34.0,29.93,22.75,15492.52,0.23,124.0,0.04,860.7,680.99,52.0,72.0,24.0,21.0,40.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,17.41,3.5,213.31,0.02,17.0,0.29,11.85,60.94,7.0,10.0,6.0,6.0,5.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,18.98,2.92,161.44,0.02,16.0,0.34,8.97,55.35,7.0,9.0,6.0,5.0,7.0,-1.0
5.0,33.0,0.0,0.0,17.0,13.0,17.0,40.0,31.22,40.07,50122.29,0.42,232.0,0.02,2784.57,1251.02,97.0,135.0,23.0,19.0,47.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,34.38,3.75,483.48,0.04,33.0,0.27,26.86,128.93,15.0,18.0,10.0,5.0,10.0,-1.0
2.0,9.0,0.0,0.0,5.0,5.0,5.0,18.0,29.64,12.63,4729.74,0.12,73.0,0.08,262.76,374.44,30.0,43.0,19.0,16.0,24.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,43.07,6.32,1718.19,0.09,56.0,0.16,95.46,272.05,24.0,32.0,19.0,10.0,17.0,-1.0
1.0,7.0,0.0,0.0,4.0,3.0,4.0,20.0,30.6,13.24,5360.29,0.14,81.0,0.08,297.79,405.0,30.0,51.0,17.0,15.0,24.0,-1.0
1.0,9.0,0.0,0.0,5.0,4.0,1.0,29.0,50.48,12.25,7575.3,0.21,117.0,0.08,420.85,618.39,49.0,68.0,26.0,13.0,33.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,13.45,3.6,174.36,0.02,14.0,0.28,9.69,48.43,6.0,8.0,5.0,6.0,7.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,13.45,3.6,174.36,0.02,14.0,0.28,9.69,48.43,6.0,8.0,5.0,6.0,7.0,-1.0
4.0,25.0,5.0,3.0,13.0,7.0,12.0,34.0,35.06,23.18,18839.28,0.27,156.0,0.04,1046.63,812.67,68.0,88.0,22.0,15.0,48.0,-1.0
4.0,25.0,5.0,3.0,13.0,7.0,12.0,34.0,35.06,23.18,18839.28,0.27,156.0,0.04,1046.63,812.67,68.0,88.0,22.0,15.0,48.0,-1.0
