LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
2.0,29.0,3.0,6.0,15.0,7.0,10.0,29.0,19.8,50.25,50002.82,0.33,194.0,0.02,2777.93,995.08,67.0,127.0,14.0,21.0,42.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,19.38,10.13,1986.51,0.07,48.0,0.1,110.36,196.2,18.0,30.0,8.0,9.0,19.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,19.38,10.13,1986.51,0.07,48.0,0.1,110.36,196.2,18.0,30.0,8.0,9.0,19.0,-1.0
4.0,9.0,0.0,4.0,5.0,5.0,1.0,49.0,62.7,14.67,13500.0,0.31,184.0,0.07,750.0,920.0,75.0,109.0,23.0,9.0,59.0,-1.0
15.0,13.0,1.0,17.0,7.0,4.0,4.0,57.0,41.23,35.84,52962.57,0.49,258.0,0.03,2942.36,1477.8,101.0,157.0,31.0,22.0,93.0,-1.0
4.0,5.0,0.0,1.0,3.0,3.0,1.0,14.0,37.81,7.53,2141.99,0.09,58.0,0.13,119.0,284.6,26.0,32.0,19.0,11.0,21.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,26.55,5.63,840.03,0.05,34.0,0.18,46.67,149.34,15.0,19.0,12.0,9.0,16.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,26.55,5.63,840.03,0.05,34.0,0.18,46.67,149.34,15.0,19.0,12.0,9.0,16.0,-1.0
4.0,3.0,0.0,2.0,2.0,2.0,1.0,14.0,39.14,7.97,2489.11,0.1,63.0,0.13,138.28,312.11,29.0,34.0,20.0,11.0,22.0,-1.0
5.0,5.0,0.0,1.0,3.0,3.0,1.0,22.0,54.67,7.6,3157.59,0.14,81.0,0.13,175.42,415.47,38.0,43.0,25.0,10.0,30.0,1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,49.68,4.86,1173.86,0.08,52.0,0.21,65.2,241.48,25.0,27.0,18.0,7.0,19.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,13.45,3.6,174.36,0.02,14.0,0.28,9.69,48.43,6.0,8.0,5.0,6.0,6.0,-1.0
3.0,1.0,0.0,3.0,1.0,1.0,1.0,8.0,78.82,2.12,353.45,0.06,38.0,0.47,19.64,166.91,18.0,20.0,17.0,4.0,16.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,39.35,3.97,619.12,0.05,35.0,0.25,34.4,156.08,17.0,18.0,15.0,7.0,12.0,-1.0
7.0,5.0,0.0,0.0,3.0,3.0,1.0,53.0,71.18,17.16,20968.33,0.41,206.0,0.06,1164.91,1221.73,82.0,124.0,43.0,18.0,62.0,-1.0
4.0,5.0,0.0,1.0,3.0,3.0,1.0,14.0,37.81,7.53,2141.99,0.09,58.0,0.13,119.0,284.6,26.0,32.0,19.0,11.0,21.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,49.68,4.86,1173.86,0.08,52.0,0.21,65.2,241.48,25.0,27.0,18.0,7.0,19.0,-1.0
3.0,3.0,0.0,2.0,2.0,1.0,1.0,20.0,35.07,10.56,3907.31,0.12,77.0,0.09,217.07,370.17,38.0,39.0,18.0,10.0,27.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,22.33,3.5,273.48,0.03,20.0,0.29,15.19,78.14,8.0,12.0,8.0,7.0,6.0,-1.0
1.0,9.0,0.0,0.0,5.0,3.0,4.0,17.0,31.89,11.29,4064.21,0.12,72.0,0.09,225.79,360.0,33.0,39.0,19.0,13.0,20.0,-1.0
0.0,13.0,0.0,0.0,7.0,7.0,1.0,16.0,46.44,10.32,4946.06,0.16,92.0,0.1,274.78,479.27,43.0,49.0,25.0,12.0,18.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,29.45,4.85,691.55,0.05,32.0,0.21,38.42,142.7,14.0,18.0,13.0,9.0,9.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,26.54,3.85,393.42,0.03,25.0,0.26,21.86,102.19,11.0,14.0,10.0,7.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,21.36,8.5,1542.93,0.06,42.0,0.12,85.72,181.52,17.0,25.0,10.0,10.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
9.0,14.0,1.0,0.0,9.0,2.0,1.0,47.0,27.81,15.0,6256.29,0.14,85.0,0.07,347.57,417.09,30.0,55.0,15.0,15.0,59.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,25.15,6.46,1050.23,0.05,35.0,0.15,58.35,162.53,14.0,21.0,13.0,12.0,10.0,-1.0
9.0,13.0,0.0,0.0,7.0,5.0,3.0,35.0,30.34,21.47,13988.36,0.22,127.0,0.05,777.13,651.42,51.0,76.0,19.0,16.0,46.0,-1.0
5.0,7.0,0.0,9.0,4.0,3.0,1.0,31.0,28.78,21.86,13747.33,0.21,119.0,0.05,763.74,628.96,51.0,68.0,21.0,18.0,45.0,-1.0
3.0,7.0,0.0,0.0,4.0,2.0,3.0,18.0,23.38,11.92,3320.36,0.09,60.0,0.08,184.46,278.63,22.0,38.0,12.0,13.0,23.0,-1.0
1.0,11.0,0.0,0.0,6.0,3.0,6.0,26.0,34.99,16.58,9617.54,0.19,115.0,0.06,534.31,580.11,45.0,70.0,19.0,14.0,29.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.79,1.5,31.02,0.01,8.0,0.67,1.72,20.68,3.0,5.0,3.0,3.0,5.0,-1.0
1.0,5.0,1.0,0.0,3.0,2.0,3.0,14.0,12.74,12.0,1835.1,0.05,36.0,0.08,101.95,152.93,14.0,22.0,7.0,12.0,18.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,10.24,6.3,406.53,0.02,18.0,0.16,22.59,64.53,9.0,9.0,5.0,7.0,9.0,-1.0
3.0,7.0,0.0,0.0,4.0,3.0,1.0,14.0,20.1,12.38,3078.85,0.08,55.0,0.08,171.05,248.8,27.0,28.0,12.0,11.0,19.0,-1.0
5.0,11.0,0.0,0.0,6.0,2.0,5.0,21.0,20.72,14.77,4520.16,0.1,63.0,0.07,251.12,306.05,24.0,39.0,13.0,16.0,28.0,-1.0
3.0,11.0,0.0,0.0,6.0,1.0,6.0,24.0,18.03,19.13,6596.53,0.11,71.0,0.05,366.47,344.92,27.0,44.0,12.0,17.0,29.0,-1.0
3.0,9.0,0.0,0.0,5.0,1.0,5.0,20.0,17.53,17.0,5066.95,0.1,62.0,0.06,281.5,298.06,22.0,40.0,11.0,17.0,25.0,-1.0
5.0,3.0,0.0,4.0,2.0,2.0,1.0,18.0,21.81,22.2,10750.61,0.16,96.0,0.05,597.26,484.26,37.0,59.0,15.0,18.0,30.0,-1.0
8.0,3.0,0.0,3.0,2.0,2.0,1.0,28.0,11.31,65.33,48284.58,0.25,171.0,0.02,2682.48,739.05,56.0,115.0,6.0,14.0,42.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
5.0,41.0,4.0,2.0,21.0,20.0,10.0,91.0,99.08,12.84,16329.74,0.42,229.0,0.08,907.21,1272.0,95.0,134.0,37.0,10.0,104.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,3.0,6.0,3.0,6.0,4.0,-1.0
1.0,5.0,0.0,1.0,3.0,2.0,1.0,10.0,14.04,15.13,3212.5,0.07,50.0,0.07,178.47,212.4,22.0,28.0,8.0,11.0,14.0,-1.0
7.0,19.0,0.0,0.0,12.0,12.0,10.0,78.0,42.55,33.0,46338.35,0.47,244.0,0.03,2574.35,1404.19,96.0,148.0,32.0,22.0,88.0,-1.0
2.0,5.0,0.0,0.0,3.0,1.0,1.0,13.0,22.91,11.45,3005.29,0.09,58.0,0.09,166.96,262.37,21.0,37.0,11.0,12.0,17.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,31.21,4.08,520.37,0.04,30.0,0.24,28.91,127.44,14.0,16.0,12.0,7.0,11.0,-1.0
5.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,40.81,7.82,2492.83,0.11,65.0,0.13,138.49,318.95,27.0,38.0,19.0,11.0,20.0,-1.0
7.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,23.79,5.91,830.55,0.05,32.0,0.17,46.14,140.55,13.0,19.0,11.0,10.0,20.0,-1.0
5.0,5.0,0.0,0.0,3.0,3.0,1.0,21.0,31.28,12.35,4773.51,0.13,78.0,0.08,265.2,386.43,30.0,48.0,17.0,14.0,28.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.95,4.2,210.8,0.02,14.0,0.24,11.71,50.19,6.0,8.0,5.0,7.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,23.93,3.5,293.17,0.03,22.0,0.29,16.29,83.76,7.0,15.0,7.0,7.0,8.0,-1.0
0.0,5.0,0.0,0.0,3.0,2.0,1.0,9.0,24.52,4.0,392.4,0.03,24.0,0.25,21.8,98.1,9.0,15.0,9.0,8.0,11.0,-1.0
0.0,5.0,0.0,0.0,3.0,2.0,3.0,6.0,13.71,5.83,466.67,0.03,20.0,0.17,25.93,80.0,7.0,13.0,6.0,10.0,8.0,-1.0
3.0,5.0,0.0,2.0,3.0,3.0,1.0,22.0,21.84,14.5,4590.98,0.11,71.0,0.07,255.05,316.62,29.0,42.0,11.0,11.0,29.0,-1.0
1.0,21.0,0.0,0.0,11.0,4.0,9.0,17.0,15.08,15.44,3593.74,0.08,53.0,0.06,199.65,232.79,19.0,34.0,8.0,13.0,20.0,-1.0
4.0,19.0,5.0,3.0,10.0,7.0,1.0,36.0,22.84,55.0,69078.63,0.42,236.0,0.02,3837.7,1255.98,90.0,146.0,18.0,22.0,50.0,-1.0
3.0,9.0,0.0,0.0,5.0,4.0,1.0,11.0,34.57,18.06,11270.8,0.21,126.0,0.06,626.16,624.23,50.0,76.0,18.0,13.0,16.0,-1.0
4.0,19.0,6.0,2.0,10.0,7.0,1.0,40.0,22.94,52.66,63604.37,0.4,224.0,0.02,3533.58,1207.88,87.0,137.0,19.0,23.0,54.0,-1.0
3.0,15.0,4.0,1.0,8.0,1.0,8.0,18.0,14.57,35.0,17850.0,0.17,102.0,0.03,991.67,510.0,42.0,60.0,12.0,20.0,26.0,-1.0
2.0,7.0,0.0,0.0,4.0,2.0,3.0,10.0,19.29,8.91,1530.78,0.06,37.0,0.11,85.04,171.82,14.0,23.0,11.0,14.0,14.0,-1.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,20.54,4.38,393.13,0.03,23.0,0.23,21.84,89.86,10.0,13.0,8.0,7.0,9.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,5.84,6.25,228.1,0.01,13.0,0.16,12.67,36.5,5.0,8.0,2.0,5.0,9.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,15.86,4.67,345.37,0.02,20.0,0.21,19.19,74.01,8.0,12.0,6.0,7.0,8.0,-1.0
2.0,17.0,0.0,0.0,9.0,2.0,6.0,20.0,13.18,35.7,16802.16,0.16,95.0,0.03,933.45,470.65,34.0,61.0,10.0,21.0,24.0,-1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,9.05,9.0,732.69,0.03,22.0,0.11,40.7,81.41,8.0,14.0,4.0,9.0,9.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,3.0,5.0,3.0,4.0,7.0,-1.0
7.0,9.0,0.0,0.0,5.0,3.0,1.0,36.0,61.66,16.2,16181.61,0.33,172.0,0.06,898.98,998.87,81.0,91.0,40.0,16.0,43.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,20.0,33.99,4.58,712.12,0.05,36.0,0.22,39.56,155.59,17.0,19.0,13.0,7.0,23.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,1.0,12.0,19.81,12.0,2852.47,0.08,55.0,0.08,158.47,237.71,24.0,31.0,10.0,10.0,15.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,12.33,7.2,639.44,0.03,24.0,0.14,35.52,88.81,9.0,15.0,5.0,8.0,10.0,-1.0
0.0,15.0,0.0,0.0,14.0,1.0,1.0,31.0,50.87,9.5,4590.87,0.16,87.0,0.11,255.05,483.25,28.0,59.0,28.0,19.0,33.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,11.0,21.27,12.5,3324.1,0.09,58.0,0.08,184.67,265.93,25.0,33.0,12.0,12.0,15.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,12.02,5.25,331.36,0.02,19.0,0.19,18.41,63.12,7.0,12.0,4.0,6.0,10.0,-1.0
3.0,11.0,0.0,0.0,6.0,5.0,6.0,22.0,27.22,23.18,14625.44,0.21,117.0,0.04,812.52,630.9,51.0,66.0,22.0,20.0,25.0,-1.0
21.0,25.0,0.0,0.0,20.0,18.0,5.0,85.0,47.21,37.34,65822.89,0.59,283.0,0.03,3656.83,1762.76,106.0,177.0,44.0,31.0,108.0,-1.0
3.0,7.0,0.0,0.0,4.0,4.0,1.0,26.0,41.09,15.68,10095.41,0.21,130.0,0.06,560.86,644.05,57.0,73.0,20.0,11.0,31.0,-1.0
0.0,5.0,0.0,0.0,3.0,1.0,1.0,17.0,59.28,7.38,3228.91,0.15,86.0,0.14,179.38,437.52,41.0,45.0,25.0,9.0,19.0,-1.0
19.0,27.0,0.0,2.0,14.0,12.0,9.0,43.0,31.85,36.83,43216.69,0.39,219.0,0.03,2400.93,1173.3,104.0,115.0,24.0,17.0,66.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,140.97,5.14,3728.57,0.24,145.0,0.19,207.14,725.0,72.0,73.0,28.0,4.0,15.0,-1.0
3.0,11.0,0.0,0.0,6.0,5.0,6.0,19.0,27.68,20.45,11581.23,0.19,105.0,0.05,643.4,566.19,45.0,60.0,22.0,20.0,22.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,17.0,37.73,13.89,7277.8,0.17,109.0,0.07,404.32,524.0,50.0,59.0,18.0,10.0,21.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,24.48,6.82,1138.01,0.06,38.0,0.15,63.22,166.91,15.0,23.0,11.0,10.0,10.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,8.93,8.1,585.95,0.02,19.0,0.12,32.54,72.34,9.0,10.0,5.0,9.0,10.0,-1.0
46.0,106.0,0.0,54.0,57.0,21.0,36.0,277.0,72.85,120.09,1050455.77,2.92,1215.0,0.01,58358.65,8747.6,511.0,704.0,100.0,47.0,379.0,-1.0
6.0,3.0,1.0,1.0,2.0,2.0,1.0,13.0,32.25,7.71,1919.28,0.08,55.0,0.13,106.63,248.8,24.0,31.0,14.0,9.0,24.0,-1.0
8.0,9.0,0.0,0.0,5.0,5.0,5.0,18.0,28.4,15.0,6390.91,0.14,86.0,0.07,355.05,426.06,32.0,54.0,16.0,15.0,28.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,11.95,4.2,210.8,0.02,14.0,0.24,11.71,50.19,6.0,8.0,5.0,7.0,7.0,1.0
5.0,3.0,0.0,3.0,2.0,2.0,1.0,12.0,39.23,4.27,714.12,0.06,37.0,0.23,39.67,167.37,16.0,21.0,15.0,8.0,24.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,41.05,5.88,1420.47,0.08,52.0,0.17,78.92,241.48,25.0,27.0,17.0,8.0,17.0,-1.0
5.0,5.0,0.0,1.0,3.0,2.0,3.0,16.0,27.21,13.87,5234.0,0.13,73.0,0.07,290.78,377.4,31.0,42.0,19.0,17.0,24.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,10.44,3.5,127.89,0.01,11.0,0.29,7.11,36.54,3.0,8.0,3.0,7.0,4.0,-1.0
7.0,5.0,1.0,0.0,3.0,3.0,1.0,20.0,33.43,13.71,6287.07,0.15,88.0,0.07,349.28,458.43,36.0,52.0,21.0,16.0,30.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,8.0,20.41,8.75,1562.9,0.06,38.0,0.11,86.83,178.62,15.0,23.0,12.0,14.0,12.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,28.52,10.56,3181.37,0.1,62.0,0.09,176.74,301.19,26.0,36.0,16.0,13.0,14.0,-1.0
21.0,21.0,0.0,0.0,19.0,16.0,1.0,61.0,48.08,21.43,22079.52,0.34,167.0,0.05,1226.64,1030.38,60.0,107.0,42.0,30.0,84.0,-1.0
7.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,28.22,10.16,2910.99,0.1,59.0,0.1,161.72,286.62,25.0,34.0,16.0,13.0,20.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,39.02,8.53,2838.95,0.11,70.0,0.12,157.72,332.84,29.0,41.0,17.0,10.0,20.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,9.0,24.33,8.5,1757.96,0.07,44.0,0.12,97.66,206.82,17.0,27.0,13.0,13.0,13.0,-1.0
4.0,7.0,0.0,0.0,4.0,3.0,1.0,20.0,36.99,14.95,8272.58,0.18,107.0,0.07,459.59,553.18,47.0,60.0,22.0,14.0,26.0,-1.0
2.0,21.0,1.0,19.0,11.0,8.0,1.0,78.0,52.89,24.57,31931.67,0.43,215.0,0.04,1773.98,1299.54,86.0,129.0,42.0,24.0,100.0,1.0
4.0,5.0,0.0,2.0,3.0,2.0,1.0,19.0,34.97,14.0,6854.64,0.16,92.0,0.07,380.81,489.62,42.0,50.0,24.0,16.0,28.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,31.07,5.23,850.08,0.05,37.0,0.19,47.23,162.52,17.0,20.0,13.0,8.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,26.07,11.0,3154.0,0.1,61.0,0.09,175.22,286.73,22.0,39.0,13.0,13.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
10.0,15.0,6.0,4.0,8.0,3.0,5.0,38.0,29.52,40.79,49118.73,0.4,218.0,0.02,2728.82,1204.14,89.0,129.0,24.0,22.0,60.0,-1.0
3.0,15.0,0.0,2.0,9.0,3.0,4.0,39.0,38.03,19.38,14283.51,0.25,135.0,0.05,793.53,737.02,51.0,84.0,25.0,19.0,47.0,-1.0
39.0,10.0,7.0,20.0,6.0,5.0,1.0,44.0,29.59,24.94,18403.18,0.25,136.0,0.04,1022.4,737.97,63.0,73.0,24.0,19.0,112.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,11.52,3.75,161.94,0.01,13.0,0.27,9.0,43.19,5.0,8.0,4.0,6.0,6.0,-1.0
4.0,35.0,0.0,1.0,18.0,9.0,14.0,60.0,52.71,33.59,59485.13,0.59,301.0,0.03,3304.73,1770.68,113.0,188.0,37.0,22.0,67.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
5.0,15.0,3.0,9.0,8.0,7.0,6.0,46.0,54.87,30.0,49382.78,0.55,281.0,0.03,2743.49,1646.09,114.0,167.0,38.0,20.0,65.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,11.0,25.1,10.23,2626.89,0.09,54.0,0.1,145.94,256.76,19.0,35.0,13.0,14.0,14.0,-1.0
3.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,28.47,3.61,371.22,0.03,27.0,0.28,20.62,102.8,13.0,14.0,9.0,5.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,6.46,4.0,103.4,0.01,10.0,0.25,5.74,25.85,4.0,6.0,2.0,4.0,5.0,-1.0
5.0,3.0,0.0,2.0,2.0,2.0,1.0,19.0,48.77,11.08,5990.95,0.18,103.0,0.09,332.83,540.54,38.0,65.0,24.0,14.0,28.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,11.41,2.5,71.32,0.01,9.0,0.4,3.96,28.53,4.0,5.0,4.0,5.0,4.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,5.0,1.0,5.0,7.0,-1.0
44.0,21.0,1.0,4.0,11.0,11.0,1.0,87.0,57.6,49.93,143593.2,0.96,483.0,0.02,7977.4,2875.88,226.0,257.0,43.0,19.0,145.0,-1.0
2.0,11.0,0.0,0.0,6.0,5.0,3.0,30.0,38.69,9.17,3250.8,0.12,73.0,0.11,180.6,354.63,30.0,43.0,18.0,11.0,34.0,-1.0
3.0,21.0,0.0,0.0,11.0,6.0,6.0,25.0,32.81,24.0,18900.6,0.26,149.0,0.04,1050.03,787.52,69.0,80.0,23.0,16.0,30.0,-1.0
3.0,9.0,0.0,3.0,5.0,4.0,4.0,10.0,19.82,16.36,5307.22,0.11,69.0,0.06,294.85,324.33,24.0,45.0,11.0,15.0,18.0,-1.0
2.0,11.0,0.0,1.0,6.0,5.0,3.0,21.0,14.63,31.17,14210.21,0.15,97.0,0.03,789.46,455.94,33.0,64.0,9.0,17.0,26.0,-1.0
5.0,13.0,0.0,0.0,7.0,6.0,1.0,21.0,27.25,25.97,18384.21,0.24,138.0,0.04,1021.34,707.84,55.0,83.0,18.0,17.0,28.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,10.0,15.98,13.36,2854.71,0.07,46.0,0.07,158.59,213.62,21.0,25.0,11.0,14.0,15.0,-1.0
1.0,11.0,0.0,0.0,6.0,1.0,6.0,23.0,11.3,43.0,20888.63,0.16,99.0,0.02,1160.48,485.78,43.0,56.0,10.0,20.0,26.0,-1.0
3.0,21.0,0.0,0.0,11.0,6.0,6.0,25.0,32.81,24.0,18900.6,0.26,149.0,0.04,1050.03,787.52,69.0,80.0,23.0,16.0,30.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,10.0,24.61,10.27,2593.51,0.08,52.0,0.1,144.08,252.62,22.0,30.0,15.0,14.0,14.0,-1.0
6.0,15.0,0.0,18.0,8.0,5.0,1.0,59.0,35.51,25.52,23135.93,0.3,174.0,0.04,1285.33,906.44,67.0,107.0,21.0,16.0,86.0,-1.0
1.0,9.0,0.0,0.0,5.0,2.0,4.0,12.0,9.23,14.3,1887.6,0.04,33.0,0.07,104.87,132.0,13.0,20.0,5.0,11.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,26.63,2.5,166.42,0.02,21.0,0.4,9.25,66.57,10.0,11.0,6.0,3.0,8.0,-1.0
10.0,17.0,0.0,14.0,9.0,5.0,4.0,41.0,28.11,18.67,9793.69,0.17,108.0,0.05,544.09,524.66,40.0,68.0,15.0,14.0,67.0,-1.0
9.0,17.0,0.0,15.0,9.0,5.0,4.0,41.0,28.11,18.67,9793.69,0.17,108.0,0.05,544.09,524.66,40.0,68.0,15.0,14.0,67.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,20.0,7.22,1043.09,0.05,34.0,0.14,57.95,144.43,13.0,21.0,9.0,10.0,7.0,-1.0
1.0,5.0,0.0,0.0,3.0,1.0,3.0,8.0,18.35,8.33,1274.38,0.05,36.0,0.12,70.8,152.93,15.0,21.0,9.0,10.0,11.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,18.0,38.33,9.0,3105.0,0.12,69.0,0.11,172.5,345.0,30.0,39.0,20.0,12.0,21.0,-1.0
11.0,79.0,0.0,4.0,40.0,36.0,33.0,96.0,98.37,27.85,76280.59,0.91,450.0,0.04,4237.81,2739.36,181.0,269.0,52.0,16.0,113.0,-1.0
6.0,7.0,0.0,5.0,4.0,4.0,1.0,19.0,29.53,8.33,2051.04,0.08,53.0,0.12,113.95,246.12,25.0,28.0,15.0,10.0,32.0,-1.0
6.0,7.0,0.0,5.0,4.0,4.0,1.0,19.0,29.53,8.33,2051.04,0.08,53.0,0.12,113.95,246.12,25.0,28.0,15.0,10.0,32.0,-1.0
5.0,7.0,0.0,5.0,4.0,3.0,3.0,15.0,17.17,11.0,2077.57,0.06,43.0,0.09,115.42,188.87,20.0,23.0,10.0,11.0,27.0,-1.0
7.0,9.0,0.0,3.0,5.0,3.0,1.0,32.0,44.49,12.74,7220.73,0.19,108.0,0.08,401.15,566.78,49.0,59.0,25.0,13.0,44.0,-1.0
6.0,9.0,0.0,4.0,5.0,5.0,5.0,25.0,70.03,10.63,7911.0,0.25,134.0,0.09,439.5,744.31,62.0,72.0,35.0,12.0,37.0,-1.0
