LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
5.0,11.0,0.0,3.0,6.0,1.0,1.0,28.0,18.83,19.73,7328.85,0.12,80.0,0.05,407.16,371.51,31.0,49.0,11.0,14.0,39.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,9.88,5.25,272.43,0.02,15.0,0.19,15.14,51.89,6.0,9.0,4.0,7.0,2.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,22.34,5.63,706.74,0.04,33.0,0.18,39.26,125.64,15.0,18.0,8.0,6.0,15.0,-1.0
3.0,9.0,0.0,0.0,5.0,2.0,3.0,19.0,16.79,15.68,4127.84,0.09,56.0,0.06,229.32,263.22,23.0,33.0,11.0,15.0,25.0,-1.0
18.0,27.0,4.0,14.0,14.0,5.0,5.0,59.0,36.78,41.61,63676.64,0.51,274.0,0.02,3537.59,1530.28,107.0,167.0,27.0,21.0,97.0,-1.0
5.0,13.0,0.0,23.0,7.0,7.0,3.0,60.0,80.94,10.64,9161.95,0.29,147.0,0.09,509.0,861.12,61.0,86.0,43.0,15.0,88.0,-1.0
3.0,1.0,0.0,3.0,1.0,1.0,1.0,10.0,78.82,2.12,353.45,0.06,38.0,0.47,19.64,166.91,18.0,20.0,17.0,4.0,16.0,-1.0
5.0,7.0,0.0,0.0,4.0,4.0,1.0,43.0,56.19,15.97,14330.78,0.3,159.0,0.06,796.15,897.37,62.0,97.0,33.0,17.0,50.0,-1.0
4.0,1.0,0.0,3.0,1.0,1.0,1.0,15.0,23.7,15.14,5429.72,0.12,83.0,0.07,301.65,358.72,37.0,46.0,11.0,9.0,24.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.79,1.5,31.02,0.01,8.0,0.67,1.72,20.68,3.0,5.0,3.0,3.0,5.0,-1.0
8.0,27.0,0.0,3.0,14.0,6.0,9.0,47.0,32.24,39.43,50121.52,0.42,223.0,0.03,2784.53,1271.2,92.0,131.0,28.0,24.0,60.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,43.36,4.29,796.47,0.06,43.0,0.23,44.25,185.84,20.0,23.0,14.0,6.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,14.62,2.5,91.35,0.01,11.0,0.4,5.08,36.54,5.0,6.0,5.0,5.0,5.0,-1.0
2.0,5.0,0.0,1.0,3.0,3.0,3.0,11.0,17.92,9.17,1505.47,0.05,38.0,0.11,83.64,164.23,15.0,23.0,9.0,11.0,16.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,25.54,5.92,896.18,0.05,33.0,0.17,49.79,151.3,14.0,19.0,13.0,11.0,10.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,17.51,5.0,437.84,0.03,21.0,0.2,24.32,87.57,8.0,13.0,8.0,10.0,8.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,3.0,6.0,30.6,5.54,938.54,0.06,38.0,0.18,52.14,169.46,16.0,22.0,13.0,9.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-1.0
1.0,11.0,0.0,3.0,6.0,5.0,6.0,28.0,32.68,16.77,9194.11,0.18,103.0,0.06,510.78,548.16,41.0,62.0,22.0,18.0,34.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.63,2.0,46.53,0.01,9.0,0.5,2.58,23.26,4.0,5.0,3.0,3.0,5.0,-1.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,12.63,2.0,50.53,0.01,9.0,0.5,2.81,25.27,3.0,6.0,3.0,4.0,7.0,-1.0
1.0,5.0,1.0,0.0,3.0,2.0,1.0,6.0,7.39,13.75,1396.71,0.03,26.0,0.07,77.6,101.58,10.0,16.0,4.0,11.0,10.0,-1.0
8.0,25.0,11.0,12.0,14.0,12.0,4.0,56.0,26.02,53.31,73933.93,0.46,241.0,0.02,4107.43,1386.93,99.0,142.0,26.0,28.0,89.0,-1.0
1.0,14.0,1.0,0.0,9.0,2.0,1.0,31.0,25.19,15.0,5667.46,0.13,77.0,0.07,314.86,377.83,30.0,47.0,15.0,15.0,35.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,28.36,5.33,806.76,0.05,35.0,0.19,44.82,151.27,16.0,19.0,12.0,8.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
8.0,19.0,0.0,3.0,10.0,4.0,1.0,57.0,17.43,68.0,80603.62,0.4,244.0,0.01,4477.98,1185.35,96.0,148.0,12.0,17.0,70.0,-1.0
4.0,15.0,0.0,1.0,8.0,6.0,6.0,43.0,118.6,14.45,24764.74,0.57,266.0,0.07,1375.82,1713.82,119.0,147.0,70.0,17.0,48.0,-1.0
6.0,11.0,0.0,5.0,6.0,2.0,4.0,33.0,22.95,26.6,16239.18,0.2,120.0,0.04,902.18,610.5,42.0,78.0,15.0,19.0,47.0,-1.0
4.0,27.0,0.0,7.0,14.0,3.0,11.0,30.0,20.3,30.15,18457.34,0.2,126.0,0.03,1025.41,612.11,49.0,77.0,13.0,16.0,45.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
5.0,9.0,0.0,4.0,5.0,5.0,1.0,22.0,29.77,9.0,2411.64,0.09,62.0,0.11,133.98,267.96,27.0,35.0,12.0,8.0,34.0,-1.0
1.0,7.0,0.0,0.0,4.0,4.0,1.0,18.0,33.35,9.18,2808.48,0.1,63.0,0.11,156.03,306.05,26.0,37.0,17.0,12.0,21.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
2.0,7.0,0.0,0.0,6.0,5.0,1.0,39.0,33.13,20.42,13810.22,0.23,117.0,0.05,767.23,676.42,49.0,68.0,30.0,25.0,41.0,-1.0
6.0,5.0,0.0,0.0,3.0,1.0,1.0,22.0,23.75,19.38,8914.89,0.15,89.0,0.05,495.27,460.12,31.0,58.0,16.0,20.0,30.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,7.11,4.0,113.74,0.01,11.0,0.25,6.32,28.43,4.0,7.0,2.0,4.0,5.0,-1.0
4.0,37.0,24.0,3.0,19.0,13.0,1.0,84.0,35.51,55.81,110624.55,0.66,353.0,0.02,6145.81,1981.99,137.0,216.0,27.0,22.0,117.0,-1.0
4.0,35.0,24.0,1.0,18.0,11.0,1.0,83.0,34.25,55.37,105000.81,0.63,336.0,0.02,5833.38,1896.34,130.0,206.0,27.0,23.0,114.0,-1.0
9.0,13.0,0.0,22.0,9.0,2.0,4.0,35.0,20.94,35.08,25765.15,0.24,141.0,0.03,1431.4,734.53,38.0,103.0,13.0,24.0,68.0,-1.0
3.0,7.0,0.0,0.0,4.0,2.0,4.0,8.0,14.22,12.86,2350.76,0.06,41.0,0.08,130.6,182.84,12.0,29.0,7.0,15.0,13.0,-1.0
16.0,37.0,0.0,14.0,19.0,11.0,8.0,53.0,54.78,27.75,42185.83,0.51,268.0,0.04,2343.66,1520.21,111.0,157.0,34.0,17.0,86.0,-1.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,10.63,3.75,149.49,0.01,12.0,0.27,8.3,39.86,5.0,7.0,4.0,6.0,7.0,-1.0
2.0,3.0,0.0,2.0,2.0,2.0,1.0,7.0,10.75,6.0,387.18,0.02,18.0,0.17,21.51,64.53,6.0,12.0,4.0,8.0,13.0,-1.0
2.0,17.0,0.0,0.0,9.0,2.0,6.0,20.0,13.18,35.7,16802.16,0.16,95.0,0.03,933.45,470.65,34.0,61.0,10.0,21.0,24.0,-1.0
4.0,1.0,0.0,12.0,1.0,1.0,1.0,6.0,30.11,2.0,120.46,0.02,19.0,0.5,6.69,60.23,8.0,11.0,6.0,3.0,24.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,4.0,5.0,4.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,9.76,8.17,651.1,0.03,24.0,0.12,36.17,79.73,7.0,17.0,3.0,7.0,8.0,-1.0
2.0,23.0,0.0,0.0,12.0,12.0,1.0,53.0,53.91,14.96,12065.36,0.27,156.0,0.07,670.3,806.51,68.0,88.0,25.0,11.0,59.0,-1.0
6.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,25.18,8.67,1891.6,0.07,47.0,0.12,105.09,218.26,16.0,31.0,12.0,13.0,18.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,11.95,6.0,430.2,0.02,20.0,0.17,23.9,71.7,6.0,14.0,4.0,8.0,11.0,-1.0
14.0,11.0,6.0,4.0,6.0,6.0,1.0,105.0,86.09,23.59,47913.05,0.68,336.0,0.04,2661.84,2030.92,136.0,200.0,49.0,17.0,131.0,-1.0
0.0,38.0,0.0,2.0,37.0,37.0,1.0,115.0,88.86,48.85,212008.39,1.45,595.0,0.02,11778.24,4340.3,259.0,336.0,114.0,43.0,119.0,-1.0
5.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,35.34,9.6,3257.16,0.11,74.0,0.1,180.95,339.29,32.0,42.0,15.0,9.0,27.0,-1.0
7.0,11.0,5.0,7.0,6.0,5.0,1.0,48.0,61.51,20.79,26594.77,0.43,229.0,0.05,1477.49,1278.96,101.0,128.0,34.0,14.0,69.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,6.0,11.99,5.4,349.52,0.02,17.0,0.19,19.42,64.73,6.0,11.0,5.0,9.0,10.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,29.53,6.0,1063.19,0.06,41.0,0.17,59.07,177.2,18.0,23.0,12.0,8.0,17.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,10.0,26.15,8.0,1673.72,0.07,44.0,0.13,92.98,209.22,20.0,24.0,15.0,12.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,10.29,5.83,350.0,0.02,20.0,0.17,19.44,60.0,7.0,13.0,3.0,5.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,39.65,6.0,1427.3,0.08,56.0,0.17,79.29,237.88,26.0,30.0,13.0,6.0,9.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,25.0,126.26,8.57,9276.22,0.36,202.0,0.12,515.35,1082.23,100.0,102.0,35.0,6.0,27.0,-1.0
4.0,19.0,3.0,3.0,10.0,10.0,1.0,53.0,73.47,22.5,37194.69,0.55,315.0,0.04,2066.37,1653.1,145.0,170.0,29.0,9.0,65.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,14.0,15.74,12.0,2266.44,0.06,43.0,0.08,125.91,188.87,18.0,25.0,9.0,12.0,19.0,-1.0
3.0,9.0,0.0,0.0,5.0,3.0,1.0,16.0,22.79,15.0,5127.59,0.11,69.0,0.07,284.87,341.84,32.0,37.0,16.0,15.0,22.0,-1.0
3.0,11.0,0.0,0.0,6.0,4.0,1.0,20.0,25.94,17.5,7944.92,0.15,90.0,0.06,441.38,454.0,42.0,48.0,18.0,15.0,26.0,-1.0
9.0,5.0,0.0,1.0,3.0,3.0,1.0,35.0,51.49,19.8,20187.48,0.34,178.0,0.05,1121.53,1019.57,77.0,101.0,35.0,18.0,47.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,17.43,2.0,69.74,0.01,11.0,0.5,3.87,34.87,5.0,6.0,5.0,4.0,5.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,17.43,2.0,69.74,0.01,11.0,0.5,3.87,34.87,5.0,6.0,5.0,4.0,6.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,22.95,5.06,586.44,0.04,29.0,0.2,32.58,116.0,13.0,16.0,9.0,7.0,9.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,36.83,4.58,771.46,0.06,39.0,0.22,42.86,168.56,17.0,22.0,13.0,7.0,15.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,9.83,6.4,402.61,0.02,17.0,0.16,22.37,62.91,8.0,9.0,5.0,8.0,9.0,-1.0
4.0,35.0,0.0,1.0,18.0,6.0,18.0,58.0,46.48,34.0,53729.51,0.53,280.0,0.03,2984.97,1580.28,102.0,178.0,30.0,20.0,65.0,-1.0
6.0,9.0,0.0,11.0,6.0,5.0,1.0,28.0,31.24,12.6,4959.29,0.13,75.0,0.08,275.52,393.59,28.0,47.0,20.0,18.0,47.0,-1.0
3.0,39.0,0.0,4.0,20.0,8.0,14.0,50.0,62.85,20.1,25384.76,0.42,230.0,0.05,1410.26,1263.13,89.0,141.0,31.0,14.0,61.0,-1.0
5.0,1.0,0.0,1.0,1.0,1.0,1.0,31.0,46.37,20.0,18549.57,0.31,172.0,0.05,1030.53,927.48,65.0,107.0,26.0,16.0,40.0,-1.0
5.0,7.0,0.0,0.0,4.0,4.0,1.0,22.0,40.34,11.02,4900.41,0.15,86.0,0.09,272.25,444.61,39.0,47.0,23.0,13.0,29.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.12,4.0,258.12,0.02,18.0,0.25,14.34,64.53,8.0,10.0,6.0,6.0,5.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,17.59,8.94,1404.74,0.05,37.0,0.11,78.04,157.17,13.0,24.0,8.0,11.0,10.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,19.16,6.19,733.44,0.04,29.0,0.16,40.75,118.54,11.0,18.0,8.0,9.0,8.0,-1.0
3.0,7.0,0.0,0.0,4.0,3.0,3.0,25.0,27.38,19.0,9882.48,0.17,106.0,0.05,549.03,520.13,38.0,68.0,15.0,15.0,30.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,17.28,5.79,578.57,0.03,25.0,0.17,32.14,100.0,9.0,16.0,7.0,9.0,12.0,-1.0
2.0,7.0,0.0,6.0,4.0,2.0,1.0,19.0,18.58,14.93,4141.81,0.09,55.0,0.07,230.1,277.44,22.0,33.0,14.0,19.0,27.0,-1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,12.0,21.15,10.0,2115.2,0.07,45.0,0.1,117.51,211.52,20.0,25.0,13.0,13.0,18.0,-1.0
5.0,7.0,3.0,0.0,6.0,2.0,1.0,40.0,42.88,12.73,6946.35,0.18,104.0,0.08,385.91,545.78,35.0,69.0,22.0,16.0,50.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,18.0,19.72,10.0,1971.73,0.07,55.0,0.1,109.54,197.17,20.0,35.0,6.0,6.0,23.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,35.81,4.8,825.1,0.06,38.0,0.21,45.84,171.9,18.0,20.0,15.0,8.0,17.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,17.0,39.34,11.74,5421.34,0.15,88.0,0.09,301.19,461.82,36.0,52.0,23.0,15.0,22.0,-1.0
16.0,19.0,0.0,1.0,10.0,7.0,4.0,86.0,79.05,31.78,79836.25,0.84,393.0,0.03,4435.35,2512.18,150.0,243.0,59.0,25.0,105.0,-1.0
8.0,9.0,0.0,0.0,5.0,5.0,5.0,31.0,29.1,28.33,23357.27,0.27,151.0,0.04,1297.63,824.37,68.0,83.0,24.0,20.0,41.0,-1.0
6.0,9.0,0.0,0.0,5.0,3.0,5.0,18.0,31.48,16.29,8349.43,0.17,97.0,0.06,463.86,512.67,38.0,59.0,21.0,18.0,26.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,17.99,2.5,112.43,0.01,13.0,0.4,6.25,44.97,6.0,7.0,6.0,5.0,6.0,-1.0
6.0,9.0,0.0,0.0,5.0,2.0,1.0,20.0,40.65,10.17,4207.87,0.14,80.0,0.1,233.77,413.59,36.0,44.0,23.0,13.0,28.0,-1.0
7.0,5.0,0.0,5.0,3.0,3.0,1.0,24.0,45.3,15.69,11154.73,0.24,131.0,0.06,619.71,710.84,48.0,83.0,26.0,17.0,39.0,-1.0
4.0,7.0,3.0,0.0,6.0,2.0,1.0,41.0,45.8,12.67,7347.81,0.19,109.0,0.08,408.21,580.09,38.0,71.0,24.0,16.0,50.0,1.0
14.0,5.0,0.0,5.0,3.0,3.0,1.0,31.0,49.1,16.69,13680.63,0.27,154.0,0.06,760.04,819.58,62.0,92.0,26.0,14.0,52.0,-1.0
8.0,38.0,0.0,18.0,21.0,20.0,1.0,115.0,51.67,43.42,97414.98,0.75,383.0,0.02,5411.94,2243.61,153.0,230.0,37.0,21.0,145.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,19.31,5.71,630.64,0.04,27.0,0.18,35.04,110.36,8.0,19.0,7.0,10.0,6.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,10.0,23.5,4.0,376.05,0.03,23.0,0.25,20.89,94.01,9.0,14.0,9.0,8.0,14.0,-1.0
9.0,47.0,0.0,2.0,29.0,20.0,1.0,213.0,69.78,102.24,729371.6,2.38,1050.0,0.01,40520.64,7134.14,444.0,606.0,76.0,35.0,226.0,-1.0
6.0,17.0,0.0,5.0,9.0,4.0,5.0,20.0,32.83,16.58,9024.89,0.18,107.0,0.06,501.38,544.36,42.0,65.0,19.0,15.0,33.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,8.45,6.0,304.31,0.02,16.0,0.17,16.91,50.72,6.0,10.0,3.0,6.0,5.0,-1.0
18.0,25.0,6.0,26.0,13.0,11.0,4.0,91.0,56.47,61.01,210218.88,1.15,568.0,0.02,11678.83,3445.54,205.0,363.0,42.0,25.0,144.0,-1.0
0.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,37.0,2.0,148.02,0.02,20.0,0.5,8.22,74.01,9.0,11.0,9.0,4.0,8.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,16.0,29.25,6.25,1142.73,0.06,41.0,0.16,63.48,182.84,15.0,26.0,12.0,10.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,37.0,2.0,148.02,0.02,20.0,0.5,8.22,74.01,9.0,11.0,9.0,4.0,8.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,1.0,8.0,15.42,7.71,917.55,0.04,28.0,0.13,50.98,118.94,9.0,19.0,7.0,12.0,11.0,-1.0
8.0,9.0,0.0,1.0,5.0,3.0,1.0,41.0,35.25,19.5,13402.82,0.23,134.0,0.05,744.6,687.32,52.0,82.0,20.0,15.0,52.0,-1.0
1.0,11.0,0.0,0.0,6.0,5.0,6.0,15.0,16.2,27.77,12496.15,0.15,90.0,0.04,694.23,450.0,38.0,52.0,13.0,19.0,18.0,-1.0
3.0,19.0,0.0,0.0,10.0,6.0,7.0,18.0,25.7,25.95,17304.83,0.22,129.0,0.04,961.38,666.92,58.0,71.0,19.0,17.0,23.0,-1.0
18.0,17.0,0.0,26.0,9.0,4.0,1.0,62.0,35.0,25.5,22758.63,0.3,174.0,0.04,1264.37,892.5,68.0,106.0,20.0,15.0,108.0,-1.0
6.0,7.0,0.0,9.0,4.0,3.0,1.0,25.0,28.47,13.0,4812.16,0.12,77.0,0.08,267.34,370.17,30.0,47.0,15.0,13.0,42.0,-1.0
5.0,13.0,0.0,14.0,7.0,4.0,1.0,39.0,19.65,29.36,16939.37,0.19,120.0,0.03,941.08,576.88,38.0,82.0,11.0,17.0,60.0,-1.0
9.0,17.0,0.0,14.0,9.0,5.0,4.0,40.0,28.11,18.67,9793.69,0.17,108.0,0.05,544.09,524.66,40.0,68.0,15.0,14.0,65.0,-1.0
6.0,7.0,0.0,1.0,4.0,2.0,3.0,13.0,29.86,7.46,1663.83,0.07,48.0,0.13,92.43,222.91,19.0,29.0,14.0,11.0,22.0,1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,12.0,29.83,6.58,1290.49,0.07,44.0,0.15,71.69,196.21,19.0,25.0,13.0,9.0,14.0,-1.0
5.0,5.0,0.0,0.0,3.0,1.0,1.0,18.0,15.21,23.18,8172.36,0.12,75.0,0.04,454.02,352.53,34.0,41.0,11.0,15.0,25.0,-1.0
2.0,11.0,0.0,0.0,6.0,3.0,5.0,22.0,24.72,11.2,3101.34,0.09,57.0,0.09,172.3,276.9,24.0,33.0,15.0,14.0,26.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,19.75,5.14,522.4,0.03,26.0,0.19,29.02,101.58,9.0,17.0,7.0,8.0,10.0,-1.0
6.0,11.0,1.0,5.0,6.0,5.0,3.0,19.0,24.04,14.29,4906.89,0.11,70.0,0.07,272.61,343.48,25.0,45.0,14.0,16.0,33.0,-1.0
2.0,9.0,0.0,0.0,5.0,4.0,4.0,21.0,41.45,11.26,5254.23,0.16,86.0,0.09,291.9,466.66,38.0,48.0,27.0,16.0,25.0,-1.0
44.0,45.0,1.0,0.0,23.0,21.0,1.0,439.0,142.35,114.75,1874505.53,5.45,2443.0,0.01,104139.2,16335.12,845.0,1598.0,81.0,22.0,486.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,19.0,32.14,12.44,4977.78,0.13,80.0,0.08,276.54,400.0,32.0,48.0,18.0,14.0,22.0,-1.0
3.0,7.0,1.0,0.0,4.0,4.0,1.0,30.0,33.7,15.84,8456.28,0.18,101.0,0.06,469.79,533.83,41.0,60.0,22.0,17.0,36.0,-1.0
5.0,7.0,0.0,5.0,4.0,3.0,3.0,15.0,17.17,11.0,2077.57,0.06,43.0,0.09,115.42,188.87,20.0,23.0,10.0,11.0,27.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.14,3.0,145.3,0.02,14.0,0.33,8.07,48.43,5.0,9.0,5.0,6.0,5.0,-1.0
7.0,129.0,0.0,5.0,65.0,64.0,63.0,133.0,137.89,39.66,216922.91,1.82,825.0,0.03,12051.27,5469.22,334.0,491.0,80.0,19.0,147.0,-1.0
10.0,47.0,0.0,6.0,24.0,9.0,23.0,71.0,63.74,25.23,40565.45,0.54,268.0,0.04,2253.64,1608.0,111.0,157.0,44.0,20.0,89.0,-1.0
4.0,89.0,3.0,5.0,45.0,22.0,44.0,93.0,64.17,51.57,170667.98,1.1,558.0,0.02,9481.55,3309.35,228.0,330.0,42.0,19.0,107.0,-1.0
8.0,17.0,0.0,7.0,9.0,8.0,5.0,45.0,41.54,19.83,16341.17,0.27,157.0,0.05,907.84,823.92,68.0,89.0,24.0,14.0,64.0,-1.0
8.0,63.0,0.0,12.0,32.0,24.0,32.0,86.0,50.04,47.14,111200.32,0.79,408.0,0.02,6177.8,2358.79,165.0,243.0,35.0,20.0,110.0,-1.0
2.0,6.0,0.0,0.0,5.0,5.0,1.0,28.0,31.91,12.8,5227.83,0.14,79.0,0.08,290.43,408.42,32.0,47.0,20.0,16.0,33.0,-1.0
4.0,3.0,0.0,2.0,2.0,2.0,1.0,23.0,46.4,10.25,4875.24,0.16,92.0,0.1,270.85,475.63,41.0,51.0,24.0,12.0,32.0,-1.0
4.0,7.0,0.0,3.0,4.0,2.0,1.0,25.0,32.43,10.95,3886.32,0.12,71.0,0.09,215.91,355.0,32.0,39.0,19.0,13.0,35.0,-1.0
4.0,5.0,0.0,2.0,3.0,3.0,1.0,24.0,31.55,13.6,5835.81,0.14,83.0,0.07,324.21,429.1,34.0,49.0,20.0,16.0,34.0,-1.0
5.0,29.0,4.0,3.0,15.0,14.0,15.0,34.0,36.12,24.94,22462.7,0.3,166.0,0.04,1247.93,900.76,63.0,103.0,24.0,19.0,50.0,-1.0
5.0,7.0,0.0,3.0,4.0,4.0,1.0,33.0,39.85,16.0,10200.78,0.21,119.0,0.06,566.71,637.55,50.0,69.0,25.0,16.0,45.0,-1.0
4.0,9.0,0.0,2.0,5.0,3.0,4.0,29.0,35.89,16.35,9590.94,0.2,111.0,0.06,532.83,586.68,47.0,64.0,23.0,16.0,39.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,12.8,4.2,225.85,0.02,15.0,0.24,12.55,53.77,6.0,9.0,5.0,7.0,8.0,-1.0
21.0,13.0,1.0,1.0,7.0,6.0,5.0,53.0,57.81,25.64,38010.92,0.49,252.0,0.04,2111.72,1482.43,100.0,152.0,39.0,20.0,78.0,-1.0
