@relation JM1-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,0,0,1,1,1,3,10.84,1.5,24.38,0.01,7,0.67,1.35,16.25,2,5,2,3,5,-1
2,3,0,1,2,2,1,16,36.61,9.67,3421.23,0.12,69,0.1,190.07,353.92,29,40,21,14,21,-1
4,3,0,0,2,2,1,11,18.73,9,1517,0.06,39,0.11,84.28,168.56,12,27,8,12,17,1
0,1,0,0,1,1,1,3,13.5,2,54,0.01,9,0.5,3,27,4,5,4,4,5,-1
7,13,0,0,7,7,1,45,34.7,19.08,12631.04,0.22,122,0.05,701.72,662,53,69,25,18,54,-1
1,1,0,2,1,1,1,7,31.29,2.75,236.61,0.03,24,0.36,13.14,86.04,11,13,8,4,12,-1
2,5,0,4,3,3,1,19,24.62,12.5,3846.26,0.1,69,0.08,213.68,307.7,30,39,12,10,27,-1
1,3,0,0,2,1,1,7,17.14,7,840,0.04,30,0.14,46.67,120,14,16,8,8,10,-1
2,3,0,2,2,2,1,19,46.19,5.56,1427.27,0.09,56,0.18,79.29,256.76,27,29,17,7,25,-1
3,1,0,3,1,1,1,9,61.45,2.71,452.73,0.06,40,0.37,25.15,166.8,19,21,14,4,15,-1
7,7,0,0,5,1,1,30,14.74,26.81,10599.21,0.13,90,0.04,588.85,395.31,33,57,8,13,39,-1
1,3,0,0,2,2,1,12,22.08,10.77,2560.32,0.08,50,0.09,142.24,237.74,20,30,13,14,15,-1
6,33,14,0,18,8,18,67,51.51,38.63,76854.68,0.66,369,0.03,4269.7,1989.77,103,266,24,18,89,-1
0,6,0,0,4,2,1,18,27.07,14.58,5758.04,0.13,84,0.07,319.89,394.84,25,59,12,14,20,-1
1,1,0,0,1,1,1,3,32.25,2,129.06,0.02,18,0.5,7.17,64.53,8,10,8,4,6,-1
4,17,0,3,9,4,9,17,17.76,26.25,12236.56,0.16,95,0.04,679.81,466.15,35,60,12,18,27,-1
3,13,0,3,7,3,6,15,14.1,22.5,7138.92,0.11,66,0.04,396.61,317.29,25,41,10,18,24,-1
0,3,0,0,2,1,1,6,20.09,3.5,246.08,0.02,19,0.29,13.67,70.31,6,13,6,7,9,-1
1,5,0,0,3,3,3,8,26.76,7,1311.07,0.06,42,0.14,72.84,187.3,14,28,11,11,11,-1
2,9,0,0,5,1,5,10,18.04,17.19,5329.82,0.1,73,0.06,296.1,310.1,25,48,8,11,14,-1
2,5,0,1,3,3,1,10,23.28,10.05,2348.96,0.08,51,0.1,130.5,233.83,17,34,11,13,15,-1
2,3,0,0,2,2,1,9,20.9,9.6,1926.47,0.07,45,0.1,107.03,200.67,16,29,10,12,13,-1
3,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,7,-1
0,1,0,0,1,1,1,5,19.92,4.5,403.31,0.03,25,0.22,22.41,89.62,9,16,6,6,7,-1
0,1,0,0,1,1,1,5,9.37,8,599.71,0.02,29,0.13,33.32,74.96,8,21,2,4,7,-1
4,3,0,1,2,2,1,10,20.44,7.2,1059.56,0.05,33,0.14,58.86,147.16,12,21,10,12,17,-1
7,7,0,0,4,3,1,26,26.43,14,5180,0.12,74,0.07,287.78,370,28,46,16,16,36,-1
5,9,0,2,5,3,5,21,27.65,15.58,6714.23,0.14,84,0.06,373.01,430.86,33,51,18,17,33,-1
5,3,0,4,2,2,1,16,46.44,6.14,1748.86,0.1,57,0.16,97.16,285,27,30,22,10,27,-1
2,5,0,0,3,2,1,13,8.39,23.8,4751.73,0.07,47,0.04,263.99,199.65,17,30,5,14,18,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
3,5,0,0,3,2,3,18,17.52,16.36,4690.16,0.1,59,0.06,260.56,286.62,20,39,11,18,23,-1
20,59,4,19,33,17,33,64,43.34,44,83897.1,0.64,319,0.02,4660.95,1906.75,143,176,39,24,113,-1
4,3,0,0,2,2,1,13,31.95,6.46,1333.91,0.07,47,0.15,74.11,206.44,21,26,13,8,22,-1
5,27,0,6,14,6,12,40,29.33,29.92,26258.54,0.29,158,0.03,1458.81,877.63,68,90,25,22,57,-1
1,3,0,1,2,1,1,4,8.54,5.83,290.67,0.02,15,0.17,16.14,49.83,5,10,3,7,8,-1
0,7,0,0,4,3,4,9,17.85,5.33,507.65,0.03,25,0.19,28.2,95.18,8,17,6,8,11,-1
0,5,0,0,3,2,3,10,17.12,5.25,471.76,0.03,23,0.19,26.21,89.86,7,16,6,9,12,-1
4,7,0,1,4,3,3,35,33.07,20.9,14441.62,0.23,129,0.05,802.31,691.12,59,70,24,17,46,-1
1,1,0,0,1,1,1,4,9.47,2.67,67.38,0.01,9,0.38,3.74,25.27,4,5,3,4,7,-1
17,21,2,6,11,11,1,57,72.26,23.67,40473.12,0.57,300,0.04,2248.51,1710.13,142,158,39,13,85,-1
0,3,0,0,2,1,1,5,13.2,2.5,82.5,0.01,11,0.4,4.58,33,5,6,4,4,7,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,3,0,0,2,2,1,2,8.72,4,139.48,0.01,11,0.25,7.75,34.87,4,7,3,6,4,-1
4,15,0,1,8,7,1,31,37.8,14.61,8066.95,0.18,106,0.07,448.16,552.2,48,58,23,14,38,-1
8,17,0,0,9,8,1,18,53.71,9.23,4571.12,0.17,102,0.11,253.95,495.51,41,61,20,9,28,-1
0,1,0,0,1,1,1,3,6.74,5,168.44,0.01,12,0.2,9.36,33.69,4,8,2,5,5,-1
5,6,0,0,4,4,1,21,23.99,13.5,4372.04,0.11,66,0.07,242.89,323.85,27,39,15,15,31,-1
1,1,0,0,1,1,1,6,25.9,3,233.13,0.03,21,0.33,12.95,77.71,7,14,7,6,9,-1
3,3,0,0,2,2,1,10,27.17,5.73,891.1,0.05,36,0.17,49.51,155.59,14,22,11,9,15,-1
3,5,0,0,3,3,1,15,23.32,13.54,4275.02,0.11,65,0.07,237.5,315.77,22,43,13,16,20,-1
3,9,0,0,5,3,1,13,23.92,7.08,1200.33,0.06,38,0.14,66.69,169.46,17,21,12,10,18,-1
22,21,2,25,11,7,9,74,70.92,31.2,69035.34,0.74,361,0.03,3835.3,2212.67,156,205,50,20,128,1
3,9,0,1,5,1,3,25,15.59,21.75,7373.28,0.11,73,0.05,409.63,339,29,44,10,15,32,-1
13,7,0,4,4,2,4,21,23.69,16.57,6505.13,0.13,80,0.06,361.4,392.55,29,51,14,16,40,-1
13,15,4,7,8,3,6,29,23.95,28.47,19411.73,0.23,129,0.04,1078.43,681.82,44,85,17,22,56,-1
4,21,0,0,11,5,1,55,31.27,32.15,32324.04,0.34,180,0.03,1795.78,1005.29,76,104,26,22,61,-1
1,3,0,0,2,2,1,8,9.52,10.8,1110.22,0.03,27,0.09,61.68,102.8,12,15,5,9,11,-1
6,7,0,3,4,4,1,17,47.94,10.46,5246.31,0.17,93,0.1,291.46,501.49,34,59,26,16,28,-1
12,29,0,9,15,6,6,79,90.79,21.3,41183.72,0.64,305,0.05,2287.98,1933.65,139,166,62,19,100,-1
2,5,0,0,3,1,1,7,19.66,7.15,1004.96,0.05,32,0.14,55.83,140.55,13,19,10,11,11,-1
1,9,0,0,5,1,5,10,18,9.5,1624.19,0.06,41,0.11,90.23,170.97,19,22,9,9,11,-1
1,1,0,0,1,1,1,4,22,1.5,49.5,0.01,11,0.67,2.75,33,5,6,5,3,7,-1
2,5,0,0,3,1,1,18,27.58,9.64,2564.3,0.09,58,0.1,142.46,265.93,27,31,14,10,22,-1
19,7,0,5,4,3,1,53,32.28,53.65,92912.68,0.58,335,0.02,5161.82,1731.92,96,239,17,19,79,-1
0,7,0,0,4,2,3,7,13.03,8,833.99,0.03,25,0.13,46.33,104.25,8,17,6,12,9,-1
3,5,0,0,3,2,1,12,13.55,8,867.34,0.04,26,0.13,48.19,108.42,8,18,6,12,17,-1
11,9,0,1,5,3,1,26,29.49,21.53,13673.67,0.21,127,0.05,759.65,635,38,89,15,17,40,-1
8,5,0,0,3,2,3,29,46.39,16.39,12460.75,0.25,141,0.06,692.26,760.32,59,82,27,15,37,-1
4,1,0,1,1,1,1,9,23.63,7.5,1328.99,0.06,41,0.13,73.83,177.2,15,26,10,10,16,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1
3,1,0,0,1,1,1,8,33.5,5.19,903.03,0.06,39,0.19,50.17,173.92,15,24,13,9,13,-1
6,5,0,0,3,3,1,25,42.57,14.7,9198.64,0.21,123,0.07,511.04,625.76,42,81,20,14,34,-1
6,1,0,0,1,1,1,18,46.08,12.09,6739.4,0.19,120,0.08,374.41,557.26,43,77,16,9,27,-1
5,3,0,0,2,2,1,13,30.89,8.46,2211.36,0.09,57,0.12,122.85,261.33,20,37,13,11,20,-1
5,7,0,0,4,2,4,14,23.76,9.45,2124.09,0.07,49,0.11,118,224.66,16,33,11,13,23,1
5,1,0,0,1,1,1,18,48.87,9.88,4770.16,0.16,92,0.1,265.01,482.81,38,54,25,13,26,-1
2,1,0,0,1,1,1,5,17.74,7.14,905.08,0.04,31,0.14,50.28,126.71,10,21,7,10,9,1
4,1,0,0,1,1,1,12,35.49,7.92,2224.14,0.09,63,0.13,123.56,280.94,19,44,12,10,19,-1
4,1,0,0,1,1,1,12,35.49,7.92,2224.14,0.09,63,0.13,123.56,280.94,19,44,12,10,19,-1
3,3,0,0,2,2,1,8,12.12,6.6,528,0.03,20,0.15,29.33,80,6,14,5,11,13,-1
5,1,0,0,1,1,1,24,25.17,20.25,10322.46,0.17,120,0.05,573.47,509.75,45,75,10,9,31,-1
5,1,0,0,1,1,1,15,35.61,9.9,3490.08,0.12,75,0.1,193.89,352.53,27,48,15,11,22,-1
9,17,4,0,9,9,1,22,36.24,19.5,13780.28,0.24,147,0.05,765.57,706.68,52,95,16,12,38,-1
1,9,0,1,5,5,1,18,23.13,6.75,1053.69,0.05,41,0.15,58.54,156.1,18,23,8,6,22,-1
5,11,1,0,6,4,5,21,20.94,15,4710.61,0.1,64,0.07,261.7,314.04,20,44,12,18,29,-1
6,5,0,0,3,2,1,19,23.31,16,5966.78,0.12,76,0.06,331.49,372.92,28,48,14,16,29,1
0,1,0,0,1,1,1,20,74.67,7.88,4639.32,0.2,134,0.13,257.74,588.57,67,67,17,4,24,-1
0,1,0,0,1,1,1,6,42.98,2.36,240.1,0.03,26,0.42,13.34,101.58,13,13,11,4,8,-1
1,1,0,0,1,1,1,10,47.58,3.39,547.68,0.05,38,0.29,30.43,161.42,19,19,14,5,13,-1
0,1,0,0,1,1,1,26,115.38,7.42,6346.51,0.29,178,0.13,352.58,855.71,89,89,24,4,34,-1
2,17,0,0,9,5,7,24,21,15,4723.94,0.1,67,0.07,262.44,314.93,30,37,13,13,28,-1
5,1,0,0,1,1,1,15,51.87,6.39,2121.18,0.11,69,0.16,117.84,331.71,27,42,19,9,22,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1
1,1,0,0,1,1,1,7,21.81,7.33,1172.68,0.05,37,0.14,65.15,159.91,12,25,9,11,8,-1
3,5,0,0,3,3,1,14,34.66,9.75,3295.25,0.11,67,0.1,183.07,337.97,30,37,20,13,19,-1
4,3,0,0,2,2,1,11,19.77,8.67,1484.6,0.06,39,0.12,82.48,171.3,13,26,9,12,17,1
4,5,0,0,3,3,1,28,37.73,16.36,10101.99,0.21,116,0.06,561.22,617.34,40,76,22,18,34,1
5,3,0,0,2,2,1,14,23.96,9.82,2309.48,0.08,52,0.1,128.3,235.23,18,34,11,12,21,-1
3,23,0,0,19,17,1,69,52.8,33.19,58164.69,0.58,268,0.03,3231.37,1752.49,110,158,58,35,72,-1
3,1,0,0,1,1,1,11,31.04,8.33,2155.39,0.09,58,0.12,119.74,258.64,20,38,12,10,17,-1
4,1,0,0,1,1,1,8,20.03,8.57,1471.49,0.06,42,0.12,81.75,171.67,12,30,7,10,14,-1
4,1,0,0,1,1,1,9,25.93,8.5,1873.56,0.07,51,0.12,104.09,220.42,17,34,10,10,16,-1
2,5,0,0,3,2,3,9,24.67,6.42,1015.92,0.05,35,0.16,56.44,158.32,14,21,12,11,13,-1
3,9,0,4,5,2,3,11,13.31,12.57,2104.1,0.06,37,0.08,116.89,167.37,11,26,7,16,20,-1
4,3,0,0,2,2,1,11,23.84,8.73,1816,0.07,46,0.11,100.89,208.08,16,30,11,12,17,1
5,5,0,0,3,3,1,28,37.73,16.36,10101.99,0.21,116,0.06,561.22,617.34,40,76,22,18,35,1
5,3,0,0,2,2,1,10,18.87,7.07,943.59,0.04,32,0.14,52.42,133.44,9,23,7,11,17,-1
5,3,0,0,2,2,1,11,18.87,7.07,943.59,0.04,32,0.14,52.42,133.44,9,23,7,11,18,-1
4,5,0,0,3,3,1,14,23.44,7.8,1426.13,0.06,41,0.13,79.23,182.84,13,28,10,12,20,1
5,5,0,0,3,3,1,21,18.05,16.14,4707.38,0.1,60,0.06,261.51,291.48,17,43,10,19,29,-1
2,7,0,0,4,3,1,8,21.13,7.5,1188.43,0.05,38,0.13,66.02,158.46,15,23,9,9,12,-1
4,9,0,2,5,4,1,29,24.26,14.67,5217.58,0.12,74,0.07,289.87,355.74,22,52,12,16,37,-1
4,3,0,0,2,2,1,12,23.96,8.25,1630.65,0.07,45,0.12,90.59,197.65,15,30,10,11,18,1
4,3,0,0,2,2,1,11,19,9.39,1674.76,0.06,40,0.11,93.04,178.38,13,27,9,13,17,1
4,3,0,0,2,2,1,11,21.34,7.56,1220.75,0.05,38,0.13,67.82,161.42,11,27,8,11,17,1
0,1,0,0,1,1,1,6,38.07,2.4,219.3,0.03,24,0.42,12.18,91.38,12,12,10,4,8,-1
1,1,0,0,1,1,1,10,47.58,3.39,547.68,0.05,38,0.29,30.43,161.42,19,19,14,5,13,-1
4,3,0,0,2,2,1,9,18.34,8.25,1247.96,0.05,35,0.12,69.33,151.27,11,24,8,12,15,1
6,7,0,3,4,4,1,31,57.87,15.44,13798.14,0.3,160,0.06,766.56,893.59,75,85,34,14,42,1
14,21,1,0,11,4,7,48,12.31,56.57,39395.07,0.23,167,0.02,2188.61,696.38,72,95,7,11,66,-1
13,17,0,0,9,8,3,56,35.37,45.96,74695.41,0.54,312,0.02,4149.74,1625.35,151,161,23,14,73,-1
7,1,0,6,1,1,1,15,52.82,4.5,1069.68,0.08,55,0.22,59.43,237.71,27,28,15,5,30,-1
1,3,0,0,2,2,1,11,15.43,10,1542.87,0.05,37,0.1,85.72,154.29,10,27,6,12,14,-1
1,1,0,0,1,1,1,4,15.23,4.5,308.4,0.02,18,0.22,17.13,68.53,5,13,5,9,7,-1
13,13,0,13,8,7,1,61,53.05,21.71,25007.13,0.38,195,0.05,1389.29,1151.84,75,120,38,22,89,-1
2,7,0,1,4,2,3,10,16.47,8.67,1236.75,0.05,32,0.12,68.71,142.7,12,20,9,13,15,-1
1,5,0,0,3,2,1,6,10.88,6.3,431.75,0.02,18,0.16,23.99,68.53,7,11,5,9,9,-1
16,25,0,36,13,6,11,55,42.08,30.91,40204.52,0.43,223,0.03,2233.58,1300.73,85,138,33,24,109,-1
0,1,0,0,1,1,1,3,11.52,3.75,161.94,0.01,13,0.27,9,43.19,5,8,4,6,5,-1
2,5,0,0,3,2,1,12,27.12,6.68,1209.56,0.06,39,0.15,67.2,181.11,17,22,14,11,16,-1
1,3,0,0,2,1,1,4,10.81,4.8,249.08,0.02,15,0.21,13.84,51.89,8,7,5,6,7,-1
5,5,0,0,3,1,3,8,14.47,8.64,1081.2,0.04,30,0.12,60.07,125.1,11,19,7,11,15,-1
1,5,0,1,3,1,1,8,10.34,11.92,1468.01,0.04,29,0.08,81.56,123.19,11,18,6,13,13,-1
5,5,0,0,3,3,1,21,26.75,9.6,2464.93,0.09,54,0.1,136.94,256.76,24,30,15,12,28,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,2,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,4,8,4,7,4,-1
7,5,2,0,3,3,1,26,54.29,11.41,7064.1,0.21,118,0.09,392.45,619.26,56,62,27,11,37,-1
2,3,0,1,2,2,1,7,17.22,4.08,287.09,0.02,19,0.24,15.95,70.31,7,12,6,7,12,-1
3,12,1,9,11,11,1,48,20.6,42.6,37391.07,0.29,174,0.02,2077.28,877.72,71,103,15,18,63,-1
0,1,0,0,1,1,1,3,10.57,3,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,5,-1
8,19,1,3,10,8,1,135,177.03,20.21,72337.96,1.19,580,0.05,4018.78,3578.56,283,297,63,9,149,-1
2,7,0,0,4,3,4,10,14.15,9,1146.39,0.04,29,0.11,63.69,127.38,9,20,7,14,15,-1
0,1,0,0,1,1,1,4,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
10,29,0,19,15,13,5,71,80.51,12.73,13052.74,0.34,175,0.08,725.15,1025.15,73,102,43,15,102,1
0,3,0,0,2,1,1,5,7.8,5,195,0.01,13,0.2,10.83,39,6,7,3,5,7,-1
1,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5,-1
1,1,0,1,1,1,1,4,30,3.6,388.8,0.04,27,0.28,21.6,108,12,15,10,6,9,-1
2,5,0,0,3,1,3,6,13.38,6.42,550.79,0.03,21,0.16,30.6,85.84,7,14,6,11,10,-1
1,7,0,0,4,1,4,6,12.33,9.29,1062.74,0.04,28,0.11,59.04,114.45,13,15,7,10,9,-1
0,1,1,0,1,1,1,1,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
1,1,0,0,1,1,1,6,26.54,3.85,393.42,0.03,25,0.26,21.86,102.19,11,14,10,7,9,-1
0,1,0,0,1,1,1,2,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,4,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,2,9.05,2,36.19,0.01,7,0.5,2,18.09,2,5,2,4,4,-1
1,3,0,0,2,2,1,6,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,4,7,4,5,9,-1
0,11,0,0,6,6,1,17,37.66,14,7381.79,0.18,115,0.07,410.1,527.27,56,59,16,8,19,-1
0,1,0,0,1,1,1,3,10.38,4,166.05,0.01,12,0.25,9.23,41.51,3,9,3,8,5,-1
7,31,0,0,17,6,1,83,47.61,30.89,45412.91,0.49,251,0.03,2522.94,1470.35,94,157,35,23,94,1
5,23,0,0,12,6,11,56,35.1,36.4,46504.09,0.43,222,0.03,2583.56,1277.59,91,131,30,24,63,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
1,5,0,0,3,3,1,13,12.59,10.71,1445.21,0.04,33,0.09,80.29,134.89,15,18,7,10,16,-1
3,9,0,8,5,2,1,41,36.27,26.8,26054.49,0.32,175,0.04,1447.47,972.05,79,96,28,19,54,-1
1,1,0,0,1,1,1,5,12.4,3.75,174.4,0.02,14,0.27,9.69,46.51,5,9,4,6,8,-1
1,5,0,1,3,3,1,17,26.94,9.1,2231.09,0.08,51,0.11,123.95,245.18,21,30,15,13,23,-1
1,1,0,0,1,1,1,4,24.38,2.5,152.36,0.02,17,0.4,8.46,60.94,7,10,7,5,7,-1
2,1,0,0,1,1,1,5,22.94,2.5,143.4,0.02,16,0.4,7.97,57.36,7,9,7,5,9,1
0,1,0,1,1,1,1,19,57.3,8.13,3782.88,0.16,106,0.12,210.16,465.59,52,54,16,5,22,-1
3,7,0,3,4,4,4,10,20.95,17.73,6582.75,0.12,79,0.06,365.71,371.33,26,53,11,15,18,-1
1,9,0,0,5,5,5,13,19.72,16.14,5146.25,0.11,67,0.06,285.9,318.58,30,37,13,14,16,-1
4,15,0,5,8,6,4,39,19.32,32.25,20097.4,0.21,127,0.03,1116.52,623.18,43,84,12,18,51,-1
0,1,0,0,1,1,1,3,9.05,2,36.19,0.01,7,0.5,2,18.09,2,5,2,4,5,-1
2,9,0,0,5,2,3,13,12.94,11.38,1673.96,0.05,33,0.09,93,147.16,13,20,8,14,17,-1
9,29,2,10,15,5,8,90,39.59,65.91,171998.36,0.87,440,0.02,9555.46,2609.52,166,274,34,27,114,-1
3,3,1,0,2,2,1,11,26.86,7.7,1592.51,0.07,44,0.13,88.47,206.82,21,23,15,11,17,-1
2,5,0,0,3,2,3,20,30.05,16,7691.77,0.16,100,0.06,427.32,480.74,32,68,14,14,24,-1
3,13,1,0,7,6,1,29,49.63,5.47,1484.29,0.09,60,0.18,82.46,271.41,25,35,16,7,35,-1
3,5,1,1,3,1,1,10,16.42,8.13,1084.18,0.04,32,0.12,60.23,133.44,13,19,8,10,17,1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,5,0,0,3,3,1,12,14.5,8.67,1088.9,0.04,33,0.12,60.49,125.64,13,20,6,8,14,-1
2,3,1,0,2,2,1,16,28.14,8.25,1915.59,0.08,50,0.12,106.42,232.19,21,29,14,11,22,-1
3,3,1,0,2,1,1,11,21.21,8,1357.15,0.06,37,0.13,75.4,169.64,16,21,12,12,17,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,11,-1
0,1,0,0,1,1,1,3,9.47,2.67,67.38,0.01,9,0.38,3.74,25.27,4,5,3,4,5,-1
1,9,0,0,5,1,1,24,30.49,11.57,4082.84,0.12,78,0.09,226.82,352.84,36,42,14,9,27,-1
7,7,0,3,4,3,1,34,62.88,14.48,13191.19,0.3,170,0.07,732.84,910.78,79,91,30,11,46,-1
0,1,0,0,1,1,1,3,12.18,3,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,5,-1
0,3,0,0,2,1,1,6,14.2,3.12,138.68,0.01,14,0.32,7.7,44.38,5,9,4,5,8,-1
4,9,0,0,5,5,1,41,35.03,21.35,15966.75,0.25,147,0.05,887.04,747.86,61,86,20,14,47,-1
2,11,1,0,6,4,3,42,54.58,20.79,23579.63,0.38,201,0.05,1309.98,1134.42,97,104,35,15,45,-1
1,7,0,0,4,4,1,7,26.47,8,1694.2,0.07,49,0.13,94.12,211.77,24,25,12,8,10,-1
1,3,0,0,2,1,1,4,14,5.14,370.29,0.02,18,0.19,20.57,72,8,10,7,9,7,-1
2,11,0,0,6,3,3,12,14.13,13.13,2434.24,0.06,41,0.08,135.24,185.47,14,27,8,15,16,-1
4,16,1,42,11,8,4,106,46.44,67.53,211762.84,1.05,540,0.01,11764.6,3135.97,263,277,37,19,155,1
0,1,0,0,1,1,1,3,10.38,4,166.05,0.01,12,0.25,9.23,41.51,3,9,3,8,5,-1
1,1,0,0,1,1,1,3,13.5,2,54,0.01,9,0.5,3,27,4,5,4,4,6,-1
3,9,0,0,5,2,1,12,14.78,15.81,3694.37,0.08,55,0.06,205.24,233.64,23,32,8,11,18,-1
6,21,0,1,11,7,1,63,74.79,22.22,36939.51,0.55,274,0.04,2052.19,1662.11,121,153,49,18,70,-1
2,5,0,0,3,3,3,17,21.36,8.64,1593.21,0.06,42,0.12,88.51,184.48,19,23,11,10,21,-1
0,3,0,0,2,2,1,10,19.93,2.5,124.57,0.02,15,0.4,6.92,49.83,5,10,5,5,12,-1
7,11,1,2,6,6,1,51,53.8,20.85,23381.91,0.37,194,0.05,1298.99,1121.58,79,115,36,19,63,-1
0,3,0,0,2,2,1,14,17.16,13.12,2955.43,0.08,54,0.08,164.19,225.18,21,33,8,10,16,-1
1,5,1,5,3,3,1,12,30.42,13.6,5625.98,0.14,87,0.07,312.55,413.68,34,53,15,12,22,-1
0,1,0,0,1,1,1,3,25.16,2.5,157.27,0.02,17,0.4,8.74,62.91,8,9,8,5,5,-1
0,13,0,0,7,7,6,24,27.18,16.8,7671.72,0.15,94,0.06,426.21,456.65,36,58,15,14,26,-1
0,3,0,0,2,1,1,11,16.12,6,580.76,0.03,27,0.17,32.25,96.79,12,15,6,6,13,-1
17,55,4,11,28,16,7,119,61.32,42.37,110091.46,0.87,411,0.02,6116.19,2598.31,176,235,54,26,153,-1
25,15,0,5,8,7,1,80,73.04,51.02,190109,1.24,602,0.02,10561.61,3726.27,290,312,54,19,112,-1
0,1,0,0,1,1,1,3,21.59,2,86.37,0.01,13,0.5,4.8,43.19,6,7,6,4,5,-1
0,3,0,0,2,2,1,10,22.07,4.44,436,0.03,24,0.23,24.22,98.1,10,14,9,8,12,-1
0,3,0,0,2,2,1,6,19.46,3.5,238.4,0.02,19,0.29,13.24,68.11,7,12,6,6,8,-1
1,5,0,3,3,1,1,16,16.54,21.31,7514.32,0.12,83,0.05,417.46,352.58,31,52,8,11,22,-1
2,3,0,0,2,1,1,12,10.72,17.5,3283.82,0.06,45,0.06,182.43,187.65,10,35,4,14,16,-1
4,6,0,0,4,4,1,20,27.5,13.33,4888.14,0.12,74,0.08,271.56,366.61,25,49,15,16,26,-1
3,12,0,0,7,7,1,36,23.68,27.06,17338.29,0.21,123,0.04,963.24,640.76,46,77,17,20,41,-1
0,1,0,0,1,1,1,3,8.24,5,206.05,0.01,13,0.2,11.45,41.21,5,8,3,6,5,-1
5,14,0,0,8,8,1,46,25,36.11,32595.46,0.3,172,0.03,1810.86,902.64,65,107,18,20,53,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
7,5,0,0,3,3,1,37,48.39,14.64,10372.23,0.24,136,0.07,576.24,708.49,61,75,25,12,46,-1
1,1,0,0,1,1,1,6,15.78,4,252.47,0.02,19,0.25,14.03,63.12,8,11,5,5,9,-1
0,1,0,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,4,-1
3,7,0,0,4,2,1,19,15.73,14.67,3384.38,0.08,48,0.07,188.02,230.75,22,26,12,16,22,-1
8,5,0,4,3,1,1,24,29.97,28.88,24986.23,0.29,180,0.03,1388.12,865.32,77,103,16,12,41,-1
9,3,0,4,2,2,1,18,50.51,7.29,2681.27,0.12,75,0.14,148.96,368.02,34,41,21,9,33,-1
1,3,0,1,2,2,1,11,19.94,4.08,332.42,0.03,22,0.24,18.47,81.41,7,15,6,7,15,-1
6,5,0,0,3,2,3,11,47.46,10.62,5348.04,0.17,96,0.09,297.11,503.8,46,50,26,12,20,1
0,3,1,1,2,2,1,6,16.37,6.87,774.04,0.04,27,0.15,43,112.59,11,16,8,10,10,1
2,3,0,0,2,2,1,11,31.27,5.79,1046.88,0.06,40,0.17,58.16,180.94,18,22,14,9,15,1
3,1,0,0,1,1,1,11,19.86,11,2403.63,0.07,49,0.09,133.54,218.51,22,27,11,11,16,-1
