@relation JM1-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
1,5,0,0,3,1,3,5,12.6,6.67,560,0.03,21,0.15,31.11,84,8,13,6,10,8,-1
1,3,1,0,2,2,1,7,16.92,5.25,466.26,0.03,24,0.19,25.9,88.81,9,15,6,7,11,-1
3,13,0,0,7,6,1,92,68.39,40.87,114224.87,0.93,453,0.02,6345.83,2794.98,228,225,53,19,97,-1
1,1,0,0,1,1,1,3,13.2,2.5,82.5,0.01,11,0.4,4.58,33,5,6,4,4,6,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,4,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
2,3,0,0,2,2,1,18,26.17,14.44,5454.93,0.13,77,0.07,303.05,377.83,33,44,16,14,20,-1
0,1,0,0,1,1,1,2,6.74,3.75,94.75,0.01,9,0.27,5.26,25.27,3,6,2,5,4,-1
1,11,0,0,6,2,3,13,16.63,18.2,5507.46,0.1,66,0.05,305.97,302.61,26,40,10,14,16,-1
2,9,0,1,5,1,1,12,13.06,19.5,4967.71,0.08,58,0.05,275.98,254.75,24,34,8,13,17,-1
1,1,0,0,1,1,1,4,30.11,2.5,188.21,0.03,21,0.4,10.46,75.28,10,11,8,4,7,-1
1,15,0,17,8,6,1,42,18.59,38.18,27100.17,0.24,151,0.03,1505.57,709.77,56,95,11,15,64,-1
0,1,0,0,1,1,1,3,18.38,5.83,625.58,0.04,31,0.17,34.75,107.24,14,17,6,5,5,-1
6,31,0,19,16,9,15,79,37.1,47.25,82830.56,0.58,298,0.02,4601.7,1753.03,112,186,32,27,110,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1
3,1,0,3,1,1,1,7,61.45,2.71,452.73,0.06,40,0.37,25.15,166.8,19,21,14,4,15,-1
3,3,0,0,2,2,1,19,30.21,13.23,5288.35,0.13,91,0.08,293.8,399.7,43,48,13,8,24,-1
3,5,0,0,3,2,1,15,22.17,14.46,4637.64,0.11,66,0.07,257.64,320.63,27,39,14,15,20,-1
1,10,0,2,6,1,1,22,13.1,32.67,13977.12,0.14,99,0.03,776.51,427.87,28,71,6,14,27,-1
0,1,0,0,1,1,1,5,21.32,3.75,299.83,0.03,21,0.27,16.66,79.95,10,11,8,6,7,-1
3,1,0,0,1,1,1,5,54.47,3.08,515.65,0.06,41,0.33,28.65,167.59,20,21,13,4,10,-1
1,7,1,0,4,3,1,20,31.23,10.66,3546.85,0.11,70,0.09,197.05,332.84,31,39,16,11,24,-1
0,3,0,0,2,1,1,3,11.41,2.5,71.32,0.01,9,0.4,3.96,28.53,4,5,4,5,5,-1
1,1,0,0,1,1,1,4,21.19,3.21,218.94,0.02,19,0.31,12.16,68.11,9,10,7,5,9,-1
1,7,0,4,4,1,1,9,11.32,11.79,1572.66,0.04,32,0.08,87.37,133.44,15,17,7,11,17,-1
0,3,0,0,2,2,1,10,36.39,4.04,593.43,0.05,34,0.25,32.97,146.95,15,19,13,7,12,-1
0,1,0,0,1,1,1,10,35.81,6.59,1555.45,0.08,59,0.15,86.41,236,29,30,11,5,10,-1
0,1,0,0,1,1,1,3,13.84,3,124.54,0.01,12,0.33,6.92,41.51,5,7,5,6,5,-1
0,1,0,0,1,1,1,5,9.69,4,155.1,0.01,15,0.25,8.62,38.77,4,11,2,4,8,-1
1,1,0,0,1,1,1,5,9.69,4,155.1,0.01,15,0.25,8.62,38.77,4,11,2,4,9,-1
5,3,0,0,2,1,1,8,14.83,9.63,1373.5,0.05,32,0.1,76.31,142.7,11,21,8,14,16,-1
3,3,0,3,2,2,1,9,19.93,6.72,900.64,0.04,31,0.15,50.04,133.98,11,20,9,11,17,-1
3,5,0,3,3,2,3,9,19.46,9.55,1773.11,0.06,40,0.1,98.51,185.75,15,25,11,14,17,-1
6,13,1,3,7,2,5,35,29.18,20.5,12264.41,0.2,114,0.05,681.36,598.26,41,73,19,19,49,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
6,13,3,12,7,5,4,36,46.44,16.81,13123.81,0.26,143,0.06,729.1,780.7,65,78,29,15,62,-1
11,21,3,17,11,6,9,58,58.85,25.06,36971.26,0.49,254,0.04,2053.96,1475.07,115,139,39,17,93,-1
10,25,4,1,13,6,6,61,42.16,32.85,45510.75,0.46,243,0.03,2528.37,1385.21,97,146,31,21,80,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
0,9,0,0,5,4,5,13,21.8,6.19,834.61,0.04,33,0.16,46.37,134.89,11,22,8,9,15,-1
0,7,0,0,4,3,4,10,19.36,5.79,648,0.04,28,0.17,36,112,9,19,7,9,12,-1
1,5,0,0,3,2,3,4,15.63,5.25,430.73,0.03,21,0.19,23.93,82.04,7,14,6,9,7,-1
1,7,0,0,4,3,4,5,17.98,5.79,601.71,0.03,26,0.17,33.43,104,9,17,7,9,8,-1
0,7,0,0,4,3,4,10,17.85,5.33,507.65,0.03,25,0.19,28.2,95.18,8,17,6,8,12,-1
4,31,1,17,16,15,16,24,34.89,17.5,10683.67,0.2,120,0.06,593.54,610.5,50,70,20,14,48,-1
4,5,0,0,3,3,1,14,19.7,8.56,1442.08,0.06,39,0.12,80.12,168.56,14,25,9,11,20,-1
4,1,0,0,1,1,1,10,32.72,8.86,2567.36,0.1,65,0.11,142.63,289.86,31,34,14,8,16,-1
5,5,1,0,3,1,1,16,20.91,12.5,3266.79,0.09,57,0.08,181.49,261.33,25,32,12,12,24,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,1,0,0,1,1,1,6,15.57,6,560.43,0.03,27,0.17,31.13,93.4,10,17,5,6,10,-1
3,7,0,0,4,4,1,17,25.7,15,5781.54,0.13,82,0.07,321.2,385.44,30,52,13,13,25,-1
9,21,0,16,11,8,8,61,51.95,23.71,29204.5,0.41,223,0.04,1622.47,1231.75,98,125,31,15,90,-1
3,7,0,0,4,4,1,13,26.7,12,3845.11,0.11,69,0.08,213.62,320.43,26,43,13,12,20,-1
2,9,0,0,5,3,4,27,29.56,14.62,6323.27,0.14,89,0.07,351.29,432.36,36,53,16,13,33,-1
2,5,0,0,3,3,1,13,23.01,10.29,2437.44,0.08,51,0.1,135.41,236.84,19,32,12,13,17,-1
3,5,0,0,3,3,1,15,23.01,10.29,2437.44,0.08,51,0.1,135.41,236.84,19,32,12,13,20,-1
2,15,3,10,8,1,1,27,10.54,50.36,26723.14,0.18,119,0.02,1484.62,530.67,47,72,7,15,44,-1
12,35,0,5,18,8,12,59,51.31,31.34,50387.2,0.54,269,0.03,2799.29,1607.89,109,160,40,23,79,-1
13,31,0,16,16,9,7,61,44.59,36.97,60959,0.55,278,0.03,3386.61,1648.74,114,164,37,24,92,-1
7,9,0,7,5,3,4,29,19.93,29.42,17256.56,0.2,122,0.03,958.7,586.5,51,71,13,15,47,-1
3,11,0,4,6,3,6,12,12.39,19.5,4710.76,0.08,55,0.05,261.7,241.58,24,31,8,13,24,-1
1,3,0,0,2,2,1,7,11.72,9,949.37,0.04,27,0.11,52.74,105.49,12,15,6,9,10,-1
3,9,0,0,5,3,5,15,22.51,5.85,770.36,0.04,31,0.17,42.8,131.69,13,18,10,9,20,-1
0,1,0,0,1,1,1,3,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,5,-1
3,5,0,0,3,3,1,19,15.85,15,3565.29,0.08,57,0.07,198.07,237.69,24,33,8,10,24,-1
2,9,0,0,5,2,5,13,13.27,19,4791.29,0.08,55,0.05,266.18,252.17,19,36,8,16,17,-1
0,1,0,0,1,1,1,3,11.16,3.12,108.97,0.01,11,0.32,6.05,34.87,5,6,4,5,5,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-1
17,9,0,0,5,3,1,75,42.27,47.69,96152.47,0.67,365,0.02,5341.8,2016.1,124,241,26,20,94,-1
8,1,0,0,1,1,1,8,14.81,12.6,2350.66,0.06,49,0.08,130.59,186.56,14,35,5,9,18,-1
3,1,0,0,1,1,1,14,69.95,8.44,4979.76,0.2,117,0.12,276.65,590.19,45,72,24,9,19,-1
14,25,0,9,13,3,1,92,49.52,18.64,17204,0.31,190,0.05,955.78,923.02,61,129,18,11,117,-1
3,1,0,0,1,1,1,10,16.14,9.39,1423.55,0.05,34,0.11,79.09,151.62,13,21,9,13,13,-1
6,1,0,4,1,1,1,12,29.44,9.5,2656.99,0.09,61,0.11,147.61,279.68,19,42,12,12,25,-1
6,1,0,4,1,1,1,12,29.44,9.5,2656.99,0.09,61,0.11,147.61,279.68,19,42,12,12,25,-1
2,5,0,0,3,3,1,12,25.3,10.56,2822.18,0.09,55,0.09,156.79,267.19,26,29,16,13,16,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,-1
0,1,0,0,1,1,1,5,34.82,2.44,208.05,0.03,23,0.41,11.56,85.11,11,12,9,4,7,-1
1,1,0,0,1,1,1,4,22.34,3.75,314.11,0.03,22,0.27,17.45,83.76,10,12,8,6,7,-1
6,1,0,0,1,1,1,10,16.87,13.57,3106.47,0.08,56,0.07,172.58,228.9,19,37,7,10,18,-1
4,3,0,0,2,2,1,10,18.86,8.25,1283.61,0.05,36,0.12,71.31,155.59,11,25,8,12,16,-1
3,5,0,0,3,1,1,17,33.87,15.5,8138.08,0.18,107,0.06,452.12,525.04,31,76,15,15,23,-1
4,3,0,0,2,1,1,15,51.47,7.41,2828.52,0.13,75,0.13,157.14,381.56,31,44,23,11,22,-1
4,1,0,0,1,1,1,11,64.83,5.04,1649.1,0.11,66,0.2,91.62,326.98,29,37,23,8,17,-1
2,7,1,0,4,3,1,26,33.38,19.48,12660.78,0.22,123,0.05,703.38,650.1,41,82,20,19,31,-1
1,1,0,0,1,1,1,5,38.07,2.4,219.3,0.03,24,0.42,12.18,91.38,12,12,10,4,8,-1
4,13,0,0,7,6,3,27,41.43,17.81,13145.13,0.25,136,0.06,730.28,737.97,45,91,24,19,33,-1
4,11,0,2,6,2,6,18,24.23,16.67,6730.3,0.13,84,0.06,373.91,403.82,25,59,12,16,29,-1
6,3,0,0,2,2,1,13,36.32,9,2942.1,0.11,68,0.11,163.45,326.9,24,44,16,12,21,-1
4,1,0,0,1,1,1,9,18.67,9,1512,0.06,42,0.11,84,168,14,28,7,9,15,-1
0,1,0,0,1,1,1,6,38.07,2.4,219.3,0.03,24,0.42,12.18,91.38,12,12,10,4,8,-1
1,1,0,0,1,1,1,10,47.58,3.39,547.68,0.05,38,0.29,30.43,161.42,19,19,14,5,13,-1
5,7,0,0,4,3,1,22,32.91,13.33,5851.5,0.15,87,0.08,325.08,438.86,32,55,18,15,29,-1
4,7,0,0,4,3,3,14,23.79,8.86,1869.41,0.07,46,0.11,103.86,210.91,15,31,11,13,20,1
1,7,0,0,4,4,1,10,16.77,14.67,3607.56,0.08,56,0.07,200.42,245.97,22,34,9,12,13,-1
2,5,0,0,3,2,1,8,12.51,8,800.63,0.03,24,0.13,44.48,100.08,8,16,6,12,12,-1
5,3,0,0,2,2,1,33,57.2,11.48,7536.03,0.22,128,0.09,418.67,656.55,44,84,23,12,40,1
4,1,0,0,1,1,1,9,25.93,8.5,1873.56,0.07,51,0.12,104.09,220.42,17,34,10,10,16,-1
1,1,0,0,1,1,1,8,21.58,6,776.7,0.04,34,0.17,43.15,129.44,12,22,7,7,11,-1
5,1,0,0,1,1,1,19,47.89,8.74,3654.32,0.14,89,0.11,203.02,418.34,33,56,17,9,28,-1
3,1,0,0,1,1,1,17,53.27,7,2610.47,0.12,76,0.14,145.03,372.92,28,48,20,10,24,-1
11,5,0,0,3,2,1,27,22.69,22.67,11659.44,0.17,107,0.04,647.75,514.39,34,73,12,16,41,-1
5,1,0,0,1,1,1,18,47.89,8.74,3654.32,0.14,89,0.11,203.02,418.34,33,56,17,9,27,-1
2,1,0,0,1,1,1,7,22.94,6.67,1019.5,0.05,36,0.15,56.64,152.93,12,24,9,10,12,-1
3,1,0,1,1,1,1,8,27.59,5.78,921.04,0.05,39,0.17,51.17,159.41,13,26,9,8,14,-1
14,25,0,9,13,3,1,92,49.52,18.64,17204,0.31,190,0.05,955.78,923.02,61,129,18,11,117,-1
1,1,0,0,1,1,1,5,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,6,-1
4,1,0,0,1,1,1,7,13.22,7.2,685.32,0.03,25,0.14,38.07,95.18,8,17,5,9,13,-1
7,7,0,4,4,4,1,40,58.62,17.61,18184.77,0.34,188,0.06,1010.26,1032.47,78,110,31,14,54,-1
4,3,0,0,2,2,1,12,21.8,9,1765.93,0.07,44,0.11,98.11,196.21,15,29,10,12,18,1
8,7,1,1,4,4,4,27,73.64,10.78,8563.83,0.26,140,0.09,475.77,794.14,57,83,37,14,40,-1
12,7,0,4,4,3,4,39,18.23,55.96,57087.35,0.34,210,0.02,3171.52,1020.18,79,131,12,17,57,-1
5,3,0,2,2,2,1,10,21.22,7.33,1140.99,0.05,36,0.14,63.39,155.59,12,24,9,11,19,1
5,3,0,2,2,2,1,10,24.33,6.11,908.58,0.05,35,0.16,50.48,148.68,11,24,9,10,19,1
3,1,0,0,1,1,1,9,37.82,5.14,1000.35,0.06,43,0.19,55.58,194.51,16,27,14,9,14,-1
4,9,1,4,5,4,5,17,23.17,15.18,5339.03,0.12,71,0.07,296.61,351.75,25,46,14,17,28,-1
5,5,0,0,3,3,1,15,27.16,8.27,1858.58,0.07,49,0.12,103.25,224.66,14,35,11,13,22,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,-1
5,1,0,0,1,1,1,13,21.22,9.17,1782.8,0.06,45,0.11,99.04,194.49,15,30,9,11,18,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,-1
2,1,0,0,1,1,1,5,20.19,5.06,517.32,0.03,25,0.2,28.74,102.19,9,16,8,9,9,-1
5,5,0,1,3,2,1,7,22.81,10.96,2740.19,0.08,52,0.09,152.23,249.98,19,33,13,15,15,-1
3,21,0,0,11,10,3,64,37.8,26.74,27018.54,0.34,215,0.04,1501.03,1010.59,101,114,17,9,69,1
4,15,1,4,8,4,7,24,16.78,22.1,8197.6,0.12,82,0.05,455.42,370.93,34,48,10,13,38,-1
3,5,0,0,3,2,1,12,15.72,11,1901.65,0.06,40,0.09,105.65,172.88,18,22,9,11,17,-1
0,3,0,0,2,2,1,5,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,7,-1
1,3,0,0,2,2,1,11,16.35,11,1978.33,0.06,44,0.09,109.91,179.85,12,32,6,11,14,-1
1,11,3,0,6,3,1,21,13.2,30,11884.29,0.13,95,0.03,660.24,396.14,30,65,6,12,27,-1
12,33,0,0,17,9,7,81,43.05,42,75941.82,0.6,295,0.02,4218.99,1808.14,112,183,40,30,95,-1
24,30,0,0,17,13,3,131,55.15,67.59,251971,1.24,588,0.01,13998.39,3727.83,207,381,49,32,157,1
0,1,0,0,1,1,1,3,25.43,2.86,207.57,0.02,21,0.35,11.53,72.65,10,11,7,4,5,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
1,7,0,0,4,4,3,18,12.71,26.67,9037.78,0.11,76,0.04,502.1,338.92,20,56,6,16,21,-1
1,3,0,0,2,2,1,7,13.67,8,875.14,0.04,28,0.13,48.62,109.39,14,14,7,8,10,-1
0,1,0,1,1,1,1,5,39.26,3.2,402.06,0.04,33,0.31,22.34,125.64,16,17,10,4,8,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1
0,17,0,0,9,3,7,24,18.62,22.75,9637.95,0.14,95,0.04,535.44,423.65,26,69,8,14,28,-1
3,5,0,4,3,2,3,15,24.82,11.64,3361.27,0.1,68,0.09,186.74,288.86,32,36,11,8,24,-1
0,1,0,0,1,1,1,3,8.54,4.67,186.03,0.01,12,0.21,10.33,39.86,4,8,3,7,5,-1
3,3,0,3,2,2,1,13,25.95,4.67,565.2,0.04,31,0.21,31.4,121.11,14,17,9,6,21,-1
0,5,0,0,4,2,1,10,24.08,7,1179.89,0.06,39,0.14,65.55,168.56,14,25,10,10,12,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,3,10.57,3,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,5,-1
1,3,0,0,2,2,1,11,16.6,11.38,2148.39,0.06,43,0.09,119.36,188.87,14,29,8,13,18,-1
0,1,0,10,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,13,-1
4,5,0,5,3,3,1,12,18.91,10.56,2107.44,0.07,47,0.09,117.08,199.65,19,28,9,10,23,-1
1,5,0,0,3,2,3,6,13.71,5.83,466.67,0.03,20,0.17,25.93,80,7,13,6,10,10,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
2,1,0,0,1,1,1,4,11.83,3.75,166.42,0.01,14,0.27,9.25,44.38,6,8,4,5,8,-1
8,7,0,6,4,3,3,27,36.76,21.57,17097.13,0.26,150,0.05,949.84,792.81,62,88,23,16,43,-1
2,1,0,3,1,1,1,4,17.57,6.5,742.43,0.04,30,0.15,41.25,114.22,13,17,7,7,11,-1
1,11,0,0,6,5,1,28,27.87,16.97,8030.83,0.16,93,0.06,446.16,473.13,43,50,19,15,31,-1
0,1,0,0,1,1,1,10,56.69,5.5,1714.78,0.1,68,0.18,95.27,311.78,33,35,18,6,12,-1
2,9,0,8,5,4,5,13,20.55,10.2,2137.85,0.07,47,0.1,118.77,209.59,17,30,10,12,23,-1
0,1,0,0,1,1,1,3,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,5,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
9,5,0,1,3,3,1,38,93.32,8,5972.56,0.25,148,0.13,331.81,746.57,72,76,27,6,50,-1
0,1,0,0,1,1,1,3,10.38,4,166.05,0.01,12,0.25,9.23,41.51,3,9,3,8,5,-1
1,5,0,0,3,2,3,7,13.22,7.71,786.47,0.03,24,0.13,43.69,101.95,9,15,7,12,10,-1
2,5,0,0,3,2,3,9,17.67,8.45,1261.4,0.05,33,0.12,70.08,149.28,13,20,10,13,13,-1
1,15,0,0,8,5,1,31,30.49,21.44,14010.06,0.22,119,0.05,778.34,653.53,49,70,24,21,34,-1
1,3,0,0,2,2,1,7,28.71,4.67,625.24,0.04,31,0.21,34.74,133.98,14,17,12,8,10,-1
2,1,0,0,1,1,1,8,26.06,6.14,981.27,0.05,37,0.16,54.52,159.91,15,22,11,9,12,-1
3,7,0,0,4,3,1,13,18.25,7.7,1082.27,0.05,32,0.13,60.13,140.55,14,18,10,11,18,-1
3,7,0,0,4,2,1,13,20.37,7,998.37,0.05,33,0.14,55.46,142.62,14,19,10,10,18,-1
3,5,0,0,3,1,1,9,28.69,8.36,2003.61,0.08,53,0.12,111.31,239.75,26,27,14,9,14,-1
2,3,0,1,2,2,1,9,24.06,5.2,650.51,0.04,30,0.19,36.14,125.1,13,17,10,8,15,-1
1,7,0,1,4,4,4,6,14.16,12,2039.01,0.06,40,0.08,113.28,169.92,14,26,7,12,11,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,4,18.13,4.29,333.04,0.03,21,0.23,18.5,77.71,10,11,7,6,6,-1
0,13,0,0,7,5,7,15,20.82,11,2519.68,0.08,53,0.09,139.98,229.06,18,35,9,11,17,-1
1,1,0,0,1,1,1,7,54.57,3.04,502.92,0.06,39,0.33,27.94,165.67,17,22,14,5,10,-1
3,9,0,1,5,2,3,16,17.15,14.17,3441.07,0.08,50,0.07,191.17,242.9,20,30,12,17,22,-1
0,1,0,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,4,-1
3,13,3,0,7,1,1,14,51.86,5.71,1691.05,0.1,63,0.18,93.95,296.13,31,32,19,7,22,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
5,5,0,0,3,3,1,25,55.64,13,9402.5,0.24,135,0.08,522.36,723.27,56,79,28,13,34,-1
11,21,0,7,11,6,5,75,68.75,32.6,73077.34,0.75,375,0.03,4059.85,2241.48,151,224,44,19,97,-1
0,1,0,0,1,1,1,2,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,4,-1
2,3,1,0,2,1,1,13,21.02,7,1030.13,0.05,33,0.14,57.23,147.16,14,19,11,11,18,-1
3,3,1,0,2,2,1,11,26.86,7.7,1592.51,0.07,44,0.13,88.47,206.82,21,23,15,11,17,-1
2,3,1,0,2,2,1,17,30.98,8.8,2399.1,0.09,58,0.11,133.28,272.63,24,34,15,11,23,-1
2,9,0,0,5,1,1,26,22.02,12.5,3440.19,0.09,66,0.08,191.12,275.22,25,41,9,9,30,-1
1,7,0,1,4,4,1,25,32.65,14.37,6740.64,0.16,93,0.07,374.48,469.13,39,54,19,14,29,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,3,11.23,2,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,5,-1
1,5,0,0,3,1,1,10,15.78,7.43,870.68,0.04,30,0.13,48.37,117.21,13,17,7,8,13,-1
2,3,0,0,2,2,1,7,37.15,5.63,1175.48,0.07,45,0.18,65.3,208.97,20,25,16,9,11,-1
2,1,0,0,1,1,1,3,22.94,2.5,143.4,0.02,16,0.4,7.97,57.36,7,9,7,5,7,-1
6,15,0,8,8,6,5,50,57.71,30.78,54690.97,0.59,295,0.03,3038.39,1776.6,129,166,44,21,64,-1
11,15,6,4,8,7,1,31,32.29,22.26,16005.55,0.24,137,0.04,889.2,718.97,55,82,21,17,55,-1
2,1,0,0,1,1,1,12,25.11,19,9066.02,0.16,107,0.05,503.67,477.16,38,69,11,11,17,-1
2,3,0,0,2,2,1,20,35.58,12.29,5378.3,0.15,91,0.08,298.79,437.47,38,53,17,11,24,-1
4,5,1,1,3,2,1,18,36.84,8.98,2968.29,0.11,65,0.11,164.91,330.69,29,36,21,13,26,-1
4,9,0,0,5,3,1,20,21.33,11.54,2839.9,0.08,53,0.09,157.77,246.12,25,28,13,12,26,-1
4,9,0,1,5,5,1,33,33.47,15.05,7580.07,0.17,99,0.07,421.11,503.66,43,56,20,14,40,-1
5,15,0,0,8,3,6,41,48.67,10.75,5624.99,0.17,99,0.09,312.5,523.25,43,56,26,13,46,-1
0,1,0,0,1,1,1,3,25.16,2.5,157.27,0.02,17,0.4,8.74,62.91,8,9,8,5,5,-1
5,9,0,0,5,4,1,22,43.03,12.86,7112.34,0.18,107,0.08,395.13,553.18,36,71,21,15,29,-1
7,17,2,11,9,4,6,42,36.94,22.61,18880.38,0.28,158,0.04,1048.91,835.09,65,93,23,16,62,-1
1,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,5,-1
1,3,0,0,2,2,1,6,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,5,9,5,7,9,-1
1,3,0,0,2,2,1,7,11.95,6.3,474.29,0.03,21,0.16,26.35,75.28,9,12,5,7,10,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
1,1,0,0,1,1,1,5,15.41,4.08,256.87,0.02,17,0.24,14.27,62.91,7,10,6,7,8,-1
2,5,0,0,3,3,1,24,15.94,10.2,1658.45,0.05,47,0.1,92.14,162.59,17,30,5,6,28,-1
1,1,0,0,1,1,1,4,14.5,4.08,241.76,0.02,16,0.24,13.43,59.21,7,9,6,7,7,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,9,76.23,2.82,607.69,0.07,49,0.35,33.76,215.22,24,25,17,4,11,-1
2,3,0,0,2,2,1,11,29.35,12.8,4808.14,0.13,79,0.08,267.12,375.64,32,47,15,12,15,-1
1,9,0,0,5,5,5,7,15.83,14.77,3454.35,0.08,51,0.07,191.91,233.83,25,26,11,13,10,-1
2,3,0,0,2,2,1,9,16.6,11.38,2148.39,0.06,43,0.09,119.36,188.87,14,29,8,13,17,-1
2,3,0,0,2,2,1,7,13.33,6,479.73,0.03,21,0.17,26.65,79.95,9,12,6,8,11,-1
1,1,0,0,1,1,1,3,11.23,2,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,6,-1
0,3,0,0,2,1,1,9,12.33,7.2,639.44,0.03,24,0.14,35.52,88.81,9,15,5,8,11,-1
1,7,0,0,4,1,1,19,18.49,11.5,2445.66,0.07,51,0.09,135.87,212.67,23,28,9,9,22,-1
2,23,0,15,12,6,7,40,52.03,17.94,16753.84,0.31,163,0.06,930.77,933.65,76,87,36,17,57,-1
2,1,0,1,1,1,1,6,19.72,7.88,1223.17,0.05,38,0.13,67.95,155.32,14,24,8,9,11,-1
4,13,3,1,7,5,4,44,30.31,24.37,18002.96,0.25,137,0.04,1000.16,738.75,59,78,23,19,54,-1
0,1,0,0,1,1,1,3,8.24,5,206.05,0.01,13,0.2,11.45,41.21,5,8,3,6,5,-1
0,1,0,0,1,1,1,3,8.24,5,206.05,0.01,13,0.2,11.45,41.21,5,8,3,6,5,-1
1,7,0,0,4,1,1,13,14.26,9.6,1314.4,0.05,37,0.1,73.02,136.92,12,25,5,8,16,-1
0,1,0,0,1,1,1,2,21.59,2,86.37,0.01,13,0.5,4.8,43.19,6,7,6,4,4,-1
2,7,0,1,4,4,1,18,25.9,7.89,1613.77,0.07,43,0.13,89.65,204.46,17,26,14,13,23,-1
7,13,0,0,7,4,1,77,83.29,17.35,25062.19,0.48,256,0.06,1392.34,1444.83,123,133,39,11,86,-1
