@relation PC5-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
4,15,0,2,10,26,8,0.2,12,1,0.13,30,4,0.43,38,0,0,0,56.48,23.11,30169.26,0.44,229,0.04,1676.07,1305.4,0.5,7,13,24,0.14,104,125,36,16,56,24,40,-1
0,1,0,0,1,0,1,0.25,0,1,1,1,1,0,4,0,0,0,22.56,3.38,257,0.03,20,0.3,14.28,76.15,1,0,0,2,0.14,9,11,8,6,7,20,4,-1
9,15,3,3,14,28,8,0.17,14,2,0.25,34,1,0,44,0,4,0.5,52.07,14.34,10714.04,0.25,136,0.07,595.22,746.89,0.13,7,14,28,0.11,52,84,29,16,72,27.87,47,-1
3,27,5,4,4,44,14,0.2,18,6,0.43,52,9,0.62,66,0,6,0.43,62.92,15,14157.88,0.31,169,0.07,786.55,943.86,0.64,13,22,40,0.18,60,109,32,16,79,10.81,70,-1
1,11,3,1,2,18,6,0.2,8,2,0.33,24,3,0.4,29,0,0,0,63.19,12.75,10272.47,0.27,140,0.08,570.69,805.68,0.5,5,9,20,0.17,51,89,36,18,35,9.38,30,-1
2,7,12,1,8,10,4,0.12,4,4,1,26,4,1,33,0,4,1,22.11,35,27089.44,0.26,161,0.03,1504.97,773.98,1,3,5,24,0.09,70,91,14,14,46,21.43,34,-1
3,11,1,0,0,20,6,0.03,10,1,0.17,36,1,0,187,0,1,0.17,894.09,6.47,37418.93,1.93,768,0.15,2078.83,5784.1,0.17,5,10,32,0.03,386,382,179,6,191,0,187,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,9,1,3,0,12,5,0.71,2,5,1,15,4,0.75,4,2,5,1,6.95,27.62,5307.06,0.06,47,0.04,294.84,192.11,0.8,5,8,12,0.5,17,30,4,13,10,42.86,7,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,0.25,1,4,1,4,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,0.25,1,4,1,4,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,0.25,1,4,1,4,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,11.3,6.13,423.78,0.02,20,0.16,23.54,69.19,1,0,0,3,0.25,7,13,4,7,4,0,2,-1
4,5,4,1,5,8,3,0.18,4,2,0.67,13,1,0,16,0,1,0.33,31.18,7.94,1967.92,0.08,50,0.13,109.33,247.71,0.33,2,4,12,0.11,22,28,18,13,28,27.27,17,-1
12,23,5,5,16,36,12,0.2,14,5,0.42,45,7,0.55,54,0,5,0.42,66.71,20.22,27279.99,0.45,224,0.05,1515.55,1349.01,0.58,11,18,35,0.13,91,133,45,20,89,28,59,-1
2,3,2,1,1,4,2,0.18,2,2,1,6,1,0,10,0,1,0.5,16.65,4.67,362.64,0.03,21,0.21,20.15,77.71,0.5,1,2,6,0.13,8,13,6,7,16,16.67,11,-1
4,93,6,2,5,184,47,0.2,92,2,0.04,230,1,0,230,0,46,0.98,287.47,19.11,104930.94,1.83,818,0.05,5829.5,5492.25,0.02,46,92,185,0.19,363,455,95,10,243,2.95,232,1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,0.25,1,4,1,4,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
1,3,0,1,6,4,2,0.2,2,1,0.5,6,1,0,9,0,2,1,19.72,3.33,219.1,0.02,19,0.3,12.17,65.73,0.5,1,2,6,0.1,8,11,6,5,20,43.75,10,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,3,0,1,0,4,2,0.22,2,1,0.5,6,1,0,8,0,2,1,16.61,3,149.49,0.02,15,0.33,8.3,49.83,0.5,1,2,6,0.17,6,9,5,5,12,11.11,9,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,3,0,0,7,4,2,0.4,2,1,0.5,7,1,0,5,0,2,1,11.53,4.8,265.68,0.02,16,0.21,14.76,55.35,0.5,1,2,7,0.14,8,8,5,6,14,58.33,5,-1
0,3,0,0,7,4,2,0.4,2,1,0.5,7,1,0,5,0,2,1,11.53,4.8,265.68,0.02,16,0.21,14.76,55.35,0.5,1,2,7,0.14,8,8,5,6,14,58.33,5,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,0.25,1,4,1,4,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
8,11,8,3,9,14,6,0.18,4,2,0.33,34,5,0.8,31,0,2,0.33,50.45,19.92,20022.14,0.34,179,0.05,1112.34,1005.03,0.83,5,7,30,0.11,75,104,32,17,53,27.91,34,-1
0,1,0,0,1,0,1,0.5,0,1,1,1,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.2,2,3,2,3,5,33.33,2,-1
17,9,19,1,27,14,5,0.13,6,4,0.8,40,1,0,39,0,1,0.2,77.85,17.63,24182.87,0.46,227,0.06,1343.49,1372.08,0.2,4,7,37,0.06,94,133,48,18,86,41.79,40,-1
4,1,2,0,7,0,1,0.11,0,1,1,3,1,0,9,0,0,0,31.52,11.79,4378.49,0.12,80,0.08,243.25,371.51,1,0,0,4,0.05,30,50,14,11,22,43.75,9,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.49,3,67.38,0.01,8,0.33,3.74,22.46,1,0,0,3,0.25,1,7,1,6,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
2,3,1,0,0,4,2,0.33,2,2,1,5,1,0,6,0,0,0,5.89,7,288.46,0.01,13,0.14,16.03,41.21,0.5,1,2,5,0.2,4,9,2,7,10,0,6,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,1,1,0,0,1,0.08,0,1,1,2,1,0,12,0,0,0,55.45,3.54,694.24,0.07,48,0.28,38.57,196.2,1,0,0,3,0.07,23,25,13,4,15,7.69,13,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
81,449,6,1,3,896,225,0.19,448,223,0.99,1120,225,1,1185,0,224,1,1041.01,39.6,1632847.95,13.74,4862,0.03,90713.78,41228.69,1,224,448,897,0.18,2096,2766,344,13,1272,0.34,1186,-1
6,5,13,0,5,8,3,0.16,4,3,1,25,1,0,19,0,1,0.33,59.31,11.32,7603.23,0.22,123,0.09,422.4,671.51,0.33,2,4,24,0.09,54,69,31,13,35,20.83,19,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.2,2,3,2,3,5,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.2,2,3,2,3,5,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.2,2,3,2,3,5,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.2,2,3,2,3,5,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.25,2,3,2,3,4,0,2,-1
0,3,0,0,0,4,2,0.4,2,1,0.5,5,1,0,5,0,0,0,6.74,3.75,94.75,0.01,9,0.27,5.26,25.27,0.5,1,2,5,0.29,3,6,2,5,7,0,5,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
7,5,0,1,20,8,3,0.2,4,1,0.33,9,1,0,14,1,2,0.67,8.26,14.67,1775.84,0.04,35,0.07,98.66,121.08,0.33,2,4,8,0.07,11,24,3,8,44,60,15,-1
1,5,2,0,1,8,3,0.23,4,2,0.67,10,1,0,13,0,2,0.67,15.96,8.25,1086.41,0.04,31,0.12,60.36,131.69,0.33,2,4,9,0.18,12,19,8,11,17,7.14,13,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
