@relation MC1-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,3,2,0,0,6,2,0.25,2,2,1,6,1,0,8,0,2,1,23.46,10.29,2485.24,0.08,52,0.1,138.07,241.48,0,2,3,6,0.2,19,33,12,13,10,0,8,-1
1,5,6,0,3,8,3,0.16,4,3,1,14,1,0,19,0,3,1,19.07,10.91,2270.01,0.07,46,0.09,126.11,208.08,0,2,4,13,0.12,20,26,11,12,25,13.64,19,-1
0,3,1,0,0,4,2,1,2,2,1,6,1,0,0,0,2,1,6.69,7.5,376.42,0.02,14,0.13,20.91,50.19,0,1,2,6,1,5,9,3,9,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,9,0,0,0,16,5,0.28,8,1,0,19,1,0,18,0,0,0,6.16,28.5,5006.4,0.06,49,0.04,278.13,175.66,0,4,8,16,0.25,19,30,3,9,20,0,18,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,9.31,2.5,58.16,0.01,9,0.4,3.23,23.26,1,0,0,5,0.5,1,8,1,5,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,3,1,1,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,1,0,0,3,0.5,4,8,4,7,2,0,0,-1
1,3,6,0,0,4,2,0.25,2,1,0,11,1,0,8,0,1,0,15.07,9.75,1432.72,0.05,34,0.1,79.6,146.95,0,1,2,11,0.18,13,21,8,12,11,0,8,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
2,39,21,1,0,24,1,0.01,8,1,1,73,1,0,88,0,1,1,40.51,42.24,72273.19,0.57,257,0.02,4015.18,1711.16,1,8,12,47,0.01,101,156,55,46,93,1.12,89,-1
0,1,0,0,0,0,1,0.33,0,1,1,1,1,0,3,0,0,0,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,2,0.2,3,6,3,6,5,0,3,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,0,0,2,1,1,6,1,6,1,0,0,-1
1,22,6,0,0,28,12,0.27,12,7,0,48,4,0,44,0,8,0,20.62,44.69,41183.85,0.31,158,0.02,2287.99,921.6,0,8,14,38,0.26,65,93,24,33,47,0,44,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,3,1,1,4,1,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,1,0,0,2,0.2,2,6,2,5,5,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,2,0,0,0,1,0.33,0,1,1,3,1,0,3,0,1,1,12,2.5,75,0.01,10,0.4,4.17,30,1,0,0,4,0.2,3,7,3,5,5,0,3,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,1,0,0,3,0.5,2,5,2,5,2,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,2,0,0,0,1,1,0,1,1,3,1,0,0,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,1,2,7,2,6,1,0,0,-1
0,3,2,0,0,4,2,0.5,2,2,1,6,1,0,4,0,1,0,13.67,6,492.27,0.03,21,0.17,27.35,82.04,0,1,2,6,0.33,6,15,5,10,6,0,4,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,-1
4,13,5,0,2,24,7,0.17,12,5,0,34,1,0,42,0,3,0,68.41,12.36,10456.49,0.28,154,0.08,580.92,845.75,0,6,12,29,0.14,68,86,33,12,50,4.55,42,-1
3,3,0,0,4,4,2,0.25,2,1,0,6,1,0,8,0,0,0,16.42,8.13,1084.18,0.04,32,0.12,60.23,133.44,0,1,2,6,0.12,13,19,8,10,17,33.33,8,-1
10,7,2,0,11,12,4,0.1,6,4,1,22,1,0,41,0,4,1,19,84,134074.57,0.53,296,0.01,7448.59,1596.13,0,3,6,20,0.06,126,170,18,24,64,21.15,41,-1
9,3,1,0,12,4,2,0.13,2,2,1,7,1,0,15,0,0,0,23.41,13,3956.07,0.1,64,0.08,219.78,304.31,0,1,2,7,0.05,28,36,14,13,38,44.44,15,-1
15,15,2,1,1,8,1,0.02,4,1,1,35,1,0,47,0,1,1,33.46,31.67,33562.86,0.35,185,0.03,1864.6,1059.67,1,2,4,26,0.01,61,124,26,27,70,4.08,48,-1
4,5,2,0,0,8,1,0.13,4,1,1,11,1,0,8,0,1,1,17.83,12.6,2830.76,0.07,49,0.08,157.26,224.66,1,2,4,10,0.06,18,31,10,14,18,0,8,-1
1,5,1,0,0,8,3,0.33,4,3,1,12,1,0,9,0,0,0,14.69,11.7,2011.18,0.06,38,0.09,111.73,171.9,0,2,4,11,0.25,18,20,10,13,12,0,9,-1
0,3,2,0,0,6,2,0.25,2,2,1,6,1,0,8,0,2,1,23.46,10.29,2485.24,0.08,52,0.1,138.07,241.48,0,2,3,6,0.2,19,33,12,13,10,0,8,-1
1,5,3,0,0,8,3,0.23,4,3,1,15,1,0,13,0,2,0,16.4,7.07,820.29,0.04,29,0.14,45.57,116,0,2,4,14,0.19,11,18,7,9,16,0,13,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,1,0,0,3,0.5,2,5,2,5,2,0,0,-1
0,3,1,0,0,4,2,1,2,2,1,5,1,0,0,0,1,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,0,1,2,5,2,2,5,2,5,1,0,0,-1
0,3,2,0,0,4,2,0.67,2,2,1,6,1,0,3,0,2,1,14.28,4,228.44,0.02,15,0.25,12.69,57.11,0,1,2,6,0.4,6,9,6,8,5,0,3,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,3,1,1,4,1,4,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,0,0,3,1,1,5,1,5,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,9.6,2.5,60,0.01,8,0.4,3.33,24,1,0,0,3,1,3,5,3,5,1,0,0,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,8.3,6,298.97,0.02,15,0.17,16.61,49.83,1,0,0,5,0.5,3,12,2,8,2,0,0,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,8.3,6,298.97,0.02,15,0.17,16.61,49.83,1,0,0,5,0.5,3,12,2,8,2,0,0,-1
0,1,0,0,1,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,0.2,1,4,1,4,5,33.33,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.33,2,3,2,3,3,0,2,-1
0,3,2,0,0,4,2,0.5,2,2,1,6,1,0,4,0,2,1,10.88,5.6,341.29,0.02,17,0.18,18.96,60.94,0,1,2,6,0.33,8,9,5,7,6,0,4,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.5,2,3,2,3,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,1,0,0,3,0.5,4,6,4,5,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,3,0,0,0,6,2,1,2,1,0,5,1,0,0,0,2,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0,2,3,5,2,2,4,2,4,1,0,0,-1
0,1,0,0,0,4,1,1,2,1,1,1,1,0,0,0,1,1,5.8,2,23.22,0,5,0.5,1.29,11.61,1,1,2,2,1,1,4,1,4,1,0,0,-1
0,3,0,0,0,6,2,1,2,1,0,5,1,0,0,0,2,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0,2,3,5,2,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.2,1,3,1,3,5,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.33,1,3,1,3,3,0,2,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,1,0,0,2,0.33,2,5,2,5,3,0,2,-1
7,3,2,0,0,4,2,0.1,2,2,1,7,1,0,20,0,1,0,34.09,11,4124.71,0.12,78,0.09,229.15,374.97,0,1,2,7,0.05,34,44,17,11,42,0,20,-1
1,3,1,0,0,4,2,0.22,2,2,1,5,1,0,9,0,2,1,15.23,6,548.26,0.03,24,0.17,30.46,91.38,0,1,2,5,0.17,9,15,6,8,12,0,9,-1
1,5,4,1,1,8,3,0.27,4,3,1,13,3,1,10,0,3,1,31.45,4.77,716.47,0.05,36,0.21,39.8,150.12,1,2,4,12,0.2,15,21,11,7,15,16.67,11,-1
1,5,2,0,1,8,3,0.38,4,3,1,10,3,1,8,0,3,1,14.72,5.6,461.74,0.03,23,0.18,25.65,82.45,1,2,4,9,0.25,8,15,5,7,12,11.11,8,-1
1,5,2,0,1,8,3,0.38,4,3,1,10,3,1,8,0,3,1,14.72,5.6,461.74,0.03,23,0.18,25.65,82.45,1,2,4,9,0.25,8,15,5,7,12,11.11,8,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,0.33,0,1,1,1,1,0,3,1,1,1,11.23,2,44.92,0.01,8,0.5,2.5,22.46,1,0,0,2,0.2,3,5,3,4,5,0,3,-1
0,1,0,0,0,0,1,0.2,0,1,1,1,1,0,5,5,1,1,20.8,3.2,213.02,0.02,21,0.31,11.83,66.57,1,0,0,2,0.14,8,13,5,4,7,0,5,-1
2,3,1,0,0,4,2,0.14,2,1,0,6,1,0,14,1,2,1,12.34,17.5,3780,0.07,54,0.06,210,216,0,1,2,6,0.11,21,33,6,10,18,0,14,-1
2,9,0,0,0,16,5,0.23,8,1,0,18,1,0,22,2,5,1,14.87,23.83,8446.49,0.12,82,0.04,469.25,354.4,0,4,8,15,0.19,39,43,9,11,26,0,22,-1
6,3,1,0,0,4,2,1,2,2,1,5,1,0,2,0,0,0,9.6,2.5,60,0.01,8,0.4,3.33,24,0,1,2,5,0.2,3,5,3,5,10,0,2,-1
6,3,1,0,0,4,2,1,2,2,1,5,1,0,2,0,0,0,9.6,2.5,60,0.01,8,0.4,3.33,24,0,1,2,5,0.2,3,5,3,5,10,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
3,3,0,6,0,4,2,0.22,2,1,0,6,1,0,3,2,1,0,20.56,7.56,1173.56,0.05,38,0.13,65.2,155.32,0,1,2,6,0.14,17,21,9,8,14,66.67,9,-1
3,3,0,6,0,0,2,0.22,0,1,0,6,1,0,3,2,0,0,20.56,7.56,1173.56,0.05,38,0.13,65.2,155.32,0,0,0,6,0.14,17,21,9,8,14,66.67,9,-1
2,1,0,2,0,0,1,0.25,0,1,1,1,1,0,2,1,1,1,8.43,5.33,239.85,0.01,13,0.19,13.33,44.97,1,0,0,2,0.13,4,9,3,8,8,50,4,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
2,3,3,0,0,4,2,0.12,2,2,1,14,1,0,17,0,0,0,27.58,9.64,2564.3,0.09,58,0.1,142.46,265.93,0,1,2,14,0.1,27,31,14,10,21,0,17,-1
2,18,0,16,0,0,17,0.3,0,1,0,36,1,0,40,1,0,0,30.49,25,19056.29,0.25,138,0.04,1058.68,762.25,0,0,0,21,0.28,50,88,23,23,60,28.57,56,-1
6,3,1,10,4,4,2,0.11,2,1,0,8,1,0,8,0,0,0,37.47,6.46,1564.54,0.08,57,0.15,86.92,242.13,0,1,2,8,0.07,28,29,13,6,30,63.64,18,-1
0,3,2,0,0,6,2,0.5,2,2,1,6,1,0,4,0,2,1,21.5,7.15,1099.18,0.05,35,0.14,61.07,153.73,0,2,3,6,0.33,13,22,10,11,6,0,4,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,8.3,6.67,369.01,0.02,16,0.15,20.5,55.35,1,0,0,2,0.5,5,11,3,8,2,0,0,-1
1,3,4,0,2,4,2,0.17,2,2,1,8,1,0,12,0,2,1,14.73,8.94,1176.94,0.04,31,0.11,65.39,131.69,0,1,2,8,0.12,13,18,8,11,17,14.29,12,-1
1,3,4,0,2,4,2,0.17,2,2,1,8,1,0,12,0,2,1,14.73,8.94,1176.94,0.04,31,0.11,65.39,131.69,0,1,2,8,0.12,13,18,8,11,17,14.29,12,-1
1,9,5,0,0,14,5,0.42,6,3,0,21,3,0,12,0,5,1,17.46,16.55,4779.2,0.1,63,0.06,265.51,288.85,0,4,7,18,0.29,28,35,11,13,17,0,12,-1
0,3,2,0,0,4,2,0.5,2,2,1,6,1,0,4,0,2,1,11.99,6.67,533.03,0.03,21,0.15,29.61,79.95,0,1,2,6,0.33,10,11,6,8,6,0,4,-1
0,3,2,0,0,4,2,0.5,2,2,1,6,1,0,4,0,2,1,11.99,6.67,533.03,0.03,21,0.15,29.61,79.95,0,1,2,6,0.33,10,11,6,8,6,0,4,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,0,0,3,0.5,1,6,1,6,2,0,0,-1
0,1,2,0,0,0,1,0.17,0,1,1,3,1,0,6,0,1,1,17.51,5,437.85,0.03,23,0.2,24.32,87.57,1,0,0,4,0.13,10,13,7,7,8,0,6,-1
0,3,1,0,0,4,2,1,2,2,1,5,1,0,0,0,1,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0,1,2,5,2,2,4,2,4,1,0,0,-1
2,7,1,0,0,12,4,0.36,6,2,0,14,3,0,11,0,4,1,12.35,16,3162.47,0.07,45,0.06,175.69,197.65,0,3,6,12,0.29,16,29,7,14,14,0,11,-1
2,7,1,0,0,12,4,0.36,6,2,0,14,3,0,11,0,4,1,12.35,16,3162.47,0.07,45,0.06,175.69,197.65,0,3,6,12,0.29,16,29,7,14,14,0,11,-1
0,3,3,0,0,0,2,0.2,0,2,1,8,1,0,10,0,2,1,13.4,7,656.36,0.03,24,0.14,36.46,93.77,0,0,0,8,0.17,7,17,5,10,12,0,10,-1
0,3,2,0,0,4,2,0.67,2,2,1,6,1,0,3,0,2,1,14.28,4,228.44,0.02,15,0.25,12.69,57.11,0,1,2,6,0.4,6,9,6,8,5,0,3,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,13.5,2,54,0.01,9,0.5,3,27,1,0,0,3,0.33,4,5,4,4,3,0,2,-1
0,11,0,0,0,18,6,0.29,8,1,0,21,3,0,21,0,1,0,8.36,27,6094.62,0.08,61,0.04,338.59,225.73,0,5,9,17,0.26,24,37,4,9,23,0,21,-1
0,9,0,0,0,16,5,0.28,8,1,0,19,1,0,18,0,0,0,6.16,28.5,5006.4,0.06,49,0.04,278.13,175.66,0,4,8,16,0.25,19,30,3,9,20,0,18,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,3,0,0,0,4,2,0.67,2,1,0,5,1,0,3,0,2,1,5.07,8.75,388.32,0.01,14,0.11,21.57,44.38,0,1,2,5,0.4,5,9,2,7,5,0,3,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,3,1,1,4,1,4,1,0,0,-1
3,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.14,2,4,2,4,7,0,2,-1
0,3,4,0,0,4,2,0.4,2,2,1,8,1,0,5,0,1,0,17.22,4.08,287.09,0.02,19,0.24,15.95,70.31,0,1,2,8,0.29,7,12,6,7,7,0,5,-1
0,3,3,0,0,4,2,0.5,2,2,1,7,1,0,4,0,1,0,11.18,5.63,353.85,0.02,17,0.18,19.66,62.91,0,1,2,7,0.33,5,12,4,9,6,0,4,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,8,1,8,0,4,1,0.44,8,1,0,0,3,0.25,2,2,2,2,4,0,2,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,8,1,8,0,4,1,0.44,8,1,0,0,3,0.25,2,2,2,2,4,0,2,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,0,0,3,1,1,5,1,5,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,3,1,1,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,1,0,0,3,0.5,4,8,4,7,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
1,3,6,0,0,4,2,0.25,2,1,0,11,1,0,8,0,1,0,15.07,9.75,1432.72,0.05,34,0.1,79.6,146.95,0,1,2,11,0.18,13,21,8,12,11,0,8,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,0,0,0,0,1,0.33,0,1,1,1,1,0,3,0,1,1,18.27,2,73.08,0.01,11,0.5,4.05,36.54,1,0,0,2,0.17,6,5,6,4,6,0,3,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,8.3,6,298.97,0.02,15,0.17,16.61,49.83,1,0,0,5,0.5,3,12,2,8,2,0,0,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,8.3,6,298.97,0.02,15,0.17,16.61,49.83,1,0,0,5,0.5,3,12,2,8,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,3,1,1,4,1,4,1,0,0,-1
0,1,0,0,0,0,1,0.33,0,1,1,1,1,0,3,0,0,0,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,2,0.2,3,6,3,6,5,0,3,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,0,0,2,1,1,6,1,6,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,1,1,4,1,4,1,0,0,-1
0,3,2,0,0,4,2,0.5,2,2,1,6,1,0,4,0,2,1,10.88,5.6,341.29,0.02,17,0.18,18.96,60.94,0,1,2,6,0.33,8,9,5,7,6,0,4,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,2,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.5,2,3,2,3,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,3,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,1,0,0,3,0.5,4,6,4,5,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,2,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,2,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,3,0,0,0,6,2,1,2,1,0,5,1,0,0,0,2,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0,2,3,5,2,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,1,1,4,1,4,1,0,0,-1
